iso,pred,period
AFG,0.99031466,202401
AFG,0.9945036,202402
AFG,0.9907232,202403
AFG,0.994972,202404
AFG,0.9923827,202405
AFG,0.9950262,202406
AFG,0.9952968,202407
AFG,0.99558467,202408
AFG,0.9937878,202409
AFG,0.99564964,202410
AFG,0.9958131,202411
AFG,0.99424356,202412
AFG,0.9957504,202501
AFG,0.99424934,202502
AFG,0.9958501,202503
AFG,0.9960169,202504
AFG,0.99626946,202505
AFG,0.99646556,202506
AGO,0.95047414,201001
AGO,0.92078465,201002
AGO,0.8946644,201003
AGO,0.88559794,201004
AGO,0.9074964,201005
AGO,0.897216,201006
AGO,0.8882082,201007
AGO,0.86126125,201008
AGO,0.7607477,201009
AGO,0.6540676,201010
AGO,0.72724783,201011
AGO,0.7256084,201012
AGO,0.6712358,201101
AGO,0.7624207,201102
AGO,0.7596744,201103
AGO,0.75787526,201104
AGO,0.74502397,201105
AGO,0.75870466,201106
AGO,0.7432118,201107
AGO,0.8387376,201108
AGO,0.763418,201109
AGO,0.7555865,201110
AGO,0.729679,201111
AGO,0.7388177,201112
AGO,0.725477,201201
AGO,0.70098764,201202
AGO,0.6943526,201203
AGO,0.6767755,201204
AGO,0.70721734,201205
AGO,0.6552182,201206
AGO,0.29433763,201207
AGO,0.4994397,201208
AGO,0.636456,201209
AGO,0.56372964,201210
AGO,0.5465085,201211
AGO,0.5434125,201212
AGO,0.5494145,201301
AGO,0.5993915,201302
AGO,0.5734679,201303
AGO,0.622833,201304
AGO,0.6011232,201305
AGO,0.6532962,201306
AGO,0.633732,201307
AGO,0.6806031,201308
AGO,0.68906826,201309
AGO,0.6276596,201310
AGO,0.7265898,201311
AGO,0.5485241,201312
AGO,0.50073236,201401
AGO,0.40379494,201402
AGO,0.39098412,201403
AGO,0.5015193,201404
AGO,0.44731468,201405
AGO,0.40613464,201406
AGO,0.37666076,201407
AGO,0.3428786,201408
AGO,0.27654153,201409
AGO,0.28208995,201410
AGO,0.30384213,201411
AGO,0.32994834,201412
AGO,0.23926458,201501
AGO,0.5437425,201502
AGO,0.62384754,201503
AGO,0.61487836,201504
AGO,0.5714502,201505
AGO,0.40928772,201506
AGO,0.36369643,201507
AGO,0.32551354,201508
AGO,0.41147655,201509
AGO,0.4125181,201510
AGO,0.42452416,201511
AGO,0.38317809,201512
AGO,0.074689,201601
AGO,0.059828136,201602
AGO,0.09530458,201603
AGO,0.14647706,201604
AGO,0.13887073,201605
AGO,0.11633124,201606
AGO,0.10457463,201607
AGO,0.116054684,201608
AGO,0.1674806,201609
AGO,0.20319527,201610
AGO,0.23471585,201611
AGO,0.17444447,201612
AGO,0.9582775,201701
AGO,0.96895254,201702
AGO,0.9580478,201703
AGO,0.97241557,201704
AGO,0.9878588,201705
AGO,0.98478925,201706
AGO,0.97695667,201707
AGO,0.9771821,201708
AGO,0.9566638,201709
AGO,0.9612619,201710
AGO,0.9786361,201711
AGO,0.9815763,201712
AGO,0.98623395,201801
AGO,0.98898405,201802
AGO,0.9894069,201803
AGO,0.98571974,201804
AGO,0.9855434,201805
AGO,0.96322745,201806
AGO,0.9518264,201807
AGO,0.92683524,201808
AGO,0.95162064,201809
AGO,0.069308825,201810
AGO,0.261206,201811
AGO,0.23175216,201812
AGO,0.30519608,201901
AGO,0.41009638,201902
AGO,0.43356255,201903
AGO,0.42606458,201904
AGO,0.51823413,201905
AGO,0.62551934,201906
AGO,0.55985475,201907
AGO,0.45455414,201908
AGO,0.419971,201909
AGO,0.41103762,201910
AGO,0.3687712,201911
AGO,0.2585034,201912
AGO,0.98435843,202001
AGO,0.9853328,202002
AGO,0.9828604,202003
AGO,0.97971034,202004
AGO,0.9822222,202005
AGO,0.973241,202006
AGO,0.9682161,202007
AGO,0.96970505,202008
AGO,0.9691547,202009
AGO,0.97190464,202010
AGO,0.974936,202011
AGO,0.97967976,202012
AGO,0.97752005,202101
AGO,0.9786986,202102
AGO,0.97988725,202103
AGO,0.9811373,202104
AGO,0.9810683,202105
AGO,0.9870314,202106
AGO,0.97929513,202107
AGO,0.9766283,202108
AGO,0.9091117,202109
AGO,0.9027407,202110
AGO,0.92391807,202111
AGO,0.9259858,202112
AGO,0.43709812,202201
AGO,0.8330847,202202
AGO,0.6031511,202203
AGO,0.48195052,202204
AGO,0.37295943,202205
AGO,0.31801522,202206
AGO,0.629244,202207
AGO,0.7035905,202208
AGO,0.71372265,202209
AGO,0.79867136,202210
AGO,0.6974631,202211
AGO,0.7419742,202212
AGO,0.9872097,202301
AGO,0.97593385,202302
AGO,0.88154465,202303
AGO,0.890058,202304
AGO,0.8705201,202305
AGO,0.79055244,202306
AGO,0.9107128,202307
AGO,0.91779023,202308
AGO,0.8990116,202309
AGO,0.8776164,202310
AGO,0.879881,202311
AGO,0.7816511,202312
AGO,0.5812172,202401
AGO,0.6216442,202402
AGO,0.6346883,202403
AGO,0.6600319,202404
AGO,0.8553525,202405
AGO,0.73359656,202406
AGO,0.6887728,202407
AGO,0.69306755,202408
AGO,0.64133006,202409
AGO,0.5836292,202410
AGO,0.5612166,202411
AGO,0.5938329,202412
AGO,0.55783546,202501
AGO,0.4930713,202502
AGO,0.57308793,202503
AGO,0.69890493,202504
AGO,0.7761109,202505
AGO,0.80644256,202506
ALB,0.0057594455,201001
ALB,0.006049859,201002
ALB,0.0058129327,201003
ALB,0.0059956736,201004
ALB,0.005853795,201005
ALB,0.0071386653,201006
ALB,0.0075692064,201007
ALB,0.007255179,201008
ALB,0.008534824,201009
ALB,0.0064863847,201010
ALB,0.0041031805,201011
ALB,0.006370749,201012
ALB,0.008647708,201101
ALB,0.00847453,201102
ALB,0.0064188056,201103
ALB,0.005621473,201104
ALB,0.012395536,201105
ALB,0.009010961,201106
ALB,0.0106944395,201107
ALB,0.007930413,201108
ALB,0.008932614,201109
ALB,0.009319306,201110
ALB,0.0057232142,201111
ALB,0.0057451883,201112
ALB,0.008286976,201201
ALB,0.0076808813,201202
ALB,0.0041982294,201203
ALB,0.003979287,201204
ALB,0.0045921886,201205
ALB,0.0031910983,201206
ALB,0.002064805,201207
ALB,0.0039520953,201208
ALB,0.0035419487,201209
ALB,0.0035039687,201210
ALB,0.002872889,201211
ALB,0.0018079617,201212
ALB,0.001979246,201301
ALB,0.0030287048,201302
ALB,0.0027792163,201303
ALB,0.0027682916,201304
ALB,0.002830287,201305
ALB,0.0020678053,201306
ALB,0.0017666608,201307
ALB,0.0023669333,201308
ALB,0.0019924017,201309
ALB,0.0018350495,201310
ALB,0.0019428674,201311
ALB,0.0021310344,201312
ALB,0.0018493334,201401
ALB,0.0017862382,201402
ALB,0.0031088411,201403
ALB,0.0030569003,201404
ALB,0.0035740184,201405
ALB,0.007875562,201406
ALB,0.005636624,201407
ALB,0.0049043735,201408
ALB,0.003150978,201409
ALB,0.00078277057,201410
ALB,0.00076518365,201411
ALB,0.0013925753,201412
ALB,0.001998528,201501
ALB,0.0028398794,201502
ALB,0.0019468615,201503
ALB,0.0016756415,201504
ALB,0.0011093228,201505
ALB,0.00113416,201506
ALB,0.0010059272,201507
ALB,0.0016810823,201508
ALB,0.00088146183,201509
ALB,0.00032704184,201510
ALB,0.0005346812,201511
ALB,0.0009829291,201512
ALB,0.0003259033,201601
ALB,0.0003290125,201602
ALB,0.00043901187,201603
ALB,0.00065294857,201604
ALB,0.00050249323,201605
ALB,7.9349404e-05,201606
ALB,0.00016697778,201607
ALB,0.00015486646,201608
ALB,0.00017456764,201609
ALB,0.00025815616,201610
ALB,0.00021561144,201611
ALB,0.00021638401,201612
ALB,0.00021510536,201701
ALB,0.00022374796,201702
ALB,0.00024367741,201703
ALB,0.00037510824,201704
ALB,0.0007558277,201705
ALB,0.0024174775,201706
ALB,0.0014502105,201707
ALB,0.00072832167,201708
ALB,0.00034938165,201709
ALB,0.0001797709,201710
ALB,0.00024762715,201711
ALB,0.00029819136,201712
ALB,0.0002985363,201801
ALB,0.00016634658,201802
ALB,0.0004440644,201803
ALB,0.00033660218,201804
ALB,0.0006094453,201805
ALB,0.00016394469,201806
ALB,0.00010955747,201807
ALB,6.3458145e-05,201808
ALB,5.1172654e-05,201809
ALB,5.0664334e-05,201810
ALB,0.00019730235,201811
ALB,0.00043474563,201812
ALB,0.00026292095,201901
ALB,0.00065103476,201902
ALB,0.0010025073,201903
ALB,0.0012088921,201904
ALB,0.002115864,201905
ALB,0.0062389364,201906
ALB,0.0028004006,201907
ALB,0.0020032814,201908
ALB,0.0016602431,201909
ALB,0.0015478227,201910
ALB,0.0008935103,201911
ALB,0.00075028575,201912
ALB,0.0007397048,202001
ALB,0.00058854226,202002
ALB,0.00034856948,202003
ALB,0.00032407048,202004
ALB,0.00032124395,202005
ALB,0.00040201584,202006
ALB,0.0005214085,202007
ALB,0.00046220023,202008
ALB,0.00032587338,202009
ALB,0.00020659504,202010
ALB,0.00018911967,202011
ALB,0.00024023381,202012
ALB,0.00016496061,202101
ALB,0.000243952,202102
ALB,6.7252004e-05,202103
ALB,0.00018390999,202104
ALB,0.00039391103,202105
ALB,0.00010726303,202106
ALB,5.7740228e-05,202107
ALB,3.076152e-05,202108
ALB,3.4733814e-05,202109
ALB,2.3694682e-05,202110
ALB,1.4313012e-05,202111
ALB,2.8694723e-05,202112
ALB,4.5829554e-05,202201
ALB,9.2954644e-05,202202
ALB,0.00013100196,202203
ALB,0.00015145181,202204
ALB,6.612724e-05,202205
ALB,6.7437555e-05,202206
ALB,0.00017336103,202207
ALB,0.00022253233,202208
ALB,0.00028766732,202209
ALB,0.00032213837,202210
ALB,0.0002680742,202211
ALB,0.00012507485,202212
ALB,8.6030406e-05,202301
ALB,9.7074975e-05,202302
ALB,0.00014345034,202303
ALB,0.00010915445,202304
ALB,8.113151e-05,202305
ALB,0.00025037277,202306
ALB,0.0003443938,202307
ALB,0.00023002716,202308
ALB,0.00021061557,202309
ALB,0.0002111043,202310
ALB,0.00020004343,202311
ALB,0.00029356912,202312
ALB,0.0004544447,202401
ALB,0.00047267266,202402
ALB,0.00045966724,202403
ALB,0.0005204298,202404
ALB,0.00021206123,202405
ALB,3.9490093e-05,202406
ALB,6.747245e-05,202407
ALB,0.00010241197,202408
ALB,0.00017040587,202409
ALB,0.0004226862,202410
ALB,0.00040629905,202411
ALB,0.00037739033,202412
ALB,0.0005562817,202501
ALB,0.0005501284,202502
ALB,0.0004642399,202503
ALB,0.00042646352,202504
ALB,0.00045406204,202505
ALB,0.00043355115,202506
ARE,0.40930042,201001
ARE,0.48267984,201002
ARE,0.37820983,201003
ARE,0.39809337,201004
ARE,0.3698991,201005
ARE,0.37017742,201006
ARE,0.38004637,201007
ARE,0.3194508,201008
ARE,0.20744991,201009
ARE,0.26269206,201010
ARE,0.2262517,201011
ARE,0.25588182,201012
ARE,0.12432851,201101
ARE,0.18152303,201102
ARE,0.08745541,201103
ARE,0.10648601,201104
ARE,0.09227851,201105
ARE,0.07819792,201106
ARE,0.041861653,201107
ARE,0.023572272,201108
ARE,0.01853376,201109
ARE,0.020125616,201110
ARE,0.02346284,201111
ARE,0.021052754,201112
ARE,0.027278608,201201
ARE,0.026615344,201202
ARE,0.024227234,201203
ARE,0.025454026,201204
ARE,0.024354516,201205
ARE,0.022337077,201206
ARE,0.023945987,201207
ARE,0.020868437,201208
ARE,0.023853647,201209
ARE,0.022957908,201210
ARE,0.02513614,201211
ARE,0.02501314,201212
ARE,0.023442559,201301
ARE,0.027233373,201302
ARE,0.025620406,201303
ARE,0.031138266,201304
ARE,0.030558852,201305
ARE,0.03150276,201306
ARE,0.022325046,201307
ARE,0.021233592,201308
ARE,0.023018565,201309
ARE,0.024847835,201310
ARE,0.023986248,201311
ARE,0.022458076,201312
ARE,0.024764584,201401
ARE,0.020727778,201402
ARE,0.015793327,201403
ARE,0.01344739,201404
ARE,0.018661506,201405
ARE,0.024353331,201406
ARE,0.026358666,201407
ARE,0.030898208,201408
ARE,0.03714584,201409
ARE,0.037257235,201410
ARE,0.03434731,201411
ARE,0.032761324,201412
ARE,0.030936485,201501
ARE,0.03417491,201502
ARE,0.034915686,201503
ARE,0.03306601,201504
ARE,0.034206804,201505
ARE,0.030358274,201506
ARE,0.026534215,201507
ARE,0.022101924,201508
ARE,0.018265272,201509
ARE,0.018185584,201510
ARE,0.023825541,201511
ARE,0.027218578,201512
ARE,0.03034886,201601
ARE,0.02302873,201602
ARE,0.0177703,201603
ARE,0.02050481,201604
ARE,0.017376376,201605
ARE,0.016401468,201606
ARE,0.01787636,201607
ARE,0.020286454,201608
ARE,0.021970904,201609
ARE,0.021372328,201610
ARE,0.016312158,201611
ARE,0.015587788,201612
ARE,0.010356244,201701
ARE,0.011007571,201702
ARE,0.012577237,201703
ARE,0.015177319,201704
ARE,0.012587802,201705
ARE,0.013064794,201706
ARE,0.015362349,201707
ARE,0.017461088,201708
ARE,0.024718538,201709
ARE,0.021452092,201710
ARE,0.021537706,201711
ARE,0.021538708,201712
ARE,0.014954449,201801
ARE,0.019065438,201802
ARE,0.022263797,201803
ARE,0.025347516,201804
ARE,0.02473256,201805
ARE,0.03689159,201806
ARE,0.051039964,201807
ARE,0.03444533,201808
ARE,0.030939529,201809
ARE,0.035381924,201810
ARE,0.026802754,201811
ARE,0.029329922,201812
ARE,0.010732925,201901
ARE,0.01099938,201902
ARE,0.011689972,201903
ARE,0.012409023,201904
ARE,0.012548929,201905
ARE,0.015248979,201906
ARE,0.0327964,201907
ARE,0.022482624,201908
ARE,0.027763044,201909
ARE,0.021991443,201910
ARE,0.029033994,201911
ARE,0.018462906,201912
ARE,0.009052199,202001
ARE,0.010247461,202002
ARE,0.00658477,202003
ARE,0.0063476344,202004
ARE,0.005882999,202005
ARE,0.0086646825,202006
ARE,0.010761403,202007
ARE,0.009534827,202008
ARE,0.011352713,202009
ARE,0.014167724,202010
ARE,0.01757275,202011
ARE,0.015720084,202012
ARE,0.0070454986,202101
ARE,0.011254891,202102
ARE,0.011451935,202103
ARE,0.0119567625,202104
ARE,0.009071564,202105
ARE,0.010840086,202106
ARE,0.014642464,202107
ARE,0.05164041,202108
ARE,0.03913241,202109
ARE,0.027899722,202110
ARE,0.016222881,202111
ARE,0.014609874,202112
ARE,0.23827292,202201
ARE,0.20564796,202202
ARE,0.20091303,202203
ARE,0.17060596,202204
ARE,0.21455269,202205
ARE,0.19123727,202206
ARE,0.12930381,202207
ARE,0.17549653,202208
ARE,0.086790055,202209
ARE,0.07885692,202210
ARE,0.048020538,202211
ARE,0.03213729,202212
ARE,0.033520576,202301
ARE,0.027417872,202302
ARE,0.020778608,202303
ARE,0.026429247,202304
ARE,0.04064548,202305
ARE,0.093151055,202306
ARE,0.06628646,202307
ARE,0.08216986,202308
ARE,0.033042908,202309
ARE,0.03137046,202310
ARE,0.026224732,202311
ARE,0.026490003,202312
ARE,0.02449428,202401
ARE,0.023931295,202402
ARE,0.034145962,202403
ARE,0.043460786,202404
ARE,0.040148385,202405
ARE,0.051140316,202406
ARE,0.049662225,202407
ARE,0.041708443,202408
ARE,0.025399888,202409
ARE,0.03209046,202410
ARE,0.03363771,202411
ARE,0.030610958,202412
ARE,0.022557596,202501
ARE,0.019342992,202502
ARE,0.024177503,202503
ARE,0.03861055,202504
ARE,0.041432235,202505
ARE,0.03367094,202506
ARG,0.000383877,201001
ARG,0.00084517227,201002
ARG,0.00065245293,201003
ARG,0.0004731182,201004
ARG,0.00035199942,201005
ARG,0.00038037822,201006
ARG,0.00044846642,201007
ARG,0.00042903586,201008
ARG,0.000350549,201009
ARG,0.00033853936,201010
ARG,0.00029107224,201011
ARG,0.00040757027,201012
ARG,0.00025223778,201101
ARG,0.00028408744,201102
ARG,0.00039460242,201103
ARG,0.00035739594,201104
ARG,0.00031455964,201105
ARG,0.00045863833,201106
ARG,0.0006943323,201107
ARG,0.000492858,201108
ARG,0.00025966606,201109
ARG,0.0002143178,201110
ARG,0.00023394568,201111
ARG,0.0002010954,201112
ARG,0.00019797032,201201
ARG,0.0001845954,201202
ARG,0.00021426506,201203
ARG,0.00046661188,201204
ARG,0.0005926504,201205
ARG,0.000522621,201206
ARG,0.0003924444,201207
ARG,0.0002632026,201208
ARG,0.00025713994,201209
ARG,0.00021823465,201210
ARG,0.00031066863,201211
ARG,0.00040212696,201212
ARG,0.00044577144,201301
ARG,0.00048853,201302
ARG,0.00032176395,201303
ARG,0.000280291,201304
ARG,0.00027207332,201305
ARG,0.00025268065,201306
ARG,0.00042223034,201307
ARG,0.00040799635,201308
ARG,0.0004013594,201309
ARG,0.000686652,201310
ARG,0.0007040413,201311
ARG,0.00068277237,201312
ARG,0.00044503156,201401
ARG,0.0004896583,201402
ARG,0.0005022768,201403
ARG,0.0004472499,201404
ARG,0.0003578235,201405
ARG,0.00017159266,201406
ARG,9.840063e-05,201407
ARG,0.00011092277,201408
ARG,0.00013902853,201409
ARG,0.00016995634,201410
ARG,0.00023276752,201411
ARG,0.00022484729,201412
ARG,0.00022531579,201501
ARG,0.00028743723,201502
ARG,0.0002853526,201503
ARG,0.0003728362,201504
ARG,0.00024639722,201505
ARG,0.00016022795,201506
ARG,9.843684e-05,201507
ARG,0.00012952078,201508
ARG,0.00010699814,201509
ARG,8.8943016e-05,201510
ARG,0.00012667358,201511
ARG,0.0001675357,201512
ARG,0.00017320887,201601
ARG,0.00019556434,201602
ARG,9.8575474e-05,201603
ARG,0.00014417576,201604
ARG,0.00022590818,201605
ARG,6.140305e-05,201606
ARG,5.9526632e-05,201607
ARG,4.6779343e-05,201608
ARG,3.972953e-05,201609
ARG,4.1379277e-05,201610
ARG,4.2687017e-05,201611
ARG,4.3805438e-05,201612
ARG,5.4395172e-05,201701
ARG,4.4018856e-05,201702
ARG,4.2850283e-05,201703
ARG,4.9530383e-05,201704
ARG,4.454957e-05,201705
ARG,5.4425946e-05,201706
ARG,5.6891222e-05,201707
ARG,5.3225176e-05,201708
ARG,3.4458488e-05,201709
ARG,3.9488517e-05,201710
ARG,0.00015604716,201711
ARG,0.00018734245,201712
ARG,0.00010215779,201801
ARG,0.0001580073,201802
ARG,0.00010875897,201803
ARG,8.640264e-05,201804
ARG,6.230125e-05,201805
ARG,3.5177065e-05,201806
ARG,4.1451985e-05,201807
ARG,3.4654106e-05,201808
ARG,4.0388742e-05,201809
ARG,4.833098e-05,201810
ARG,4.526015e-05,201811
ARG,4.7822974e-05,201812
ARG,5.6503468e-05,201901
ARG,5.4501576e-05,201902
ARG,5.9881586e-05,201903
ARG,7.9534315e-05,201904
ARG,8.471863e-05,201905
ARG,6.717894e-05,201906
ARG,6.772378e-05,201907
ARG,4.240832e-05,201908
ARG,3.0194526e-05,201909
ARG,3.316085e-05,201910
ARG,3.5809044e-05,201911
ARG,3.4750745e-05,201912
ARG,3.1326577e-05,202001
ARG,3.021332e-05,202002
ARG,3.1057927e-05,202003
ARG,3.508505e-05,202004
ARG,4.021045e-05,202005
ARG,6.796106e-05,202006
ARG,6.602322e-05,202007
ARG,7.458172e-05,202008
ARG,8.382389e-05,202009
ARG,5.047677e-05,202010
ARG,2.5299949e-05,202011
ARG,3.5165096e-05,202012
ARG,4.0999366e-05,202101
ARG,3.7670758e-05,202102
ARG,4.1333144e-05,202103
ARG,2.7409495e-05,202104
ARG,3.6011537e-05,202105
ARG,2.3640408e-05,202106
ARG,1.5880192e-05,202107
ARG,1.5621956e-05,202108
ARG,1.6103651e-05,202109
ARG,1.5688256e-05,202110
ARG,1.6978209e-05,202111
ARG,1.6021382e-05,202112
ARG,1.3839954e-05,202201
ARG,1.03002e-05,202202
ARG,1.36929e-05,202203
ARG,1.7696962e-05,202204
ARG,1.8429788e-05,202205
ARG,1.5789328e-05,202206
ARG,1.578003e-05,202207
ARG,1.4001581e-05,202208
ARG,1.4246148e-05,202209
ARG,1.4474353e-05,202210
ARG,1.3251489e-05,202211
ARG,2.5269172e-05,202212
ARG,2.2676828e-05,202301
ARG,2.37026e-05,202302
ARG,2.6860967e-05,202303
ARG,2.4534582e-05,202304
ARG,3.2437172e-05,202305
ARG,3.111338e-05,202306
ARG,2.3465494e-05,202307
ARG,1.95159e-05,202308
ARG,1.41272e-05,202309
ARG,2.4139374e-05,202310
ARG,2.4307823e-05,202311
ARG,2.1239302e-05,202312
ARG,2.100351e-05,202401
ARG,2.0444288e-05,202402
ARG,2.0232854e-05,202403
ARG,1.9378343e-05,202404
ARG,2.0722957e-05,202405
ARG,2.0390655e-05,202406
ARG,2.2879041e-05,202407
ARG,2.1811682e-05,202408
ARG,2.2073093e-05,202409
ARG,2.3249431e-05,202410
ARG,2.084497e-05,202411
ARG,1.8954783e-05,202412
ARG,1.9730112e-05,202501
ARG,1.6499045e-05,202502
ARG,1.5859458e-05,202503
ARG,2.0295112e-05,202504
ARG,1.683425e-05,202505
ARG,1.2796455e-05,202506
ARM,0.012515667,201001
ARM,0.0121151665,201002
ARM,0.014415087,201003
ARM,0.01458114,201004
ARM,0.011758488,201005
ARM,0.012404979,201006
ARM,0.012428777,201007
ARM,0.010530679,201008
ARM,0.009407083,201009
ARM,0.012033089,201010
ARM,0.016796684,201011
ARM,0.026426146,201012
ARM,0.029917374,201101
ARM,0.034627214,201102
ARM,0.030679079,201103
ARM,0.031737074,201104
ARM,0.040254086,201105
ARM,0.022308912,201106
ARM,0.019584857,201107
ARM,0.030147392,201108
ARM,0.065763816,201109
ARM,0.060351923,201110
ARM,0.066334754,201111
ARM,0.06173311,201112
ARM,0.03868962,201201
ARM,0.30731365,201202
ARM,0.34474844,201203
ARM,0.33507794,201204
ARM,0.25008032,201205
ARM,0.636441,201206
ARM,0.7836996,201207
ARM,0.74561846,201208
ARM,0.45275432,201209
ARM,0.44164813,201210
ARM,0.508938,201211
ARM,0.29824615,201212
ARM,0.2627839,201301
ARM,0.22722827,201302
ARM,0.18495026,201303
ARM,0.25242686,201304
ARM,0.20042789,201305
ARM,0.32604387,201306
ARM,0.26129615,201307
ARM,0.80840516,201308
ARM,0.68358576,201309
ARM,0.56982803,201310
ARM,0.6985016,201311
ARM,0.46548012,201312
ARM,0.4449897,201401
ARM,0.31952244,201402
ARM,0.27513313,201403
ARM,0.25307652,201404
ARM,0.23957346,201405
ARM,0.22008029,201406
ARM,0.23105437,201407
ARM,0.28326392,201408
ARM,0.2678885,201409
ARM,0.3279181,201410
ARM,0.2778386,201411
ARM,0.26791006,201412
ARM,0.44576588,201501
ARM,0.73240405,201502
ARM,0.7312757,201503
ARM,0.4411059,201504
ARM,0.36495638,201505
ARM,0.35702127,201506
ARM,0.33266115,201507
ARM,0.2079353,201508
ARM,0.47344267,201509
ARM,0.6274256,201510
ARM,0.6799354,201511
ARM,0.6280767,201512
ARM,0.76240605,201601
ARM,0.73933053,201602
ARM,0.43314657,201603
ARM,0.7539216,201604
ARM,0.6811348,201605
ARM,0.4030783,201606
ARM,0.558286,201607
ARM,0.38358095,201608
ARM,0.21267773,201609
ARM,0.22404556,201610
ARM,0.26039177,201611
ARM,0.6645353,201612
ARM,0.7056172,201701
ARM,0.67167634,201702
ARM,0.66893345,201703
ARM,0.651858,201704
ARM,0.5907034,201705
ARM,0.5260522,201706
ARM,0.4522467,201707
ARM,0.466633,201708
ARM,0.38728076,201709
ARM,0.4496795,201710
ARM,0.4704847,201711
ARM,0.15283167,201712
ARM,0.048525777,201801
ARM,0.041564137,201802
ARM,0.04026924,201803
ARM,0.08598627,201804
ARM,0.1560475,201805
ARM,0.114335075,201806
ARM,0.08161197,201807
ARM,0.09254574,201808
