isocode,y_pred_prob
AGO,0.008571033
AGO,0.0067155235
AGO,0.005041021
AGO,0.005921807
AGO,0.00433973
AGO,0.0039930367
AGO,0.0049694525
AGO,0.031200295
AGO,0.035558507
AGO,0.028164055
AGO,0.035775222
AGO,0.0066210143
AGO,0.006583144
AGO,0.007189633
AGO,0.0066268314
AGO,0.0056989426
AGO,0.005240108
AGO,0.00324558
AGO,0.0033176371
AGO,0.00381077
AGO,0.0027824785
AGO,0.0029179729
AGO,0.003184298
AGO,0.0037358943
AGO,0.003542292
AGO,0.0032542683
AGO,0.0032606588
AGO,0.0022284118
AGO,0.002145048
AGO,0.0021591112
AGO,0.00175489
AGO,0.0016451229
AGO,0.0015896292
AGO,0.0015171276
AGO,0.0014031297
AGO,0.0014852363
AGO,0.0014722128
AGO,0.0010005955
AGO,0.0008832
AGO,0.0010513257
AGO,0.0024129006
AGO,0.0026592347
AGO,0.002445296
AGO,0.0025086908
AGO,0.008432608
AGO,0.013075985
AGO,0.0025470143
AGO,0.002834229
AGO,0.0029579664
AGO,0.018909846
AGO,0.0828012
AGO,0.03933435
AGO,0.019035392
AGO,0.018888582
AGO,0.023225902
AGO,0.0073782573
AGO,0.0077157086
AGO,0.04855165
AGO,0.05797478
AGO,0.05254934
AGO,0.02981592
AGO,0.0074125538
AGO,0.0030903833
AGO,0.003589305
AGO,0.002517764
AGO,0.0031116854
AGO,0.0022130273
AGO,0.0036367048
AGO,0.0042814924
AGO,0.0041728825
AGO,0.0046129115
AGO,0.0033146616
AGO,0.0030273008
AGO,0.0028316933
AGO,0.0029636219
AGO,0.002858611
AGO,0.002587843
AGO,0.0024808678
AGO,0.0022741624
AGO,0.0021965764
AGO,0.0020184503
AGO,0.0023249444
ALB,0.0004856766
ALB,0.0005103241
ALB,0.00050027604
ALB,0.0004779163
ALB,0.00042280086
ALB,0.00041461686
ALB,0.00044339578
ALB,0.00046713752
ALB,0.00045821996
ALB,0.00044804646
ALB,0.00024781108
ALB,0.00030774708
ALB,0.00054739736
ALB,0.0006328291
ALB,0.00075231656
ALB,0.00059838215
ALB,0.0009672438
ALB,0.0010424729
ALB,0.0009286716
ALB,0.00072271173
ALB,0.00066462817
ALB,0.000465451
ALB,0.00049669854
ALB,0.00042303625
ALB,0.00039077172
ALB,0.0003647439
ALB,0.00026739438
ALB,0.00032289303
ALB,0.00039779517
ALB,0.00037294117
ALB,0.0003256271
ALB,0.0001975108
ALB,0.00024156213
ALB,0.00025150864
ALB,0.00030789146
ALB,0.0002530692
ALB,0.00017763938
ALB,0.00017326212
ALB,0.00017750534
ALB,0.00018422409
ALB,0.00018079417
ALB,0.00020692867
ALB,0.00017091616
ALB,0.0001351387
ALB,0.0001096349
ALB,8.832937e-05
ALB,0.00015745171
ALB,0.00013494915
ALB,0.000112199756
ALB,9.916919e-05
ALB,6.472854e-05
ALB,6.915309e-05
ALB,7.020864e-05
ALB,0.00010041158
ALB,8.4992476e-05
ALB,7.728426e-05
ALB,6.797231e-05
ALB,0.00011074236
ALB,8.7671775e-05
ALB,6.498396e-05
ALB,6.324139e-05
ALB,6.397539e-05
ALB,6.159289e-05
ALB,6.233412e-05
ALB,7.405905e-05
ALB,7.706891e-05
ALB,6.5778484e-05
ALB,6.5710956e-05
ALB,4.9819108e-05
ALB,8.022887e-05
ALB,6.409093e-05
ALB,5.6313314e-05
ALB,6.651833e-05
ALB,4.0331564e-05
ALB,3.7357393e-05
ALB,3.347232e-05
ALB,3.3063727e-05
ALB,7.911933e-05
ALB,5.9911134e-05
ALB,6.381243e-05
ALB,4.4406417e-05
ALB,4.034865e-05
ALB,3.6941812e-05
ALB,3.5424306e-05
ALB,2.9539024e-05
ALB,4.2647644e-05
ALB,5.5858334e-05
ALB,8.011717e-05
ALB,9.054144e-05
ALB,0.00013458988
ALB,0.00014084618
ALB,0.00012255817
ALB,0.00014499435
ALB,0.00016426662
ALB,7.424247e-05
ALB,7.6370656e-05
ALB,8.8773835e-05
ALB,5.623556e-05
ALB,4.6722416e-05
ALB,3.870352e-05
ALB,4.5081524e-05
ALB,4.862171e-05
ALB,4.9058748e-05
ALB,5.633587e-05
ALB,7.656679e-05
ALB,4.7025867e-05
ALB,8.6921995e-05
ALB,0.00014075259
ALB,0.0001306752
ALB,0.00024533083
ALB,0.00016293419
ALB,0.0001978739
ALB,0.00016609314
ALB,0.0004142552
ALB,0.00017550125
ALB,0.00011035848
ALB,9.927405e-05
ALB,6.817496e-05
ALB,0.0010371846
ALB,0.000772776
ALB,0.0002649149
ALB,9.0055415e-05
ALB,6.914016e-05
ALB,6.379496e-05
ALB,6.932483e-05
ALB,9.2965005e-05
ALB,9.0854985e-05
ALB,5.17722e-05
ALB,4.8864138e-05
ALB,6.066894e-05
ALB,5.006728e-05
ALB,8.098087e-05
ALB,5.190983e-05
ALB,5.857864e-05
ALB,4.8363258e-05
ALB,0.000120710356
ALB,0.00020734417
ALB,8.8432316e-05
ALB,7.201974e-05
ALB,5.733855e-05
ALB,5.701738e-05
ALB,5.469411e-05
ALB,3.732621e-05
ALB,5.574538e-05
ALB,6.2166e-05
ALB,0.00010826085
ALB,0.00015781906
ALB,0.00015879165
ALB,0.00023635248
ALB,0.00019806573
ALB,0.00048059117
ALB,0.0006781213
ALB,0.00068529247
ALB,0.000446057
ALB,0.0003456263
ALB,0.0002489539
ALB,0.0002821995
ALB,0.00028300873
ALB,0.0002600676
ALB,0.0002511699
ALB,0.00031687602
ALB,0.0003997595
ALB,0.00046835878
ALB,0.00061105704
ALB,0.00031931125
ALB,0.00036746723
ALB,0.00029686242
ALB,0.00032209142
ALB,0.0002962586
ALB,0.0003814901
ALB,0.0004441589
ALB,0.000553688
ALB,0.00052457885
ALB,0.00038267692
ALB,0.00030169098
ALB,0.00032149683
ALB,0.0003197544
ALB,0.0003332592
ALB,0.00032936738
ALB,0.00034853612
ALB,0.0003067822
ALB,0.00031566052
ALB,0.00031458112
ARE,0.0043769367
ARE,0.005378268
ARE,0.0051609236
ARE,0.004465868
ARE,0.0052687516
ARE,0.0050728926
ARE,0.004330874
ARE,0.0046699415
ARE,0.0057927757
ARE,0.005354725
ARE,0.004663762
ARE,0.0041568507
ARE,0.002994862
ARE,0.0032490846
ARE,0.0030295309
ARE,0.0032146298
ARE,0.0028734063
ARE,0.0029545338
ARE,0.0031274538
ARE,0.0028955636
ARE,0.0033221662
ARE,0.002844405
ARE,0.0026602887
ARE,0.0022155284
ARE,0.0020065627
ARE,0.0020845563
ARE,0.0021165763
ARE,0.002183621
ARE,0.0021202688
ARE,0.001698938
ARE,0.0019406176
ARE,0.0015385876
ARE,0.002291758
ARE,0.0024962577
ARE,0.0022076203
ARE,0.0024166505
ARE,0.002255239
ARE,0.0027061873
ARE,0.0026240277
ARE,0.0030573958
ARE,0.0045767664
ARE,0.00525382
ARE,0.0035665985
ARE,0.0034683303
ARE,0.007979679
ARE,0.0043853405
ARE,0.0027992872
ARE,0.002466258
ARE,0.0027097638
ARE,0.002455199
ARE,0.0023698118
ARE,0.0021917433
ARE,0.0013477536
ARE,0.001189602
ARE,0.0010338826
ARE,0.0010830442
ARE,0.0012437527
ARE,0.0011859926
ARE,0.0008340022
ARE,0.00085546926
ARE,0.00068998244
ARE,0.00076222786
ARE,0.0006923472
ARE,0.00066320435
ARE,0.0007585011
ARE,0.00081437704
ARE,0.0008715195
ARE,0.0009253436
ARE,0.004534404
ARE,0.004010722
ARE,0.0009498444
ARE,0.0010322958
ARE,0.0006949058
ARE,0.0006616195
ARE,0.0008901407
ARE,0.00078545377
ARE,0.00091726746
ARE,0.00093617773
ARE,0.00095169456
ARE,0.0009789272
ARE,0.00087205914
ARE,0.0009676592
ARE,0.0010100508
ARE,0.00084221375
ARE,0.0008375306
ARE,0.00081454066
ARE,0.0008787082
ARE,0.0010726561
ARE,0.0008368049
ARE,0.001091853
ARE,0.0006838692
ARE,0.000557457
ARE,0.0004272081
ARE,0.00032717947
ARE,0.0007665453
ARE,0.0009746829
ARE,0.001022053
ARE,0.0012509744
ARE,0.0008104137
ARE,0.00072114373
ARE,0.000541583
ARE,0.00087077066
ARE,0.00046144993
ARE,0.00041433398
ARE,0.00028450522
ARE,0.00023545173
ARE,0.00027415526
ARE,0.00029011
ARE,0.00068826095
ARE,0.0012182652
ARE,0.0004557678
ARE,0.0002494719
ARE,0.00018568191
ARE,0.0002919347
ARE,0.00078705285
ARE,0.00038233688
ARE,0.0004157093
ARE,0.00038302023
ARE,0.00065234455
ARE,0.00074801885
ARE,0.00091547635
ARE,0.0004306163
ARE,0.00028650372
ARE,0.00021277832
ARE,0.0001162058
ARE,8.190293e-05
ARE,0.00021902635
ARE,0.00026385023
ARE,0.00025181525
ARE,0.00022564038
ARE,0.00013306894
ARE,0.00012343023
ARE,0.0003034979
ARE,0.00030705534
ARE,0.00021794769
ARE,0.00024097171
ARE,0.00022352538
ARE,0.00013763706
ARE,8.720534e-05
ARE,0.00016340229
ARE,0.00012669344
ARE,0.00015177632
ARE,0.00018888789
ARE,0.000493387
ARE,0.09235418
ARE,0.05462108
ARE,0.011490551
ARE,0.0059173717
ARE,0.002705487
ARE,0.0021940835
ARE,0.0018788906
ARE,0.0024106652
ARE,0.0016152236
ARE,0.0015442801
ARE,0.0006032191
ARE,0.0006599288
ARE,0.00030700842
ARE,0.0002929698
ARE,0.00028652
ARE,0.0001852616
ARE,0.00021515781
ARE,0.0003442872
ARE,0.0003418285
ARE,0.00033362198
ARE,0.0005823211
ARE,0.0006630639
ARE,0.00090642105
ARE,0.001322822
ARE,0.0012706894
ARE,0.0012898349
ARE,0.0019793957
ARE,0.0022747768
ARE,0.0016451823
ARE,0.0016626919
ARE,0.0018198497
ARE,0.0020314003
ARE,0.0015250884
ARE,0.002562821
ARE,0.0018489189
ARE,0.001004164
ARE,0.0013481792
ARE,0.0013466389
ARE,0.0012876907
ARG,6.5382475e-05
ARG,3.3316926e-05
ARG,2.601226e-05
ARG,2.3396937e-05
ARG,2.1354288e-05
ARG,2.1054986e-05
ARG,1.47987685e-05
ARG,1.6203792e-05
ARG,1.5718597e-05
ARG,2.2272281e-05
ARG,2.0337695e-05
ARG,2.605204e-05
ARG,2.1719321e-05
ARG,2.382983e-05
ARG,2.62125e-05
ARG,3.0000143e-05
ARG,2.84668e-05
ARG,4.9877148e-05
ARG,5.467037e-05
ARG,4.4539305e-05
ARG,3.194852e-05
ARG,2.9738723e-05
ARG,2.5896872e-05
ARG,1.9380745e-05
ARG,1.415775e-05
ARG,1.5479422e-05
ARG,1.9789695e-05
ARG,4.0741354e-05
ARG,4.430808e-05
ARG,3.5046873e-05
ARG,2.4578554e-05
ARG,1.5132755e-05
ARG,1.4046109e-05
ARG,1.4624088e-05
ARG,1.7546698e-05
ARG,1.9417526e-05
ARG,1.904489e-05
ARG,2.1189138e-05
ARG,1.9245277e-05
ARG,1.821311e-05
ARG,1.8532177e-05
ARG,1.6443691e-05
ARG,1.8817012e-05
ARG,1.816207e-05
ARG,1.33833155e-05
ARG,1.499957e-05
ARG,1.4094747e-05
ARG,1.6646583e-05
ARG,2.2517237e-05
ARG,3.0080644e-05
ARG,3.3867836e-05
ARG,2.6882886e-05
ARG,1.959424e-05
ARG,1.2468761e-05
ARG,1.15347375e-05
ARG,1.3066817e-05
ARG,1.2193342e-05
ARG,1.3832393e-05
ARG,1.5243529e-05
ARG,1.5617481e-05
ARG,2.0436844e-05
ARG,2.6964319e-05
ARG,2.5583786e-05
ARG,2.5971596e-05
ARG,2.2208207e-05
ARG,2.0960108e-05
ARG,2.3551056e-05
ARG,2.3443603e-05
ARG,3.0002404e-05
ARG,5.912358e-05
ARG,5.3604417e-05
ARG,5.5451146e-05
ARG,4.136049e-05
ARG,2.4089244e-05
ARG,3.0833795e-05
ARG,2.4386018e-05
ARG,2.3270124e-05
ARG,2.4259976e-05
ARG,2.1033522e-05
ARG,3.6934016e-05
ARG,3.223154e-05
ARG,2.492817e-05
ARG,2.9288833e-05
ARG,2.570632e-05
ARG,2.3733217e-05
ARG,2.5425028e-05
ARG,2.893197e-05
ARG,2.516195e-05
ARG,2.3225739e-05
ARG,2.6598771e-05
ARG,2.7266724e-05
ARG,3.4425284e-05
ARG,6.123278e-05
ARG,0.000112838185
ARG,0.00024829825
ARG,0.00037244795
ARG,0.00010573793
ARG,7.793761e-05
ARG,4.597228e-05
ARG,3.4347373e-05
ARG,1.6770333e-05
ARG,5.4030872e-05
ARG,4.535862e-05
ARG,3.270252e-05
ARG,2.8993081e-05
ARG,2.518483e-05
ARG,2.9092684e-05
ARG,3.1804488e-05
ARG,2.3082803e-05
ARG,1.706895e-05
ARG,1.6470989e-05
ARG,2.3399261e-05
ARG,2.3569071e-05
ARG,1.9445883e-05
ARG,1.9616069e-05
ARG,2.4422457e-05
ARG,2.8130158e-05
ARG,2.8510232e-05
ARG,2.8054326e-05
ARG,2.2701211e-05
ARG,2.2589573e-05
ARG,2.3179253e-05
ARG,1.897095e-05
ARG,1.894727e-05
ARG,2.0571446e-05
ARG,2.1445152e-05
ARG,2.183182e-05
ARG,2.3321609e-05
ARG,2.1934235e-05
ARG,2.0919822e-05
ARG,2.3845514e-05
ARG,3.4328925e-05
ARG,3.3499695e-05
ARG,4.0190782e-05
ARG,3.7144986e-05
ARG,2.4644685e-05
ARG,2.3538125e-05
ARG,2.871199e-05
ARG,5.111761e-05
ARG,5.275978e-05
ARG,7.83199e-05
ARG,8.610651e-05
ARG,9.021212e-05
ARG,8.228883e-05
ARG,7.126697e-05
ARG,6.4200554e-05
ARG,6.417962e-05
ARG,6.725584e-05
ARG,6.6233035e-05
ARG,4.4353736e-05
ARG,4.7414956e-05
ARG,4.069901e-05
ARG,5.6828878e-05
ARG,4.6422072e-05
ARG,8.079406e-05
ARG,0.0001345438
ARG,0.0001274005
ARG,0.00012814462
ARG,0.00014667139
ARG,0.00012996732
ARG,0.00013311805
ARG,0.00012174494
ARG,0.00013249516
ARG,0.00012032606
ARG,0.000113170965
ARG,0.00013401103
ARG,0.00015762793
ARG,0.0001363865
ARG,0.00012621356
ARG,0.00012836837
ARG,0.00012883129
ARG,0.00013585019
ARG,0.00013962177
ARG,0.00013399008
ARG,0.00014880023
ARG,0.000176825
ARG,0.00015777863
ARG,0.00018994897
ARG,0.00016137278
ARG,0.00014688051
ARG,0.00014519875
ARG,0.0001269938
ARG,0.00012464805
ARM,0.010384098
ARM,0.010641361
ARM,0.018855536
ARM,0.019512922
ARM,0.01583011
ARM,0.015293299
ARM,0.010519071
ARM,0.007712012
ARM,0.005700288
ARM,0.010276596
ARM,0.013696549
ARM,0.015632726
ARM,0.019677931
ARM,0.017326767
ARM,0.016805435
ARM,0.019119225
ARM,0.021651814
ARM,0.028351523
ARM,0.01827033
ARM,0.017836856
ARM,0.023514304
ARM,0.015977677
ARM,0.025221005
ARM,0.036206137
ARM,0.03442086
ARM,0.09034062
ARM,0.017956464
ARM,0.019070957
ARM,0.02000405
ARM,0.007077466
ARM,0.007318555
ARM,0.008195455
ARM,0.0089318575
ARM,0.008926353
ARM,0.008762431
ARM,0.008324782
ARM,0.009092877
ARM,0.009771294
ARM,0.010461731
ARM,0.009135301
ARM,0.01084269
ARM,0.010538256
ARM,0.011166051
ARM,0.011441795
ARM,0.011113689
ARM,0.011523984
ARM,0.012194168
ARM,0.012582542
ARM,0.013085096
ARM,0.013263894
ARM,0.01401087
ARM,0.015204639
ARM,0.026055615
ARM,0.025074344
ARM,0.034445953
ARM,0.036146123
ARM,0.028154952
ARM,0.020187648
ARM,0.020199262
ARM,0.0068213185
ARM,0.008485401
ARM,0.00990696
ARM,0.0095026065
ARM,0.011170221
ARM,0.020231467
ARM,0.019858902
ARM,0.0076158666
ARM,0.009502691
ARM,0.00996921
ARM,0.01071902
ARM,0.016545933
ARM,0.015580976
ARM,0.009622969
ARM,0.021527866
ARM,0.018464655
ARM,0.02634518
ARM,0.02317387
ARM,0.018199777
ARM,0.01975954
ARM,0.019497484
ARM,0.0065382915
ARM,0.006808314
ARM,0.0061015245
ARM,0.008663011
ARM,0.010677494
ARM,0.00884796
ARM,0.00858792
ARM,0.007871872
ARM,0.0080370745
ARM,0.008982649
ARM,0.009080146
ARM,0.009318795
ARM,0.008528224
ARM,0.009742018
ARM,0.014281245
ARM,0.012172144
ARM,0.0130016515
ARM,0.013257936
ARM,0.015040343
ARM,0.01554683
ARM,0.012810519
ARM,0.012463315
ARM,0.012031007
ARM,0.01114276
ARM,0.01140845
ARM,0.0146295
ARM,0.013991926
ARM,0.017546088
ARM,0.017440394
ARM,0.013217856
ARM,0.018593684
ARM,0.013351782
ARM,0.012679236
ARM,0.008289965
ARM,0.008445517
ARM,0.009148347
ARM,0.009140794
ARM,0.0090108
ARM,0.008616626
ARM,0.029612165
ARM,0.033471186
ARM,0.021263547
ARM,0.02106938
ARM,0.107194275
ARM,0.07548776
ARM,0.054157037
ARM,0.03958746
ARM,0.027635522
ARM,0.017727295
ARM,0.018873116
ARM,0.002435529
ARM,0.0018601944
ARM,0.0113781905
ARM,0.010906674
ARM,0.0031588397
ARM,0.0030732001
ARM,0.0035496869
ARM,0.005215557
ARM,0.0054736324
ARM,0.027654905
ARM,0.025702743
ARM,0.0020825441
ARM,0.0024075108
ARM,0.0029391854
ARM,0.0021915052
ARM,0.01420349
ARM,0.011332255
ARM,0.0006432197
ARM,0.026578465
ARM,0.011221652
ARM,0.0006164305
ARM,0.0009728011
ARM,0.002505705
ARM,0.0018689396
ARM,0.0032427309
ARM,0.0026891998
ARM,0.0018873638
ARM,0.0012873745
ARM,0.0009923145
ARM,0.0008580261
ARM,0.0010208525
ARM,0.0009318211
ARM,0.00088757573
ARM,0.0010158402
ARM,0.001223119
ATG,2.0621765e-05
ATG,2.475101e-05
ATG,4.8185713e-05
ATG,4.9706974e-05
ATG,3.3636687e-05
ATG,3.5039084e-05
ATG,3.0694227e-05
ATG,3.780141e-05
ATG,3.467569e-05
ATG,4.1653973e-05
ATG,4.638049e-05
ATG,7.522717e-05
ATG,4.819681e-05
ATG,4.9705945e-05
ATG,2.6131516e-05
ATG,2.6150825e-05
ATG,2.5893192e-05
ATG,2.5727066e-05
ATG,2.5477751e-05
ATG,2.5228393e-05
ATG,3.6067126e-05
ATG,1.868208e-05
ATG,9.833619e-06
ATG,3.428028e-05
ATG,3.3880366e-05
ATG,3.150458e-05
ATG,3.1423675e-05
ATG,3.1470932e-05
ATG,3.14666e-05
ATG,3.1214837e-05
ATG,3.069644e-05
ATG,1.1259357e-05
ATG,1.139835e-05
ATG,3.2340868e-05
ATG,1.943165e-05
ATG,2.0098227e-05
ATG,1.8897905e-05
ATG,2.2825128e-05
ATG,3.691672e-05
ATG,5.745401e-05
ATG,3.8887018e-05
ATG,1.5052314e-05
ATG,1.5813936e-05
ATG,1.798287e-05
ATG,1.831646e-05
ATG,2.6951651e-05
ATG,2.2771786e-05
ATG,2.3060644e-05
ATG,2.526566e-05
ATG,2.5737956e-05
ATG,2.0391106e-05
ATG,2.1905613e-05
ATG,2.1532403e-05
ATG,8.9065776e-05
ATG,3.5808553e-05
ATG,1.21859985e-05
ATG,1.219753e-05
ATG,3.9888317e-05
ATG,4.7113703e-05
ATG,4.574879e-05
ATG,4.4970642e-05
ATG,2.5630323e-05
ATG,2.0855037e-05
ATG,2.274026e-05
ATG,2.2620368e-05
ATG,5.5112057e-05
ATG,5.3555235e-05
ATG,0.0001236623
ATG,0.00015572773
ATG,0.00015048092
ATG,9.3540264e-05
ATG,0.00021546481
ATG,0.00021451917
ATG,0.00020848744
ATG,0.00020655952
ATG,0.0002008018
ATG,0.00019533925
ATG,0.00019220807
ATG,0.00019084197
ATG,0.0001864907
ATG,0.00018078573
ATG,0.00018044027
ATG,0.00017959993
ATG,0.00017195461
ATG,0.0001868488
ATG,0.00028753906
ATG,0.00038072863
ATG,0.0003587277
ATG,0.00033692026
ATG,0.00031471308
ATG,0.00030473407
ATG,0.00028722725
ATG,0.000113895105
ATG,0.00010646281
ATG,0.00014945128
ATG,0.00020374628
ATG,0.00038793866
ATG,0.0004319821
ATG,0.00045470285
ATG,0.0004457165
ATG,0.00043457127
ATG,0.0003802893
ATG,0.00037178962
ATG,0.00037240965
ATG,0.00035184628
ATG,0.00033664444
ATG,0.00030197436
ATG,0.00030480197
ATG,0.00031989187
ATG,0.00027521528
ATG,0.0002602613
ATG,0.00024169216
ATG,0.00017852976
ATG,0.00017459133
ATG,0.000108207445
ATG,0.00010761116
ATG,0.000105812345
ATG,0.000105378174
ATG,8.940221e-05
ATG,9.973419e-05
ATG,0.0001178723
ATG,0.0001275049
ATG,0.00012613533
ATG,0.000121024146
ATG,0.00011716082
ATG,0.00013710964
ATG,0.00013288036
ATG,0.00012942014
ATG,0.00012819284
ATG,0.00012669158
ATG,0.000117026466
ATG,0.0001013398
ATG,9.667603e-05
ATG,0.0001015437
ATG,0.00010080334
ATG,9.689239e-05
ATG,9.511862e-05
ATG,9.428154e-05
ATG,9.444823e-05
ATG,0.000100820514
ATG,9.921891e-05
ATG,9.950214e-05
ATG,8.193646e-05
ATG,8.628932e-05
ATG,8.3012514e-05
ATG,7.9015284e-05
ATG,7.749028e-05
ATG,7.698703e-05
ATG,7.669572e-05
ATG,7.572289e-05
ATG,7.590273e-05
ATG,7.4773416e-05
ATG,7.604537e-05
ATG,0.00010620704
ATG,8.602107e-05
ATG,8.7651046e-05
ATG,8.03578e-05
ATG,8.2515755e-05
ATG,9.560105e-05
ATG,9.487806e-05
ATG,9.466926e-05
ATG,9.503303e-05
ATG,9.385819e-05
ATG,9.3870396e-05
ATG,8.616001e-05
ATG,8.716275e-05
ATG,8.8681765e-05
ATG,7.9951984e-05
ATG,7.948017e-05
ATG,7.6540746e-05
ATG,7.972449e-05
ATG,8.070563e-05
ATG,7.821377e-05
ATG,7.4366304e-05
ATG,7.350559e-05
ATG,8.578657e-05
ATG,8.0608195e-05
ATG,9.776858e-05
ATG,9.9077355e-05
ATG,0.000126233
ATG,0.5731729
ATG,0.48507053
AUS,1.2865807e-05
AUS,1.4692986e-05
AUS,1.0698931e-05
AUS,1.2110413e-05
AUS,1.2748721e-05
AUS,1.1777272e-05
AUS,9.634277e-06
AUS,1.1916857e-05
AUS,1.5341437e-05
AUS,1.6774104e-05
AUS,1.8389997e-05
AUS,1.9798443e-05
AUS,4.2268664e-05
AUS,5.1085583e-05
AUS,5.5195163e-05
AUS,3.4155393e-05
AUS,3.526321e-05
AUS,3.886606e-05
AUS,4.5804518e-05
AUS,4.3756685e-05
AUS,4.3730695e-05
AUS,4.0222414e-05
AUS,5.1267514e-05
AUS,5.0115308e-05
AUS,6.37444e-05
AUS,8.18343e-05
AUS,7.002505e-05
AUS,5.954247e-05
AUS,5.6675657e-05
AUS,4.2426287e-05
AUS,4.5737335e-05
AUS,6.501952e-05
AUS,7.065457e-05
AUS,6.312301e-05
AUS,5.328064e-05
AUS,4.6767655e-05
AUS,5.405813e-05
AUS,5.0221654e-05
AUS,5.2925927e-05
AUS,4.385567e-05
AUS,4.0102597e-05
AUS,4.1095936e-05
AUS,4.463059e-05
AUS,4.390465e-05
AUS,6.0684477e-05
AUS,5.9973056e-05
AUS,5.2998967e-05
AUS,4.8686306e-05
AUS,5.841883e-05
AUS,5.1444385e-05
AUS,6.0339924e-05
AUS,7.148931e-05
AUS,7.080316e-05
AUS,0.000100560246
AUS,0.00012067501
AUS,0.00011610473
AUS,0.00014924475
AUS,0.00014600814
AUS,6.732963e-05
AUS,0.00013298479
AUS,0.000100770645
AUS,9.207699e-05
AUS,9.403022e-05
AUS,0.000118779935
AUS,8.276249e-05
AUS,8.852197e-05
AUS,7.283764e-05
AUS,6.0156297e-05
AUS,7.5426455e-05
AUS,7.691165e-05
AUS,7.645986e-05
AUS,6.3935375e-05
AUS,5.9031143e-05
AUS,5.977319e-05
AUS,6.948549e-05
AUS,5.5360204e-05
AUS,5.448021e-05
AUS,5.532222e-05
AUS,6.721072e-05
AUS,6.4817796e-05
AUS,7.179441e-05
AUS,6.705267e-05
AUS,7.35618e-05
AUS,6.329768e-05
AUS,8.149089e-05
AUS,0.00012257729
AUS,9.047321e-05
AUS,8.8503075e-05
AUS,8.600341e-05
AUS,0.000112190464
AUS,0.00011065888
AUS,0.00015373793
AUS,0.0001413905
AUS,0.00012398469
AUS,0.00011751597
AUS,0.00012072918
AUS,0.00013316289
AUS,0.0001338521
AUS,0.000110219844
AUS,0.000122059435
AUS,0.000112859845
AUS,0.000112926195
AUS,0.00011768626
AUS,0.00012036335
AUS,0.0001338532
AUS,0.00013316337
AUS,0.002326251
AUS,0.0016843406
AUS,0.0011882642
AUS,0.0014691068
AUS,0.0013029211
AUS,0.0014252822
AUS,0.001317328
AUS,0.00091027963
AUS,0.0009482528
AUS,0.0008770431
AUS,0.0008704759
AUS,0.00089751167
AUS,0.0008334093
AUS,0.00079633313
AUS,0.000899378
AUS,0.0007557448
AUS,0.00067366177
AUS,0.00068715616
AUS,0.00084964995
AUS,0.0009214915
AUS,0.0011275888
AUS,0.0012144468
AUS,0.0013231699
AUS,0.0012238965
AUS,0.0012528639
AUS,0.0011108934
AUS,0.00090028375
AUS,0.0007082176
AUS,0.0008630764
AUS,0.00085625076
AUS,0.00090702175
AUS,0.0008602686
AUS,0.00045381184
AUS,0.00043294948
AUS,0.0006796118
AUS,0.0009371683
AUS,0.0008403497
AUS,0.0006839448
AUS,0.0006120695
