isocode,y_pred_prob
ALB,0.00064507104
ALB,0.00094422087
ALB,0.0010546651
ALB,0.0015399174
ALB,0.002036189
ALB,0.0015167561
ALB,0.0012518591
ALB,0.001504974
ALB,0.0009639807
ALB,0.0011056828
ALB,0.0027348488
ALB,0.0027309812
ALB,0.0025745984
ALB,0.0018459741
ALB,0.0019439175
ALB,0.00080705556
ALB,0.0014260625
ALB,0.0006046067
ALB,0.00033237724
ALB,0.00030195306
ALB,0.00016378183
ALB,0.00031424203
ALB,0.00071713456
ALB,0.00053997076
ALB,0.00048032837
ALB,0.00028813622
ALB,0.00024260611
ALB,0.00035595056
ALB,0.00035839967
ALB,0.0005999679
ALB,0.0006119434
ALB,0.00061533577
ALB,0.0004824808
ALB,0.002021292
ALB,0.0016449386
ALB,0.0009227794
ALB,0.0010481554
ALB,0.0010325569
ALB,0.0009362873
ALB,0.0011371359
ALB,0.0020778559
ALB,0.0018238599
ALB,0.0018537714
ALB,0.0020800626
ALB,0.0023201015
ALB,0.0030574792
ALB,0.0027822356
ALB,0.0026910275
ALB,0.010056996
ALB,0.0008927101
ALB,0.0005885541
ALB,0.0007103361
ALB,0.00055772776
ALB,0.00035723893
ALB,0.00032366117
ALB,0.0003647231
ALB,0.00013528937
ALB,0.00020781707
ALB,0.0004050991
ALB,0.00040410447
ALB,0.00031862847
ALB,0.00038485904
ALB,0.00039013778
ALB,0.00027775211
ALB,0.00017037589
ALB,8.781445e-05
ALB,0.000108960754
ALB,0.00012471844
ALB,0.00016291419
ALB,0.00021782464
ALB,0.00032321588
ALB,0.00023748836
ALB,0.00029849712
ALB,0.00053173234
ALB,0.000682163
ALB,0.0006183699
ALB,0.0007838571
ALB,0.00065830495
ALB,0.0005756714
ALB,0.00093945704
ALB,0.001690513
ALB,0.0013523237
ALB,0.002470166
ALB,0.005348613
ALB,0.0033144047
ALB,0.0028307007
ALB,0.0014483043
ALB,0.0011795926
ALB,0.007935202
ALB,0.0015101628
ALB,0.0010696879
ALB,0.00091677427
ALB,0.0005449806
ALB,0.0011469207
ALB,0.0025630447
ALB,0.0022881494
ALB,0.0029897257
ALB,0.002721167
ALB,0.0010310519
ALB,0.0010218879
ALB,0.00076570123
ALB,0.00078736374
ALB,0.00021966756
ALB,0.00026094116
ALB,0.00010999109
ALB,0.00010331307
ALB,0.00015734321
ALB,0.0003150767
ALB,0.00016135554
ALB,0.00017178603
ALB,0.00014035321
ALB,1.5008157e-05
ALB,2.3044673e-05
ALB,5.289762e-06
ALB,3.1848058e-06
ALB,4.3726936e-06
ALB,4.193291e-06
ALB,7.770856e-06
ALB,1.25951765e-05
ALB,1.835223e-05
ALB,1.5828555e-05
ALB,2.073945e-05
ALB,1.1354443e-05
ALB,1.8613498e-05
ALB,2.9557175e-05
ALB,2.5560998e-05
ALB,0.00016368733
ALB,0.00053999503
ALB,0.0013177539
ALB,0.0025651397
ALB,0.0016770524
ALB,0.0017090657
ALB,0.0015212517
ALB,0.000654631
ALB,0.00044821078
ALB,0.00016779853
ALB,0.00020923952
ALB,3.817384e-05
ALB,9.5873234e-05
ALB,0.00011213338
ALB,1.1988304e-05
ALB,1.692324e-05
ALB,0.0002785055
ALB,0.00033284284
ALB,0.0003273453
ALB,0.000637243
ALB,0.00065146846
ALB,0.0006776712
ALB,0.0008352907
ALB,0.0003364228
ARE,0.0076404265
ARE,0.030748991
ARE,0.017574778
ARE,0.03743684
ARE,0.10985706
ARE,0.07793248
ARE,0.04092982
ARE,0.024969535
ARE,0.030795082
ARE,0.014838215
ARE,0.026268153
ARE,0.019749274
ARE,0.004557433
ARE,0.004685144
ARE,0.0037620256
ARE,0.004901959
ARE,0.019649396
ARE,0.015886724
ARE,0.024690416
ARE,0.033502765
ARE,0.20556498
ARE,0.1353874
ARE,0.23531117
ARE,0.22752874
ARE,0.16372588
ARE,0.18133128
ARE,0.14813624
ARE,0.17004481
ARE,0.20695467
ARE,0.118645445
ARE,0.12020536
ARE,0.1062062
ARE,0.14750487
ARE,0.20063016
ARE,0.1830415
ARE,0.24261731
ARE,0.19536215
ARE,0.14458378
ARE,0.11740104
ARE,0.21519317
ARE,0.30148017
ARE,0.30499175
ARE,0.29817778
ARE,0.29001328
ARE,0.39343378
ARE,0.17789337
ARE,0.14146772
ARE,0.11590807
ARE,0.16524471
ARE,0.2700663
ARE,0.2494504
ARE,0.3710383
ARE,0.2343514
ARE,0.18079147
ARE,0.1921349
ARE,0.23851554
ARE,0.3910213
ARE,0.45672372
ARE,0.23810287
ARE,0.23721004
ARE,0.14292793
ARE,0.13761474
ARE,0.10374518
ARE,0.06495552
ARE,0.07053269
ARE,0.14017962
ARE,0.07557251
ARE,0.0433463
ARE,0.031865038
ARE,0.06968044
ARE,0.03505817
ARE,0.083329335
ARE,0.04279501
ARE,0.004302243
ARE,0.0027008662
ARE,0.0016159614
ARE,0.000894622
ARE,0.0012284099
ARE,0.002048893
ARE,0.0057412693
ARE,0.013953768
ARE,0.011464029
ARE,0.009045957
ARE,0.005657094
ARE,0.0031019272
ARE,0.0034316417
ARE,0.0049439655
ARE,0.0034292724
ARE,0.0017295646
ARE,0.004450859
ARE,0.0021991264
ARE,0.0023339477
ARE,0.0018957619
ARE,0.0008437638
ARE,0.0019783943
ARE,0.0020366644
ARE,0.0023471022
ARE,0.0013900133
ARE,0.001485085
ARE,0.0011960724
ARE,0.0013738713
ARE,0.0013538137
ARE,0.0028093385
ARE,0.004854475
ARE,0.0024028032
ARE,0.0026038392
ARE,0.0013673503
ARE,0.0015465976
ARE,0.0011301603
ARE,0.0015283248
ARE,0.0005403668
ARE,0.00023565516
ARE,0.0001340029
ARE,0.00018717405
ARE,0.0016648034
ARE,0.0014698122
ARE,0.0017018254
ARE,0.0017765553
ARE,0.0022067954
ARE,0.0044025057
ARE,0.0073236586
ARE,0.0019275238
ARE,0.0011919374
ARE,0.001052759
ARE,0.0010399998
ARE,0.0018245119
ARE,0.0014269607
ARE,0.0032506336
ARE,0.0030910305
ARE,0.007384629
ARE,0.0036995555
ARE,0.0033631714
ARE,0.0038319414
ARE,0.0058603524
ARE,0.004294476
ARE,0.006396906
ARE,0.008125524
ARE,0.013943924
ARE,0.0050225114
ARE,0.010083302
ARE,0.010226692
ARE,0.019993896
ARE,0.013743742
ARE,0.029993601
ARE,0.25908113
ARE,0.12519106
ARE,0.029159473
ARE,0.019994605
ARE,0.0057075457
ARE,0.005340672
ARE,0.0040560937
ARE,0.005503219
ARE,0.0013721356
ARE,0.0012863091
ARE,0.00084126665
ARE,0.00072531885
ARE,0.0005728932
ARE,0.00048014845
ARE,0.00047844354
ARE,0.00013176065
ARE,0.00017691683
ARE,0.00035511752
ARE,0.00025647818
ARE,0.00033438436
ARE,0.00016557408
ARE,0.00014565114
ARE,0.000100321995
ARE,9.963852e-05
ARE,0.00010229561
ARE,0.00010106424
ARE,0.000114122624
ARE,0.00013685251
ARE,0.00011818873
ARE,0.00012591817
ARG,3.5084868e-06
ARG,6.1478836e-06
ARG,8.325172e-06
ARG,5.237322e-06
ARG,5.5148375e-06
ARG,1.2140136e-05
ARG,1.2931741e-05
ARG,7.864458e-06
ARG,7.4074587e-06
ARG,1.44528485e-05
ARG,1.342029e-05
ARG,1.7993922e-05
ARG,7.0727474e-06
ARG,6.8999975e-06
ARG,4.1868207e-06
ARG,2.1656158e-06
ARG,1.4079666e-06
ARG,1.2971267e-06
ARG,1.3962548e-06
ARG,2.1817475e-06
ARG,1.1904658e-06
ARG,1.3990997e-06
ARG,1.6409509e-06
ARG,1.7923197e-06
ARG,2.3906473e-06
ARG,6.7118767e-06
ARG,8.240205e-06
ARG,1.2485562e-05
ARG,9.435943e-06
ARG,2.775246e-06
ARG,2.8625325e-06
ARG,3.5168018e-06
ARG,2.998175e-06
ARG,3.1810582e-06
ARG,4.1622275e-06
ARG,4.179286e-06
ARG,4.756802e-06
ARG,4.6618047e-06
ARG,1.2162253e-05
ARG,8.211083e-06
ARG,2.4832623e-06
ARG,2.109383e-06
ARG,1.6613727e-06
ARG,2.0301559e-06
ARG,1.1317122e-06
ARG,1.1466516e-06
ARG,1.0980506e-06
ARG,1.1437387e-06
ARG,8.178076e-07
ARG,8.46437e-07
ARG,5.8925207e-07
ARG,7.232054e-07
ARG,7.5124865e-07
ARG,4.364296e-06
ARG,8.541566e-06
ARG,8.184672e-06
ARG,5.476753e-06
ARG,3.9972206e-06
ARG,2.738336e-06
ARG,2.9479363e-06
ARG,1.42134695e-05
ARG,2.0283718e-05
ARG,2.957969e-05
ARG,2.0799012e-05
ARG,1.9613346e-05
ARG,9.651603e-06
ARG,7.809402e-06
ARG,4.6992923e-06
ARG,3.675098e-06
ARG,6.360647e-06
ARG,4.9610003e-06
ARG,5.0211834e-06
ARG,3.3023628e-06
ARG,3.413918e-06
ARG,4.157142e-05
ARG,1.2450347e-05
ARG,5.0873164e-06
ARG,7.5692396e-06
ARG,5.1745164e-06
ARG,7.42382e-06
ARG,7.060759e-06
ARG,5.4839334e-06
ARG,1.0979835e-05
ARG,6.601813e-06
ARG,5.3305184e-06
ARG,6.524962e-06
ARG,8.015049e-06
ARG,7.144358e-06
ARG,8.111131e-06
ARG,7.2099115e-06
ARG,6.8175254e-06
ARG,6.490705e-06
ARG,2.3793049e-05
ARG,1.628799e-05
ARG,1.1261495e-05
ARG,1.6222766e-05
ARG,5.555708e-06
ARG,4.055829e-06
ARG,3.4688192e-06
ARG,2.3966447e-06
ARG,1.1152191e-06
ARG,5.7651764e-06
ARG,4.6387263e-06
ARG,2.3874923e-06
ARG,1.5762474e-06
ARG,1.2074095e-06
ARG,1.8216936e-06
ARG,1.965023e-06
ARG,1.2822029e-06
ARG,1.1179819e-06
ARG,1.0794887e-06
ARG,9.0792537e-07
ARG,4.409795e-07
ARG,6.338684e-07
ARG,6.98076e-07
ARG,4.6800028e-07
ARG,4.2842137e-07
ARG,4.40565e-07
ARG,4.0193194e-07
ARG,3.9805533e-07
ARG,2.6041693e-07
ARG,3.305782e-07
ARG,3.592161e-07
ARG,4.1678126e-07
ARG,6.3259336e-07
ARG,6.2979905e-07
ARG,7.049326e-07
ARG,6.401352e-07
ARG,6.513655e-07
ARG,5.1795047e-07
ARG,3.7233886e-07
ARG,2.1613997e-07
ARG,2.4882e-07
ARG,2.4662364e-07
ARG,2.5975197e-07
ARG,3.77061e-07
ARG,4.3534408e-07
ARG,5.250258e-07
ARG,7.764162e-07
ARG,1.0144882e-06
ARG,2.694601e-06
ARG,3.668087e-06
ARG,3.4456575e-06
ARG,2.725785e-06
ARG,2.9931432e-06
ARG,2.1082103e-06
ARG,1.3156781e-06
ARG,1.3041439e-06
ARG,1.636359e-06
ARG,1.4585434e-06
ARG,1.6817374e-06
ARG,1.5497773e-06
ARG,1.49441e-06
ARG,1.0915688e-06
ARG,8.632399e-07
ARG,1.4001984e-06
ARG,1.7671485e-06
ARG,2.3725204e-06
ARG,3.5070702e-06
ARG,2.51415e-06
ARG,1.5481818e-06
ARG,1.5519475e-06
ARG,4.1430008e-06
ARG,1.6676637e-06
ARG,3.1244592e-06
ARG,1.3320869e-06
ARG,1.4421568e-06
ARG,1.9912616e-06
ARG,2.249214e-06
ARG,3.1295317e-06
ARG,3.1909403e-06
ARG,3.942868e-06
ARG,2.8921881e-06
ARG,4.5022066e-06
ARM,0.029262813
ARM,0.024671195
ARM,0.015046931
ARM,0.016998922
ARM,0.01516261
ARM,0.014028871
ARM,0.012571628
ARM,0.016123028
ARM,0.01795921
ARM,0.03753469
ARM,0.059465084
ARM,0.05281632
ARM,0.078882106
ARM,0.12424423
ARM,0.0815809
ARM,0.20416863
ARM,0.20740116
ARM,0.08338306
ARM,0.07521471
ARM,0.22647856
ARM,0.7631736
ARM,0.6555352
ARM,0.66895074
ARM,0.57102484
ARM,0.36197218
ARM,0.79585975
ARM,0.0030216672
ARM,0.0056520803
ARM,0.008195164
ARM,0.006463673
ARM,0.005846382
ARM,0.0043453267
ARM,0.0032792233
ARM,0.0021422487
ARM,0.001980389
ARM,0.001136524
ARM,0.0011457438
ARM,0.0010858321
ARM,0.57484615
ARM,0.40811306
ARM,0.31767586
ARM,0.32337323
ARM,0.43043518
ARM,0.47190222
ARM,0.45019278
ARM,0.4416092
ARM,0.6145824
ARM,0.6251792
ARM,0.6782039
ARM,0.60419595
ARM,0.53758264
ARM,0.80300164
ARM,0.9345187
ARM,0.8928813
ARM,0.871838
ARM,0.8977407
ARM,0.8984565
ARM,0.009250392
ARM,0.005497638
ARM,0.008256586
ARM,0.006388948
ARM,0.0030526423
ARM,0.0026191645
ARM,0.0032396712
ARM,0.0044774576
ARM,0.0037947174
ARM,0.0036205736
ARM,0.0054701935
ARM,0.006178605
ARM,0.004485287
ARM,0.013777317
ARM,0.028457142
ARM,0.027662734
ARM,0.020139815
ARM,0.012776762
ARM,0.95022583
ARM,0.93522936
ARM,0.9091906
ARM,0.027736485
ARM,0.014244673
ARM,0.005644519
ARM,0.004193437
ARM,0.004082198
ARM,0.0034536088
ARM,0.003188078
ARM,0.0036212527
ARM,0.0033934328
ARM,0.0029162413
ARM,0.002610854
ARM,0.52960664
ARM,0.37921187
ARM,0.30769858
ARM,0.23085587
ARM,0.20830613
ARM,0.1743021
ARM,0.11635282
ARM,0.1157054
ARM,0.068348505
ARM,0.6554535
ARM,0.6418447
ARM,0.5464698
ARM,0.5525886
ARM,0.4743571
ARM,0.48861268
ARM,0.41469532
ARM,0.36823666
ARM,0.31122813
ARM,0.34858984
ARM,0.3979065
ARM,0.40772858
ARM,0.16028786
ARM,0.0035258012
ARM,0.0030442467
ARM,0.0028337822
ARM,0.0026005514
ARM,0.0032171707
ARM,0.0023181457
ARM,0.0038593167
ARM,0.004554394
ARM,0.008025347
ARM,0.010153253
ARM,0.50203663
ARM,0.37025705
ARM,0.2971719
ARM,0.12577291
ARM,0.09713713
ARM,0.0627551
ARM,0.019274497
ARM,0.28914335
ARM,0.12019727
ARM,0.13372828
ARM,0.066202864
ARM,0.12404393
ARM,0.050817125
ARM,0.0348379
ARM,0.09578621
ARM,0.07211034
ARM,0.014374174
ARM,0.015505956
ARM,0.81134474
ARM,0.59068686
ARM,0.3358096
ARM,0.18750504
ARM,0.15670799
ARM,0.1385574
ARM,0.7007557
ARM,0.5330099
ARM,0.6777185
ARM,0.7941094
ARM,0.7812605
ARM,0.67402077
ARM,0.5740651
ARM,0.35421103
ARM,0.16459726
ARM,0.10384776
ARM,0.04109198
ATG,1.1745337e-05
ATG,1.941985e-05
ATG,2.7478029e-05
ATG,1.2348319e-05
ATG,3.543383e-06
ATG,3.0990695e-06
ATG,3.6575716e-06
ATG,2.7662625e-06
ATG,3.7147624e-06
ATG,3.3038905e-06
ATG,4.2640963e-06
ATG,7.202696e-06
ATG,4.559842e-06
ATG,4.578196e-06
ATG,6.0127954e-06
ATG,5.990558e-06
ATG,5.976018e-06
ATG,5.9284557e-06
ATG,5.843042e-06
ATG,5.787727e-06
ATG,8.635552e-06
ATG,5.485214e-06
ATG,1.4394038e-06
ATG,1.8154639e-06
ATG,1.5362555e-06
ATG,1.5129889e-06
ATG,1.5155618e-06
ATG,1.520645e-06
ATG,1.5279177e-06
ATG,1.5328986e-06
ATG,1.01626e-06
ATG,8.6920426e-07
ATG,8.570949e-07
ATG,1.0756107e-05
ATG,8.849275e-06
ATG,8.849877e-06
ATG,1.8154235e-05
ATG,6.327849e-06
ATG,1.0679014e-05
ATG,1.5006924e-05
ATG,1.4838589e-05
ATG,6.933362e-06
ATG,6.742427e-06
ATG,1.3969426e-05
ATG,1.3924834e-05
ATG,1.8346066e-06
ATG,2.5830632e-06
ATG,2.551731e-06
ATG,3.0309002e-06
ATG,3.003128e-06
ATG,1.7449998e-06
ATG,1.0703178e-06
ATG,1.0292358e-06
ATG,5.781512e-07
ATG,1.3338528e-06
ATG,6.1591654e-06
ATG,4.9527794e-06
ATG,1.4093719e-05
ATG,1.3282599e-05
ATG,4.9479163e-06
ATG,4.7699828e-06
ATG,2.4081794e-06
ATG,1.9251115e-06
ATG,9.928013e-07
ATG,9.955403e-07
ATG,9.819099e-07
ATG,9.812218e-07
ATG,6.7957512e-06
ATG,6.9287153e-06
ATG,6.9071066e-06
ATG,3.327769e-06
ATG,7.176083e-06
ATG,7.234324e-06
ATG,7.2975013e-06
ATG,7.3675124e-06
ATG,7.353202e-06
ATG,7.3352267e-06
ATG,7.4342356e-06
ATG,7.417288e-06
ATG,7.3530273e-06
ATG,7.3822316e-06
ATG,7.320957e-06
ATG,7.4121863e-06
ATG,7.3755587e-06
ATG,4.585863e-05
ATG,7.513568e-05
ATG,7.336486e-05
ATG,5.15321e-05
ATG,5.5372187e-05
ATG,6.722024e-05
ATG,6.77605e-05
ATG,6.7214416e-05
ATG,0.00020576095
ATG,0.00022767259
ATG,0.00015110442
ATG,0.00018236208
ATG,9.620953e-05
ATG,0.00012463616
ATG,0.00013238378
ATG,0.00013270401
ATG,0.00013346676
ATG,0.00014653719
ATG,0.00014811532
ATG,0.00014704616
ATG,0.00014881654
ATG,0.00014918428
ATG,0.00016254609
ATG,0.0001295604
ATG,0.00013571934
ATG,0.00012206509
ATG,0.00014362964
ATG,0.000120197
ATG,6.4296924e-05
ATG,6.4635955e-05
ATG,3.4491513e-05
ATG,3.4786808e-05
ATG,3.5189263e-05
ATG,3.6314737e-05
ATG,3.9730985e-05
ATG,5.211095e-05
ATG,0.00010758952
ATG,0.0001355199
ATG,0.00016144008
ATG,0.00015946548
ATG,0.00015831536
ATG,8.155657e-05
ATG,8.0750346e-05
ATG,8.577008e-05
ATG,8.507519e-05
ATG,8.5157066e-05
ATG,0.000106117244
ATG,0.0001948139
ATG,0.00021443184
ATG,0.0002598702
ATG,0.00029595944
ATG,0.00028703242
ATG,0.00027468914
ATG,0.00027398838
ATG,0.0002609428
ATG,0.00010675662
ATG,0.00010663922
ATG,0.00010596923
ATG,8.5437016e-05
ATG,8.4928775e-05
ATG,9.403886e-05
ATG,0.000113885464
ATG,0.00011177728
ATG,0.00010745033
ATG,0.00010701999
ATG,0.00010574081
ATG,0.000105742816
ATG,0.000105031046
ATG,8.641746e-05
ATG,3.82318e-05
ATG,5.6079323e-05
ATG,0.0001363052
ATG,0.00016851771
ATG,0.0001931267
ATG,0.00011042393
ATG,0.00011223766
ATG,0.000111274276
ATG,3.021812e-05
ATG,3.0190571e-05
ATG,3.0211571e-05
ATG,3.68831e-05
ATG,3.682787e-05
ATG,3.7169688e-05
ATG,4.6933186e-05
ATG,7.1106966e-05
ATG,8.4463565e-05
ATG,9.360918e-05
ATG,8.905283e-05
ATG,9.623174e-05
ATG,9.378405e-05
AUS,1.2721623e-05
AUS,1.5368772e-05
AUS,1.1370762e-05
AUS,1.3541863e-05
AUS,1.5290983e-05
AUS,1.634138e-05
AUS,1.6409147e-05
AUS,1.3310646e-05
AUS,1.0523903e-05
AUS,1.14223e-05
AUS,1.1613386e-05
AUS,1.2436445e-05
AUS,1.8369197e-05
AUS,2.3187062e-05
AUS,2.4090168e-05
AUS,1.3853107e-05
AUS,1.0302164e-05
AUS,1.4416004e-05
AUS,2.1705635e-05
AUS,2.3415208e-05
AUS,3.21172e-05
AUS,2.975651e-05
AUS,5.8608955e-05
AUS,6.267481e-05
AUS,5.521852e-05
AUS,5.1711544e-05
AUS,5.120092e-05
AUS,5.2479478e-05
AUS,4.157148e-05
AUS,4.1118998e-05
AUS,3.70154e-05
AUS,8.480467e-05
AUS,9.7655335e-05
AUS,5.9557697e-05
AUS,3.7428057e-05
AUS,2.4072617e-05
AUS,2.5877043e-05
AUS,2.810777e-05
AUS,2.3286402e-05
AUS,1.7691638e-05
AUS,1.3870403e-05
AUS,1.505549e-05
AUS,3.5623132e-05
AUS,3.5680583e-05
AUS,3.8092036e-05
AUS,2.8871764e-05
AUS,4.3766846e-05
AUS,4.2106232e-05
AUS,6.1887346e-05
AUS,5.7168018e-05
AUS,9.938157e-05
AUS,0.000103135586
AUS,0.00011022842
AUS,0.00020811694
AUS,0.00025678545
AUS,0.00018803631
AUS,0.00019246663
AUS,0.0001397261
AUS,5.740125e-05
AUS,0.00013160774
AUS,0.00010287646
AUS,0.00010336928
AUS,0.00012746606
AUS,0.00012850534
AUS,0.00011066799
AUS,0.00014933686
AUS,0.000120328375
AUS,8.6577515e-05
AUS,7.757103e-05
AUS,0.00013135858
AUS,0.00011992647
AUS,0.00010983451
AUS,8.1890146e-05
AUS,5.3308646e-05
AUS,9.1708454e-05
AUS,6.4385036e-05
AUS,6.536633e-05
AUS,7.344679e-05
AUS,3.6986417e-05
AUS,5.9266087e-05
AUS,5.433288e-05
AUS,4.5513236e-05
AUS,6.235806e-05
AUS,4.7560785e-05
AUS,5.952573e-05
AUS,0.00016402149
AUS,0.000103008766
AUS,0.000121716985
AUS,0.00010444071
AUS,0.00010283968
AUS,0.000103769715
AUS,0.00010367786
AUS,7.961156e-05
AUS,6.8900714e-05
AUS,5.4046483e-05
AUS,5.4242457e-05
AUS,4.6992373e-05
AUS,5.2975425e-05
AUS,4.6043402e-05
AUS,4.8599875e-05
AUS,5.1160176e-05
AUS,5.3186206e-05
AUS,6.196807e-05
AUS,5.6839548e-05
AUS,6.543243e-05
AUS,3.2780652e-05
AUS,0.010025662
AUS,0.0128388675
AUS,0.011236387
AUS,0.014812095
AUS,0.017772408
AUS,0.01600599
AUS,0.010384329
AUS,0.009354227
AUS,0.010320356
AUS,0.008054811
AUS,0.010139346
AUS,0.009423547
AUS,0.0066956272
AUS,0.0075111776
AUS,0.005170596
AUS,0.004528452
AUS,0.0035578476
AUS,0.0034483066
AUS,0.0031606767
AUS,0.0039166748
AUS,0.007312116
AUS,0.007047525
AUS,0.007096894
AUS,0.0059739947
AUS,0.0066240733
AUS,0.007413012
AUS,0.007588365
AUS,0.006094752
AUS,0.0069388486
AUS,0.0061148126
AUS,0.007901821
AUS,0.008373386
AUS,0.008361565
AUS,0.011834572
AUS,0.032011166
AUS,0.024298467
AUS,0.009799146
AUS,0.008900152
AUS,0.0399925
AUS,0.022402171
AUS,0.014352742
AUS,0.008323764
AUS,0.005135093
AUS,0.0044484353
AUS,0.0046070856
AUS,0.0055220774
AUS,0.0042335154
AUS,0.003921704
AUS,0.0051738224
AUS,0.005628887
AUS,0.005044202
AUS,0.0043157716
AUS,0.0023671405
AUS,0.0014572628
AUS,0.001167054
AUS,0.0008761552
AUS,0.0011414329
AUS,0.0017718351
AUS,0.0014336014
AUS,0.0016349823
AUS,0.0024788084
AUS,0.0025644281
AUS,0.0020436465
AUS,0.0027695205
AUS,0.001507282
AUS,0.0017931985
AUS,0.0020545553
AUS,0.0015726516
AUT,1.9984156e-05
AUT,1.9347128e-05
AUT,2.8244685e-05
AUT,5.1017407e-05
AUT,2.5800264e-05
AUT,2.6515176e-05
AUT,1.4743635e-05
AUT,1.7926175e-05
AUT,3.268135e-05
AUT,1.981656e-05
AUT,3.2229986e-05
AUT,4.932383e-05
AUT,4.1733503e-05
AUT,3.4445795e-05
AUT,4.7238853e-05
AUT,3.158298e-05
AUT,2.9670937e-05
AUT,1.9213989e-05
AUT,4.8918064e-05
AUT,5.3283955e-05
AUT,3.2905096e-05
AUT,2.3539149e-05
AUT,9.620754e-06
AUT,5.691046e-06
AUT,4.4993594e-06
AUT,3.4738948e-06
AUT,3.982359e-06
AUT,4.862566e-06
AUT,4.1455364e-06
AUT,3.9834686e-06
AUT,9.655164e-06
AUT,8.291203e-06
AUT,1.2203049e-05
AUT,8.592501e-06
AUT,1.8986822e-05
