isocode,y_pred_prob,y_pred
AGO,0.11515552,0
AGO,0.20042135,0
AGO,0.18398789,0
AGO,0.5464407,1
AGO,0.26040015,0
AGO,0.20738395,0
AGO,0.12472914,0
AGO,0.22566414,0
AGO,0.0946471,0
AGO,0.058881808,0
AGO,0.06485393,0
AGO,0.3207892,0
AGO,0.22537555,0
AGO,0.36977577,0
AGO,0.17827648,0
AGO,0.21423657,0
AGO,0.2635739,0
AGO,0.21261485,0
AGO,0.34489363,0
AGO,0.28771073,0
AGO,0.33214876,0
AGO,0.34218308,0
AGO,0.09145867,0
AGO,0.07025724,0
AGO,0.011788736,0
AGO,0.07518446,0
AGO,0.05791021,0
AGO,0.29934233,0
AGO,0.34815055,0
AGO,0.315966,0
AGO,0.122251086,0
AGO,0.0156785,0
AGO,0.020660369,0
AGO,0.2113989,0
AGO,0.074668676,0
AGO,0.0882126,0
AGO,0.35550004,0
AGO,0.2774479,0
AGO,0.2779347,0
AGO,0.06144047,0
AGO,0.06659102,0
AGO,0.056674354,0
AGO,0.044560835,0
AGO,0.03273559,0
AGO,0.028044606,0
AGO,0.015402882,0
AGO,0.0546111,0
AGO,0.05479551,0
AGO,0.0034009938,0
AGO,0.003964252,0
AGO,0.02023729,0
AGO,0.0214161,0
AGO,0.019301798,0
AGO,0.01815828,0
AGO,0.022182155,0
AGO,0.016385421,0
AGO,0.01597698,0
ALB,0.00026270485,0
ALB,0.0002827966,0
ALB,0.00030525817,0
ALB,0.00032909174,0
ALB,0.00031382582,0
ALB,0.00027806356,0
ALB,0.00029702333,0
ALB,0.00028604592,0
ALB,0.00028224787,0
ALB,0.00025910858,0
ALB,0.00022595965,0
ALB,0.00021070715,0
ALB,0.00027321858,0
ALB,0.00028891524,0
ALB,0.00031253818,0
ALB,0.00028693734,0
ALB,0.0003032542,0
ALB,0.00025941874,0
ALB,0.000255139,0
ALB,0.00027579756,0
ALB,0.0002490342,0
ALB,0.0002513888,0
ALB,0.00031256376,0
ALB,0.0003086684,0
ALB,0.00035569255,0
ALB,0.0003438364,0
ALB,0.00033014422,0
ALB,0.0003400487,0
ALB,0.00034790413,0
ALB,0.0003646535,0
ALB,0.00040343116,0
ALB,0.00037002662,0
ALB,0.00047557452,0
ALB,0.00045607958,0
ALB,0.00037453588,0
ALB,0.00034208948,0
ALB,0.00030993094,0
ALB,0.00033293013,0
ALB,0.00034216052,0
ALB,0.00042421283,0
ALB,0.00043997195,0
ALB,0.00047654496,0
ALB,0.0005120213,0
ALB,0.00043109336,0
ALB,0.0004834789,0
ALB,0.00047293692,0
ALB,0.00042790754,0
ALB,0.0004482976,0
ALB,0.00043624575,0
ALB,0.00048684046,0
ALB,0.00041095764,0
ALB,0.00033240256,0
ALB,0.00033785158,0
ALB,0.000432094,0
ALB,0.00039537903,0
ALB,0.0003688328,0
ALB,0.00032418722,0
ALB,0.000319486,0
ALB,0.00030227273,0
ALB,0.00033380155,0
ALB,0.00038558495,0
ALB,0.00043365694,0
ALB,0.0003983251,0
ALB,0.00042362206,0
ALB,0.00043337743,0
ALB,0.0004889585,0
ALB,0.00044445327,0
ALB,0.0004968451,0
ALB,0.00039541387,0
ALB,0.0003988318,0
ALB,0.00044004715,0
ALB,0.00047355657,0
ALB,0.0005686511,0
ALB,0.00043518792,0
ALB,0.00038872854,0
ALB,0.0003740045,0
ALB,0.00041572537,0
ALB,0.00036483968,0
ALB,0.0003742689,0
ALB,0.00039533718,0
ALB,0.00035598056,0
ALB,0.00038624223,0
ALB,0.00046430656,0
ALB,0.000502737,0
ALB,0.00051737437,0
ALB,0.00053469074,0
ALB,0.00054449326,0
ALB,0.00053535635,0
ALB,0.00061182195,0
ALB,0.00062317174,0
ALB,0.00060427235,0
ALB,0.00062210637,0
ALB,0.0005964523,0
ALB,0.0004990626,0
ALB,0.00067059667,0
ALB,0.000675577,0
ALB,0.00079231965,0
ALB,0.0010654513,0
ALB,0.0014838955,0
ALB,0.0020314108,0
ALB,0.002072081,0
ALB,0.0014331011,0
ALB,0.00135954,0
ALB,0.001211273,0
ALB,0.0013294336,0
ALB,0.0013078359,0
ALB,0.0020211416,0
ALB,0.0025318183,0
ALB,0.0034834908,0
ALB,0.0032860176,0
ALB,0.002853256,0
ALB,0.0022001667,0
ALB,0.003436489,0
ALB,0.0012320838,0
ALB,0.0013743474,0
ALB,0.0015900189,0
ALB,0.0015688528,0
ALB,0.0017375483,0
ALB,0.00077324995,0
ALB,0.0007857756,0
ALB,0.001542927,0
ALB,0.0017124283,0
ALB,0.0015782887,0
ALB,0.0017037488,0
ALB,0.0022324906,0
ALB,0.0020217625,0
ALB,0.0017942463,0
ALB,0.002425156,0
ALB,0.0023179038,0
ALB,0.0024614974,0
ALB,0.0021530362,0
ALB,0.0023290862,0
ALB,0.0022940142,0
ALB,0.0023708341,0
ALB,0.0016502807,0
ALB,0.00096989155,0
ALB,0.0008850735,0
ALB,0.0017917537,0
ALB,0.0020795076,0
ALB,0.0019642788,0
ALB,0.0018824388,0
ALB,0.0031977817,0
ALB,0.0043253717,0
ALB,0.0040727495,0
ALB,0.0040515596,0
ALB,0.003652638,0
ALB,0.0024998183,0
ALB,0.0028015699,0
ALB,0.0016314045,0
ALB,0.0017554834,0
ALB,0.0036568416,0
ALB,0.0065305717,0
ALB,0.012949429,0
ALB,0.015167251,0
ALB,0.012581386,0
ALB,0.011977684,0
ALB,0.012377618,0
ALB,0.015557998,0
ALB,0.015646253,0
ALB,0.011936001,0
ALB,0.011294631,0
ALB,0.015956704,0
ALB,0.019984646,0
ALB,0.02225275,0
ALB,0.012270249,0
ALB,0.012959001,0
ALB,0.011205373,0
ALB,0.0155632775,0
ALB,0.021840394,0
ALB,0.023551833,0
ALB,0.020852173,0
ALB,0.020214004,0
ALB,0.019123925,0
ALB,0.004758633,0
ALB,0.005806881,0
ALB,0.006605997,0
ALB,0.011349233,0
ALB,0.029119685,0
ALB,0.04359963,0
ALB,0.034848813,0
ALB,0.10301151,0
ALB,0.14467382,0
ALB,0.16816826,0
ARE,0.0002820515,0
ARE,0.00020771916,0
ARE,0.00018907293,0
ARE,0.00018479508,0
ARE,0.00018075724,0
ARE,0.0001172743,0
ARE,0.00014901694,0
ARE,0.00019071878,0
ARE,0.0001514385,0
ARE,0.00014331964,0
ARE,0.00011977469,0
ARE,4.8006645e-05,0
ARE,5.3511085e-05,0
ARE,4.7376267e-05,0
ARE,5.141845e-05,0
ARE,5.972974e-05,0
ARE,6.1236584e-05,0
ARE,6.7693276e-05,0
ARE,6.382162e-05,0
ARE,7.1625465e-05,0
ARE,6.998925e-05,0
ARE,6.641994e-05,0
ARE,7.000604e-05,0
ARE,6.0907736e-05,0
ARE,6.9197675e-05,0
ARE,6.522311e-05,0
ARE,7.884947e-05,0
ARE,7.407571e-05,0
ARE,7.55033e-05,0
ARE,7.149701e-05,0
ARE,6.962369e-05,0
ARE,7.6751734e-05,0
ARE,8.437183e-05,0
ARE,8.443925e-05,0
ARE,8.734438e-05,0
ARE,8.2224775e-05,0
ARE,9.4392475e-05,0
ARE,9.181497e-05,0
ARE,9.031616e-05,0
ARE,0.00010537712,0
ARE,0.00010158629,0
ARE,0.0001022612,0
ARE,0.00010049805,0
ARE,0.000113401,0
ARE,0.00011343118,0
ARE,9.158456e-05,0
ARE,8.942781e-05,0
ARE,9.132197e-05,0
ARE,9.590111e-05,0
ARE,9.539752e-05,0
ARE,0.00010663609,0
ARE,8.366792e-05,0
ARE,6.902149e-05,0
ARE,7.022796e-05,0
ARE,8.42653e-05,0
ARE,9.0068344e-05,0
ARE,9.282221e-05,0
ARE,8.864422e-05,0
ARE,9.66665e-05,0
ARE,8.1658516e-05,0
ARE,8.942238e-05,0
ARE,8.731216e-05,0
ARE,7.267589e-05,0
ARE,8.874556e-05,0
ARE,0.00010821298,0
ARE,0.000107441665,0
ARE,0.00011823032,0
ARE,0.00013207605,0
ARE,0.00017116079,0
ARE,0.00012596506,0
ARE,0.00011513859,0
ARE,9.784288e-05,0
ARE,9.99875e-05,0
ARE,0.00011563552,0
ARE,9.586434e-05,0
ARE,0.00011399552,0
ARE,0.000118275966,0
ARE,0.00012001145,0
ARE,0.00015249684,0
ARE,0.00017431808,0
ARE,0.00021050358,0
ARE,0.000218551,0
ARE,0.00023031124,0
ARE,0.00020962534,0
ARE,0.00020625097,0
ARE,0.0002074685,0
ARE,0.00017359336,0
ARE,0.00015596497,0
ARE,0.00020080856,0
ARE,0.00016050697,0
ARE,0.00014995289,0
ARE,0.000113430746,0
ARE,0.000101532394,0
ARE,8.139038e-05,0
ARE,6.8451634e-05,0
ARE,6.4158434e-05,0
ARE,5.436705e-05,0
ARE,6.075623e-05,0
ARE,5.859069e-05,0
ARE,5.728844e-05,0
ARE,5.8967657e-05,0
ARE,6.7412795e-05,0
ARE,7.48834e-05,0
ARE,4.798643e-05,0
ARE,5.3757994e-05,0
ARE,5.6033907e-05,0
ARE,5.891974e-05,0
ARE,5.3842705e-05,0
ARE,6.265573e-05,0
ARE,9.1112524e-05,0
ARE,6.453582e-05,0
ARE,5.539223e-05,0
ARE,6.336388e-05,0
ARE,6.6236404e-05,0
ARE,7.538752e-05,0
ARE,9.3401184e-05,0
ARE,0.000117783246,0
ARE,9.142385e-05,0
ARE,0.00012948307,0
ARE,0.00013085987,0
ARE,0.00018404509,0
ARE,0.00016742523,0
ARE,0.0001725482,0
ARE,0.00013642215,0
ARE,0.0001871011,0
ARE,0.0009038418,0
ARE,0.00021651111,0
ARE,0.00022258871,0
ARE,0.00020556038,0
ARE,0.0001902896,0
ARE,0.00022020384,0
ARE,0.00013363824,0
ARE,0.00017736293,0
ARE,0.00021614677,0
ARE,0.00029751332,0
ARE,0.00030470116,0
ARE,0.00059927686,0
ARE,0.0004451781,0
ARE,0.00060196436,0
ARE,0.00060939364,0
ARE,0.000394877,0
ARE,0.00021442639,0
ARE,0.00010265175,0
ARE,0.00067155145,0
ARE,0.000545846,0
ARE,0.00033638734,0
ARE,0.00035966892,0
ARE,0.00021301227,0
ARE,0.00022583104,0
ARE,0.00027051964,0
ARE,0.00016504648,0
ARE,0.00012429472,0
ARE,8.618669e-05,0
ARE,0.000104159015,0
ARE,4.88315e-05,0
ARE,7.801672e-05,0
ARE,8.622883e-05,0
ARE,4.494407e-05,0
ARE,4.3964123e-05,0
ARE,4.43606e-05,0
ARE,4.208921e-05,0
ARE,3.4522764e-05,0
ARE,3.1014893e-05,0
ARE,2.559194e-05,0
ARE,2.6884185e-05,0
ARE,2.9590621e-05,0
ARE,2.964392e-05,0
ARE,2.7831647e-05,0
ARE,2.8828215e-05,0
ARE,3.146251e-05,0
ARE,2.9534387e-05,0
ARE,2.8045126e-05,0
ARE,2.9616376e-05,0
ARE,3.8736685e-05,0
ARE,3.6465437e-05,0
ARE,8.168246e-05,0
ARE,9.524087e-05,0
ARE,6.1697596e-05,0
ARE,4.0379175e-05,0
ARE,3.9752424e-05,0
ARE,3.7991602e-05,0
ARG,0.00010710912,0
ARG,8.8683984e-05,0
ARG,9.0443806e-05,0
ARG,0.000114116905,0
ARG,0.000110344095,0
ARG,0.00010151479,0
ARG,8.904381e-05,0
ARG,9.037864e-05,0
ARG,9.1757756e-05,0
ARG,9.822741e-05,0
ARG,9.469812e-05,0
ARG,9.180807e-05,0
ARG,8.6954184e-05,0
ARG,9.641262e-05,0
ARG,7.079857e-05,0
ARG,8.4432344e-05,0
ARG,9.750383e-05,0
ARG,9.979118e-05,0
ARG,8.5374486e-05,0
ARG,7.6489145e-05,0
ARG,8.458923e-05,0
ARG,9.695724e-05,0
ARG,9.7569195e-05,0
ARG,9.055939e-05,0
ARG,7.301947e-05,0
ARG,7.512952e-05,0
ARG,8.9220404e-05,0
ARG,9.05528e-05,0
ARG,9.802269e-05,0
ARG,9.214794e-05,0
ARG,9.367229e-05,0
ARG,6.5691434e-05,0
ARG,7.231921e-05,0
ARG,9.475855e-05,0
ARG,0.00012776136,0
ARG,0.00014481677,0
ARG,0.00014313623,0
ARG,0.00017082642,0
ARG,0.00022999864,0
ARG,0.00021741382,0
ARG,0.00024850495,0
ARG,0.0001947728,0
ARG,0.00018340687,0
ARG,0.00018969075,0
ARG,0.00016181795,0
ARG,0.0001057323,0
ARG,9.308636e-05,0
ARG,8.788192e-05,0
ARG,0.00011386017,0
ARG,0.00012503301,0
ARG,0.00012617437,0
ARG,0.00012642828,0
ARG,0.000115172224,0
ARG,0.00015795488,0
ARG,0.00014069269,0
ARG,0.00019036159,0
ARG,0.00016183605,0
ARG,0.00018415698,0
ARG,0.00019163339,0
ARG,0.00020301543,0
ARG,0.00023397447,0
ARG,0.00024349861,0
ARG,0.00024248422,0
ARG,0.00025170742,0
ARG,0.00026474858,0
ARG,0.00021423862,0
ARG,0.00015744977,0
ARG,0.00011245035,0
ARG,9.4143295e-05,0
ARG,8.991905e-05,0
ARG,8.275895e-05,0
ARG,9.132206e-05,0
ARG,9.826781e-05,0
ARG,0.00011468252,0
ARG,0.0002136752,0
ARG,0.00021231046,0
ARG,0.00016399995,0
ARG,0.00010738963,0
ARG,0.00012146075,0
ARG,0.00010133583,0
ARG,0.000100484045,0
ARG,0.000109384564,0
ARG,0.00010096743,0
ARG,0.00011638192,0
ARG,0.00012330385,0
ARG,0.00016530349,0
ARG,0.00012272483,0
ARG,0.00013941053,0
ARG,0.00018292744,0
ARG,0.00021208383,0
ARG,0.00025393657,0
ARG,0.00022568602,0
ARG,0.00014707119,0
ARG,0.00011796706,0
ARG,0.00014414905,0
ARG,0.00030283225,0
ARG,0.00033434003,0
ARG,0.00059599004,0
ARG,0.0005667757,0
ARG,0.0004723611,0
ARG,0.00030655714,0
ARG,0.00015082874,0
ARG,0.00016288132,0
ARG,0.0002287858,0
ARG,0.00021450696,0
ARG,0.00019809481,0
ARG,0.00024069607,0
ARG,0.0003109837,0
ARG,0.0003551763,0
ARG,0.00030529598,0
ARG,0.0003270703,0
ARG,0.00034480565,0
ARG,0.00031915528,0
ARG,0.00022028406,0
ARG,0.00019954891,0
ARG,0.0001495376,0
ARG,0.00012502384,0
ARG,0.0001308745,0
ARG,0.00016993546,0
ARG,0.00020847171,0
ARG,0.00027655528,0
ARG,0.0003095013,0
ARG,0.0002803435,0
ARG,0.00029570705,0
ARG,0.00021494766,0
ARG,0.00025225637,0
ARG,0.0003048349,0
ARG,0.00034915807,0
ARG,0.00033111495,0
ARG,0.0002591443,0
ARG,0.00021972727,0
ARG,0.00073822564,0
ARG,0.0019688958,0
ARG,0.0018218141,0
ARG,0.003376287,0
ARG,0.0034397081,0
ARG,0.004568294,0
ARG,0.0029796732,0
ARG,0.0021315997,0
ARG,0.00256117,0
ARG,0.0037315981,0
ARG,0.004824888,0
ARG,0.003883264,0
ARG,0.0074126394,0
ARG,0.0038210452,0
ARG,0.0045697046,0
ARG,0.0032753935,0
ARG,0.0053975782,0
ARG,0.005719191,0
ARG,0.0071394495,0
ARG,0.0037695803,0
ARG,0.0029811258,0
ARG,0.004961763,0
ARG,0.002078465,0
ARG,0.00141803,0
ARG,0.0019603875,0
ARG,0.0030833704,0
ARG,0.004364884,0
ARG,0.00399493,0
ARG,0.0050726947,0
ARG,0.004199433,0
ARG,0.003929665,0
ARG,0.0059061293,0
ARG,0.003828269,0
ARG,0.004639301,0
ARG,0.0034801527,0
ARG,0.0056243627,0
ARG,0.0038022378,0
ARG,0.0071264086,0
ARG,0.0076084104,0
ARG,0.0066868556,0
ARG,0.011202634,0
ARG,0.0100172395,0
ARG,0.008609545,0
ARG,0.00979708,0
ARG,0.01192531,0
ARG,0.011807335,0
ARG,0.015427755,0
ARG,0.012566181,0
ARG,0.012397105,0
ARG,0.022461357,0
ARG,0.0262092,0
ARG,0.037123594,0
ARM,0.00037663605,0
ARM,0.0003796118,0
ARM,0.00040020692,0
ARM,0.0004119699,0
ARM,0.00040486438,0
ARM,0.0004125941,0
ARM,0.0004387528,0
ARM,0.00035717516,0
ARM,0.00030525733,0
ARM,0.00033100444,0
ARM,0.00031027428,0
ARM,0.00024017632,0
ARM,0.00021425006,0
ARM,0.00020970323,0
ARM,0.00022367811,0
ARM,0.00023722983,0
ARM,0.0002194993,0
ARM,0.00029418882,0
ARM,0.0003297049,0
ARM,0.00032224407,0
ARM,0.00035120535,0
ARM,0.0003764664,0
ARM,0.00031562996,0
ARM,0.0004149784,0
ARM,0.00037021723,0
ARM,0.039208412,0
ARM,0.0873774,0
ARM,0.08331211,0
ARM,0.12472013,0
ARM,0.112105414,0
ARM,0.08704771,0
ARM,0.0806253,0
ARM,0.055787258,0
ARM,0.058548186,0
ARM,0.033842117,0
ARM,0.028209314,0
ARM,0.02836996,0
ARM,0.0037680867,0
ARM,0.003052095,0
ARM,0.035411723,0
ARM,0.037718445,0
ARM,0.07776598,0
ARM,0.07586775,0
ARM,0.055284273,0
ARM,0.03505743,0
ARM,0.035775866,0
ARM,0.023374867,0
ARM,0.024289578,0
ARM,0.013278887,0
ARM,0.02217877,0
ARM,0.007419792,0
ARM,0.0073166015,0
ARM,0.0041725887,0
ARM,0.003463542,0
ARM,0.0020032101,0
ARM,0.049699325,0
ARM,0.04290047,0
ARM,0.049660284,0
ARM,0.042988904,0
ARM,0.046419866,0
ARM,0.039373808,0
ARM,0.059612818,0
ARM,0.065538034,0
ARM,0.17767942,0
ARM,0.20985562,0
ARM,0.22970195,0
ARM,0.14678101,0
ARM,0.18094373,0
ARM,0.15306757,0
ARM,0.11379568,0
ARM,0.13485476,0
ARM,0.12861127,0
ARM,0.08753664,0
ARM,0.059764165,0
ARM,0.032929152,0
ARM,0.09077385,0
ARM,0.08275718,0
ARM,0.12825525,0
ARM,0.13892776,0
ARM,0.09763764,0
ARM,0.08296473,0
ARM,0.07769004,0
ARM,0.083857775,0
ARM,0.053829044,0
ARM,0.03675173,0
ARM,0.025127437,0
ARM,0.012354506,0
ARM,0.01163476,0
ARM,0.008419458,0
ARM,0.0074187587,0
ARM,0.009388327,0
ARM,0.0049682986,0
ARM,0.004827216,0
ARM,0.005880576,0
ARM,0.0041034264,0
ARM,0.049692035,0
ARM,0.042904414,0
ARM,0.035538148,0
ARM,0.01890536,0
ARM,0.015730366,0
ARM,0.009002849,0
ARM,0.0074784164,0
ARM,0.0073310924,0
ARM,0.0072622313,0
ARM,0.007124842,0
ARM,0.0078608,0
ARM,0.0057598907,0
ARM,0.05181743,0
ARM,0.048215866,0
ARM,0.03895048,0
ARM,0.03958765,0
ARM,0.072998144,0
ARM,0.050035696,0
ARM,0.051934082,0
ARM,0.06658964,0
ARM,0.10553431,0
ARM,0.09322846,0
ARM,0.27896345,0
ARM,0.24909928,0
ARM,0.46300623,0
ARM,0.47038594,0
ARM,0.35406184,0
ARM,0.2139104,0
ARM,0.17757156,0
ARM,0.14523287,0
ARM,0.15689628,0
ARM,0.8082237,1
ARM,0.1399829,0
ARM,0.15745232,0
ARM,0.33376467,0
ARM,0.22126481,0
ARM,0.63283294,1
ARM,0.64067423,1
ARM,0.5669826,1
ARM,0.22097063,0
ARM,0.1944219,0
ARM,0.44585252,0
ARM,0.45165956,0
ARM,0.4268527,0
ARM,0.633491,1
ARM,0.43363422,0
ARM,0.31814727,0
ARM,0.05390887,0
ARM,0.029852973,0
ARM,0.027466644,0
ARM,0.022589123,0
ARM,0.013346142,0
ARM,0.012130485,0
ARM,0.0042661284,0
ARM,0.004615956,0
ARM,0.005387084,0
ARM,0.0038467906,0
ATG,4.4537785e-05,0
ATG,3.763534e-05,0
ATG,3.463111e-05,0
ATG,3.4686946e-05,0
ATG,3.6071127e-05,0
ATG,3.554766e-05,0
ATG,3.8053247e-05,0
ATG,3.8393042e-05,0
ATG,4.9686045e-05,0
ATG,3.97431e-05,0
ATG,4.7493308e-05,0
ATG,4.417237e-05,0
ATG,6.4297776e-05,0
ATG,6.491678e-05,0
ATG,4.7573547e-05,0
ATG,4.8596357e-05,0
ATG,4.93884e-05,0
ATG,5.023177e-05,0
ATG,5.097551e-05,0
ATG,5.1487517e-05,0
ATG,8.6693915e-05,0
ATG,0.00021795729,0
ATG,0.00014723327,0
ATG,9.1844755e-05,0
ATG,6.942219e-05,0
ATG,6.25104e-05,0
ATG,6.268929e-05,0
ATG,6.291739e-05,0
ATG,6.300218e-05,0
ATG,6.3244144e-05,0
ATG,3.5550755e-05,0
ATG,0.00037283584,0
ATG,0.0003771054,0
ATG,0.00050512434,0
ATG,0.0005852686,0
ATG,0.00059011026,0
ATG,0.0014347163,0
ATG,0.00078315433,0
ATG,0.00072046305,0
ATG,0.00064426195,0
ATG,0.0006042315,0
ATG,0.0005384048,0
ATG,0.0005356908,0
ATG,0.0005554862,0
ATG,0.000589028,0
ATG,0.000102612714,0
ATG,0.0003337705,0
ATG,0.00034218092,0
ATG,0.00037647827,0
ATG,0.00038819527,0
ATG,0.0003050886,0
ATG,0.00037695686,0
ATG,0.0003833283,0
ATG,9.8036886e-05,0
ATG,0.00021751918,0
ATG,0.00048662708,0
ATG,0.0006404715,0
ATG,0.0007268387,0
ATG,0.00075449905,0
ATG,0.00050056755,0
ATG,0.00057490246,0
ATG,0.0013225931,0
ATG,0.0014687498,0
ATG,0.00075992785,0
ATG,0.00076763984,0
ATG,0.00016771101,0
ATG,0.00017105282,0
ATG,0.00042701414,0
ATG,0.00037548275,0
ATG,0.00038477915,0
ATG,0.00058360735,0
ATG,0.0011400228,0
ATG,0.0014840718,0
ATG,0.0015394533,0
ATG,0.0016160902,0
ATG,0.0016631675,0
ATG,0.0017101077,0
ATG,0.0017961654,0
ATG,0.0018213509,0
ATG,0.0018859729,0
ATG,0.001931138,0
ATG,0.001993514,0
ATG,0.0020546801,0
ATG,0.002076715,0
ATG,6.760344e-05,0
ATG,6.391463e-05,0
ATG,6.881372e-05,0
ATG,6.6282926e-05,0
ATG,6.363547e-05,0
ATG,6.0759183e-05,0
ATG,6.198147e-05,0
ATG,6.261361e-05,0
ATG,4.452125e-05,0
ATG,4.633537e-05,0
ATG,4.542634e-05,0
ATG,4.6059096e-05,0
ATG,5.5497236e-05,0
ATG,5.6927824e-05,0
ATG,5.600988e-05,0
ATG,5.6160316e-05,0
ATG,5.6278946e-05,0
ATG,5.5696295e-05,0
ATG,5.592354e-05,0
ATG,5.6085188e-05,0
ATG,5.638354e-05,0
ATG,5.618081e-05,0
ATG,5.7372774e-05,0
ATG,6.101679e-05,0
ATG,6.394561e-05,0
ATG,6.642192e-05,0
ATG,6.575113e-05,0
ATG,6.769829e-05,0
ATG,7.034426e-05,0
ATG,7.092128e-05,0
ATG,7.275354e-05,0
ATG,7.376735e-05,0
ATG,7.481553e-05,0
ATG,7.5948294e-05,0
ATG,7.725644e-05,0
ATG,7.39313e-05,0
ATG,8.5355925e-05,0
ATG,8.497238e-05,0
ATG,8.472006e-05,0
ATG,8.633785e-05,0
ATG,8.689476e-05,0
ATG,9.57261e-05,0
ATG,9.715127e-05,0
ATG,0.00010581438,0
ATG,0.000107620785,0
ATG,0.00010971931,0
ATG,0.0001268936,0
ATG,0.0001398323,0
ATG,0.00016971512,0
ATG,0.00012795992,0
ATG,0.00013191761,0
ATG,0.00013014354,0
ATG,0.00013092942,0
ATG,0.00013451575,0
ATG,0.00013229437,0
ATG,0.00014937857,0
ATG,0.00015307966,0
ATG,0.00015664277,0
ATG,0.00019361383,0
ATG,0.0001621217,0
ATG,0.00023205786,0
ATG,0.00025344937,0
ATG,0.00025149662,0
ATG,0.00024961628,0
ATG,0.00025728712,0
ATG,0.00026652057,0
ATG,0.0002745456,0
ATG,0.0002867462,0
ATG,0.00039459646,0
ATG,0.00068046426,0
ATG,0.00062371796,0
ATG,0.0002820854,0
ATG,0.0003375173,0
ATG,0.00031101026,0
ATG,0.00034457454,0
ATG,0.0003588377,0
ATG,0.00036287127,0
ATG,0.0011769996,0
ATG,0.0012016812,0
ATG,0.0012366005,0
ATG,0.0017192346,0
ATG,0.001761581,0
ATG,0.001228766,0
ATG,0.0011722588,0
ATG,0.0012297938,0
ATG,0.00122612,0
ATG,0.0012359262,0
ATG,0.0013711192,0
ATG,0.0013481634,0
ATG,0.0011926293,0
ATG,0.0012293019,0
ATG,0.0014830522,0
ATG,0.0016773343,0
ATG,0.0022130995,0
ATG,0.001409956,0
ATG,0.0013175869,0
ATG,0.0013009866,0
ATG,0.0010724723,0
AUS,2.8208859e-05,0
AUS,2.9513407e-05,0
AUS,2.8505377e-05,0
AUS,2.7931788e-05,0
AUS,2.7915823e-05,0
AUS,2.8326565e-05,0
AUS,2.954456e-05,0
AUS,2.9469888e-05,0
AUS,2.905114e-05,0
AUS,2.8265995e-05,0
AUS,2.9732557e-05,0
AUS,3.1505846e-05,0
AUS,3.046017e-05,0
AUS,3.213553e-05,0
AUS,3.4807967e-05,0
AUS,3.9058465e-05,0
AUS,3.1086285e-05,0
AUS,2.9971916e-05,0
AUS,2.8523982e-05,0
AUS,2.9623727e-05,0
AUS,3.0944524e-05,0
AUS,3.4028348e-05,0
AUS,4.0355873e-05,0
AUS,4.1471012e-05,0
AUS,3.796657e-05,0
AUS,4.1109895e-05,0
AUS,3.8388785e-05,0
AUS,4.04053e-05,0
AUS,4.592283e-05,0
AUS,3.3948527e-05,0
AUS,3.089255e-05,0
AUS,3.00918e-05,0
AUS,3.0693405e-05,0
AUS,3.0345755e-05,0
AUS,3.243885e-05,0
AUS,3.30216e-05,0
AUS,3.146039e-05,0
AUS,3.908645e-05,0
AUS,3.875415e-05,0
AUS,4.1833406e-05,0
AUS,4.1415195e-05,0
AUS,4.12971e-05,0
AUS,4.2393876e-05,0
AUS,4.2077678e-05,0
AUS,4.8416925e-05,0
AUS,5.1062565e-05,0
