iso,pred,period
ALB,0.12287716,201508
ALB,0.111081645,201509
ALB,0.17088051,201510
ALB,0.17493291,201511
ALB,0.1524405,201512
ALB,0.23098896,201601
ALB,0.067216694,201602
ALB,0.070506096,201603
ALB,0.0524657,201604
ALB,0.05190039,201605
ALB,0.084663875,201606
ALB,0.06451245,201607
ALB,0.06821402,201608
ALB,0.044457786,201609
ALB,0.04216877,201610
ALB,0.030209292,201611
ALB,0.033984788,201612
ALB,0.040059365,201701
ALB,0.04237922,201702
ALB,0.045285113,201703
ALB,0.06290788,201704
ALB,0.09087875,201705
ALB,0.083030336,201706
ALB,0.07755641,201707
ALB,0.08090075,201708
ALB,0.08039592,201709
ALB,0.08923349,201710
ALB,0.13961378,201711
ALB,0.13838537,201712
ALB,0.13914385,201801
ALB,0.18529698,201802
ALB,0.16296317,201803
ALB,0.2027431,201804
ALB,0.1624248,201805
ALB,0.15375993,201806
ALB,0.15981138,201807
ALB,0.2055192,201808
ALB,0.24332501,201809
ALB,0.26261133,201810
ALB,0.3674235,201811
ALB,0.21906622,201812
ALB,0.40572155,201901
ALB,0.44501656,201902
ALB,0.5952679,201903
ALB,0.61490595,201904
ALB,0.6618996,201905
ALB,0.63126934,201906
ALB,0.5644556,201907
ALB,0.6585296,201908
ALB,0.64425445,201909
ALB,0.5627516,201910
ALB,0.386382,201911
ALB,0.4228794,201912
ALB,0.47687516,202001
ALB,0.36043563,202002
ALB,0.224313,202003
ALB,0.22896512,202004
ALB,0.21872723,202005
ALB,0.2188609,202006
ALB,0.17256084,202007
ALB,0.20593436,202008
ALB,0.1505387,202009
ALB,0.15239577,202010
ALB,0.170821,202011
ALB,0.21169701,202012
ALB,0.20226076,202101
ALB,0.1777657,202102
ALB,0.17700514,202103
ALB,0.17656668,202104
ALB,0.18039669,202105
ALB,0.10865825,202106
ALB,0.08888653,202107
ALB,0.09649037,202108
ALB,0.09547137,202109
ALB,0.1004151,202110
ALB,0.09928144,202111
ALB,0.09832015,202112
ALB,0.105900094,202201
ALB,0.11931802,202202
ALB,0.1223362,202203
ALB,0.12357303,202204
ALB,0.14107677,202205
ALB,0.17794959,202206
ALB,0.21983369,202207
ALB,0.23107596,202208
ALB,0.2052055,202209
ALB,0.18578096,202210
ALB,0.12008074,202211
ALB,0.13496481,202212
ALB,0.16615218,202301
ALB,0.10676439,202302
ALB,0.14626014,202303
ALB,0.1583214,202304
ALB,0.0984463,202305
ALB,0.2046414,202306
ALB,0.1655062,202307
ALB,0.123585336,202308
ALB,0.21080332,202309
ALB,0.19323002,202310
ALB,0.09807805,202311
ALB,0.06497562,202312
ALB,0.07351423,202401
ALB,0.07805469,202402
ALB,0.072229736,202403
ALB,0.07046826,202404
ALB,0.07731462,202405
ALB,0.16909286,202406
ALB,0.17034361,202407
ALB,0.14671719,202408
ALB,0.2157593,202409
ALB,0.09508511,202410
ALB,0.07397287,202411
ALB,0.07528242,202412
ALB,0.07782403,202501
ALB,0.07589943,202502
ALB,0.07929826,202503
ALB,0.09391623,202504
ALB,0.09621373,202505
ALB,0.092864424,202506
ALB,0.08046074,202507
ALB,0.090424985,202508
ARE,0.90522903,201001
ARE,0.026199702,201002
ARE,0.03056107,201003
ARE,0.03304631,201004
ARE,0.04591523,201005
ARE,0.0486403,201006
ARE,0.043644443,201007
ARE,0.05344164,201008
ARE,0.079498775,201009
ARE,0.07968452,201010
ARE,0.06525934,201011
ARE,0.062829494,201012
ARE,0.1060162,201101
ARE,0.08596457,201102
ARE,0.06125512,201103
ARE,0.06508955,201104
ARE,0.05641542,201105
ARE,0.060444966,201106
ARE,0.06644509,201107
ARE,0.09249688,201108
ARE,0.12429389,201109
ARE,0.0833295,201110
ARE,0.078527935,201111
ARE,0.069906116,201112
ARE,0.096184075,201201
ARE,0.07308744,201202
ARE,0.06948033,201203
ARE,0.092049725,201204
ARE,0.07477576,201205
ARE,0.06040021,201206
ARE,0.091483526,201207
ARE,0.0730942,201208
ARE,0.106240034,201209
ARE,0.14220445,201210
ARE,0.10510198,201211
ARE,0.11883861,201212
ARE,0.19960855,201301
ARE,0.20628212,201302
ARE,0.1364288,201303
ARE,0.21029373,201304
ARE,0.26821026,201305
ARE,0.35671782,201306
ARE,0.33670893,201307
ARE,0.33559245,201308
ARE,0.45639765,201309
ARE,0.29093337,201310
ARE,0.1331441,201311
ARE,0.10860527,201312
ARE,0.11699126,201401
ARE,0.12931497,201402
ARE,0.07657577,201403
ARE,0.092621416,201404
ARE,0.039971925,201405
ARE,0.054257832,201406
ARE,0.079615414,201407
ARE,0.1354954,201408
ARE,0.1778909,201409
ARE,0.15254915,201410
ARE,0.045181297,201411
ARE,0.023637082,201412
ARE,0.029425407,201501
ARE,0.030737096,201502
ARE,0.026219342,201503
ARE,0.02629784,201504
ARE,0.0423338,201505
ARE,0.074589156,201506
ARE,0.061507627,201507
ARE,0.05345988,201508
ARE,0.039063197,201509
ARE,0.03698617,201510
ARE,0.101442166,201511
ARE,0.17601655,201512
ARE,0.37493756,201601
ARE,0.081128225,201602
ARE,0.05896163,201603
ARE,0.07279498,201604
ARE,0.022476686,201605
ARE,0.03747961,201606
ARE,0.095144585,201607
ARE,0.10022418,201608
ARE,0.09103169,201609
ARE,0.042604614,201610
ARE,0.0830474,201611
ARE,0.035883497,201612
ARE,0.062888615,201701
ARE,0.06503472,201702
ARE,0.08839267,201703
ARE,0.12427011,201704
ARE,0.09064754,201705
ARE,0.10958573,201706
ARE,0.039234363,201707
ARE,0.027840227,201708
ARE,0.020920513,201709
ARE,0.021569947,201710
ARE,0.053939667,201711
ARE,0.04156891,201712
ARE,0.042282026,201801
ARE,0.032057628,201802
ARE,0.027841551,201803
ARE,0.02750917,201804
ARE,0.03306474,201805
ARE,0.040128063,201806
ARE,0.11786601,201807
ARE,0.09946947,201808
ARE,0.059498068,201809
ARE,0.05464717,201810
ARE,0.058056742,201811
ARE,0.058621902,201812
ARE,0.07077741,201901
ARE,0.027933804,201902
ARE,0.028138239,201903
ARE,0.037224486,201904
ARE,0.024984583,201905
ARE,0.028671317,201906
ARE,0.020179695,201907
ARE,0.014218308,201908
ARE,0.017521922,201909
ARE,0.014416499,201910
ARE,0.051713362,201911
ARE,0.028484894,201912
ARE,0.03864984,202001
ARE,0.059973057,202002
ARE,0.026688615,202003
ARE,0.065154746,202004
ARE,0.096486926,202005
ARE,0.2573783,202006
ARE,0.16991673,202007
ARE,0.019966954,202008
ARE,0.015465514,202009
ARE,0.0224282,202010
ARE,0.029496167,202011
ARE,0.05853561,202012
ARE,0.3247697,202101
ARE,0.4073827,202102
ARE,0.37426978,202103
ARE,0.3136465,202104
ARE,0.37279484,202105
ARE,0.4605741,202106
ARE,0.3842375,202107
ARE,0.5390392,202108
ARE,0.35599336,202109
ARE,0.15629546,202110
ARE,0.09637187,202111
ARE,0.27723882,202112
ARE,0.9873832,202201
ARE,0.16359769,202202
ARE,0.19615202,202203
ARE,0.1633623,202204
ARE,0.16113473,202205
ARE,0.16918749,202206
ARE,0.16038112,202207
ARE,0.19809209,202208
ARE,0.034750834,202209
ARE,0.03572834,202210
ARE,0.053376608,202211
ARE,0.054162238,202212
ARE,0.07640606,202301
ARE,0.087253466,202302
ARE,0.14496283,202303
ARE,0.02941357,202304
ARE,0.062557854,202305
ARE,0.10003229,202306
ARE,0.065763,202307
ARE,0.027031986,202308
ARE,0.0071106763,202309
ARE,0.008964843,202310
ARE,0.013596999,202311
ARE,0.023552373,202312
ARE,0.027444785,202401
ARE,0.020729775,202402
ARE,0.01804228,202403
ARE,0.019683637,202404
ARE,0.022266326,202405
ARE,0.024631929,202406
ARE,0.028013373,202407
ARE,0.02205693,202408
ARE,0.027063256,202409
ARE,0.067266345,202410
ARE,0.0859986,202411
ARE,0.09237043,202412
ARE,0.076402485,202501
ARE,0.06804368,202502
ARE,0.1047334,202503
ARE,0.098973945,202504
ARE,0.118063934,202505
ARE,0.10177095,202506
ARE,0.06496475,202507
ARE,0.0643179,202508
ARG,0.25130907,201001
ARG,0.17452413,201002
ARG,0.20001207,201003
ARG,0.24225676,201004
ARG,0.24999268,201005
ARG,0.22299494,201006
ARG,0.19930594,201007
ARG,0.22281723,201008
ARG,0.24191876,201009
ARG,0.24492396,201010
ARG,0.22240925,201011
ARG,0.24018753,201012
ARG,0.24140379,201101
ARG,0.2381865,201102
ARG,0.2800835,201103
ARG,0.30461103,201104
ARG,0.2671164,201105
ARG,0.27776682,201106
ARG,0.25071403,201107
ARG,0.22814198,201108
ARG,0.22941472,201109
ARG,0.16634515,201110
ARG,0.15040939,201111
ARG,0.10959403,201112
ARG,0.15391454,201201
ARG,0.13281928,201202
ARG,0.2007712,201203
ARG,0.23825702,201204
ARG,0.22514668,201205
ARG,0.082757846,201206
ARG,0.100295186,201207
ARG,0.13126747,201208
ARG,0.1148324,201209
ARG,0.102833614,201210
ARG,0.08177649,201211
ARG,0.07112024,201212
ARG,0.07512845,201301
ARG,0.07765583,201302
ARG,0.120308064,201303
ARG,0.16064689,201304
ARG,0.10791304,201305
ARG,0.13554986,201306
ARG,0.13351865,201307
ARG,0.1171662,201308
ARG,0.13983645,201309
ARG,0.2699982,201310
ARG,0.20519032,201311
ARG,0.17967434,201312
ARG,0.14149925,201401
ARG,0.105719246,201402
ARG,0.08462157,201403
ARG,0.072511256,201404
ARG,0.1023643,201405
ARG,0.10762153,201406
ARG,0.10595807,201407
ARG,0.113823645,201408
ARG,0.09480142,201409
ARG,0.09625114,201410
ARG,0.10824919,201411
ARG,0.117589764,201412
ARG,0.2076428,201501
ARG,0.19038612,201502
ARG,0.18623206,201503
ARG,0.18063448,201504
ARG,0.21656843,201505
ARG,0.19412985,201506
ARG,0.18693334,201507
ARG,0.18833974,201508
ARG,0.19620338,201509
ARG,0.23344247,201510
ARG,0.1516752,201511
ARG,0.1326162,201512
ARG,0.1407874,201601
ARG,0.11377643,201602
ARG,0.2448955,201603
ARG,0.2102803,201604
ARG,0.14306808,201605
ARG,0.20972262,201606
ARG,0.21078052,201607
ARG,0.223383,201608
ARG,0.2320649,201609
ARG,0.17775361,201610
ARG,0.14118929,201611
ARG,0.16621184,201612
ARG,0.19019422,201701
ARG,0.17726423,201702
ARG,0.166772,201703
ARG,0.16658103,201704
ARG,0.15802546,201705
ARG,0.19593607,201706
ARG,0.153488,201707
ARG,0.15138158,201708
ARG,0.13518377,201709
ARG,0.1197399,201710
ARG,0.23093782,201711
ARG,0.23616453,201712
ARG,0.1793098,201801
ARG,0.07835149,201802
ARG,0.06705208,201803
ARG,0.052118678,201804
ARG,0.12672792,201805
ARG,0.1475266,201806
ARG,0.13569018,201807
ARG,0.12785216,201808
ARG,0.11525772,201809
ARG,0.10276857,201810
ARG,0.1148357,201811
ARG,0.11412967,201812
ARG,0.10659648,201901
ARG,0.08968253,201902
ARG,0.08341827,201903
ARG,0.087937675,201904
ARG,0.1077561,201905
ARG,0.079470836,201906
ARG,0.07455596,201907
ARG,0.09865007,201908
ARG,0.096624345,201909
ARG,0.10030798,201910
ARG,0.10700964,201911
ARG,0.11603343,201912
ARG,0.14821433,202001
ARG,0.15903921,202002
ARG,0.13719194,202003
ARG,0.15445381,202004
ARG,0.1514724,202005
ARG,0.13755138,202006
ARG,0.13816002,202007
ARG,0.14629641,202008
ARG,0.13196807,202009
ARG,0.14339195,202010
ARG,0.15389562,202011
ARG,0.3062092,202012
ARG,0.27907866,202101
ARG,0.26989728,202102
ARG,0.3466906,202103
ARG,0.24184129,202104
ARG,0.25078005,202105
ARG,0.17120683,202106
ARG,0.1394698,202107
ARG,0.124344066,202108
ARG,0.17759715,202109
ARG,0.20470372,202110
ARG,0.2033674,202111
ARG,0.18958443,202112
ARG,0.15929316,202201
ARG,0.13473445,202202
ARG,0.1882415,202203
ARG,0.19756234,202204
ARG,0.2040398,202205
ARG,0.15589006,202206
ARG,0.17996213,202207
ARG,0.17498486,202208
ARG,0.1663811,202209
ARG,0.18633057,202210
ARG,0.17983977,202211
ARG,0.26514876,202212
ARG,0.34856626,202301
ARG,0.39636728,202302
ARG,0.37885663,202303
ARG,0.4181062,202304
ARG,0.40698832,202305
ARG,0.42205566,202306
ARG,0.3982822,202307
ARG,0.33846372,202308
ARG,0.3105336,202309
ARG,0.40943635,202310
ARG,0.4518952,202311
ARG,0.4355329,202312
ARG,0.45149687,202401
ARG,0.39327097,202402
ARG,0.44945157,202403
ARG,0.49028495,202404
ARG,0.48676887,202405
ARG,0.45428824,202406
ARG,0.49400678,202407
ARG,0.42807904,202408
ARG,0.4332102,202409
ARG,0.4831146,202410
ARG,0.4612997,202411
ARG,0.47816047,202412
ARG,0.5314926,202501
ARG,0.46136498,202502
ARG,0.44881505,202503
ARG,0.38806385,202504
ARG,0.3868759,202505
ARG,0.40483904,202506
ARG,0.37045905,202507
ARG,0.3922446,202508
ARM,0.4898314,201001
ARM,0.46720442,201002
ARM,0.52461433,201003
ARM,0.47963008,201004
ARM,0.45517927,201005
ARM,0.4997233,201006
ARM,0.5691528,201007
ARM,0.59030133,201008
ARM,0.50545174,201009
ARM,0.4482572,201010
ARM,0.4443442,201011
ARM,0.48525286,201012
ARM,0.51323205,201101
ARM,0.45600313,201102
ARM,0.49517727,201103
ARM,0.47572762,201104
ARM,0.4498159,201105
ARM,0.39911377,201106
ARM,0.5272668,201107
ARM,0.5512171,201108
ARM,0.53964514,201109
ARM,0.5463109,201110
ARM,0.5065722,201111
ARM,0.56467724,201112
ARM,0.51941705,201201
ARM,0.99805295,201202
ARM,0.9950734,201203
ARM,0.9956403,201204
ARM,0.19564743,201205
ARM,0.994518,201206
ARM,0.21376832,201207
ARM,0.20155193,201208
ARM,0.26502421,201209
ARM,0.25380477,201210
ARM,0.27619585,201211
ARM,0.19760448,201212
ARM,0.19241491,201301
ARM,0.2239249,201302
ARM,0.20455515,201303
ARM,0.17414008,201304
ARM,0.20190035,201305
ARM,0.78172064,201306
ARM,0.632612,201307
ARM,0.99656653,201308
ARM,0.30433658,201309
ARM,0.28598127,201310
ARM,0.2917231,201311
ARM,0.31555438,201312
ARM,0.31145948,201401
ARM,0.25253192,201402
ARM,0.33763775,201403
ARM,0.42940634,201404
ARM,0.47684088,201405
ARM,0.45169115,201406
ARM,0.53274804,201407
ARM,0.75267714,201408
ARM,0.7789655,201409
ARM,0.6929585,201410
ARM,0.69781923,201411
ARM,0.6178118,201412
ARM,0.9956696,201501
ARM,0.9956279,201502
ARM,0.3817216,201503
ARM,0.33059815,201504
ARM,0.35409904,201505
ARM,0.3426132,201506
ARM,0.36185664,201507
ARM,0.47615877,201508
ARM,0.99659973,201509
ARM,0.427663,201510
ARM,0.43125868,201511
ARM,0.46461895,201512
ARM,0.5011757,201601
ARM,0.4390295,201602
ARM,0.50025463,201603
ARM,0.63575476,201604
ARM,0.578963,201605
ARM,0.60051435,201606
ARM,0.6874838,201607
ARM,0.75655955,201608
ARM,0.9223942,201609
ARM,0.9143832,201610
ARM,0.8912256,201611
ARM,0.99665475,201612
ARM,0.7635662,201701
ARM,0.75929207,201702
ARM,0.74936074,201703
ARM,0.69079685,201704
ARM,0.6495271,201705
ARM,0.7714698,201706
ARM,0.755405,201707
ARM,0.694755,201708
ARM,0.66728246,201709
ARM,0.6454476,201710
ARM,0.6280969,201711
ARM,0.9046551,201712
ARM,0.8405363,201801
ARM,0.8040085,201802
ARM,0.7191215,201803
ARM,0.8541131,201804
ARM,0.83757204,201805
ARM,0.8060715,201806
ARM,0.80051786,201807
ARM,0.7913575,201808
ARM,0.9973014,201809
ARM,0.50102586,201810
ARM,0.49973026,201811
ARM,0.50127304,201812
ARM,0.6477678,201901
ARM,0.7694304,201902
ARM,0.8054813,201903
ARM,0.84205943,201904
ARM,0.8619943,201905
ARM,0.8680694,201906
ARM,0.88234884,201907
ARM,0.9018205,201908
ARM,0.7215926,201909
ARM,0.99801815,201910
ARM,0.7402069,201911
ARM,0.74458134,201912
ARM,0.8339799,202001
ARM,0.8333983,202002
ARM,0.81130224,202003
ARM,0.8424457,202004
ARM,0.78758776,202005
ARM,0.78831106,202006
ARM,0.4817977,202007
ARM,0.46949506,202008
ARM,0.9931391,202009
ARM,0.99332666,202010
ARM,0.9952722,202011
ARM,0.71866864,202012
ARM,0.7315682,202101
ARM,0.7339343,202102
ARM,0.76410204,202103
ARM,0.8440287,202104
ARM,0.9960247,202105
