iso,pred,period
AFG,0.04338221,202406
AFG,0.04013315,202407
AFG,0.0044625737,202408
AFG,0.057659358,202409
AFG,0.034481708,202410
AFG,0.029908668,202411
AFG,0.058761377,202412
AFG,0.027864873,202501
AFG,0.060111508,202502
AFG,0.027799403,202503
AFG,0.02197797,202504
AFG,0.0096122725,202505
AFG,0.010944745,202506
AGO,0.0051451125,201001
AGO,0.0041644457,201002
AGO,0.0026669076,201003
AGO,0.0022350363,201004
AGO,0.00313763,201005
AGO,0.0029660268,201006
AGO,0.0012809169,201007
AGO,0.001124941,201008
AGO,0.0013553033,201009
AGO,0.0015845736,201010
AGO,0.0028459392,201011
AGO,0.0027488116,201012
AGO,0.0020266564,201101
AGO,0.0015691156,201102
AGO,0.0028030302,201103
AGO,0.0025960365,201104
AGO,0.00246856,201105
AGO,0.0023556915,201106
AGO,0.0024627463,201107
AGO,0.0021738624,201108
AGO,0.0016561707,201109
AGO,0.0019945344,201110
AGO,0.0016786656,201111
AGO,0.0013937362,201112
AGO,0.0013442921,201201
AGO,0.0015600786,201202
AGO,0.00133177,201203
AGO,0.0018378235,201204
AGO,0.0013537245,201205
AGO,0.0010216174,201206
AGO,0.000708886,201207
AGO,0.00081593636,201208
AGO,0.0015163103,201209
AGO,0.0007451147,201210
AGO,0.00075032725,201211
AGO,0.00076720724,201212
AGO,0.0007858387,201301
AGO,0.00095020165,201302
AGO,0.00088600937,201303
AGO,0.00080311624,201304
AGO,0.00071323017,201305
AGO,0.0010355206,201306
AGO,0.0011788957,201307
AGO,0.0010695057,201308
AGO,0.0009592874,201309
AGO,0.0020430414,201310
AGO,0.0017411606,201311
AGO,0.0016866233,201312
AGO,0.0015703683,201401
AGO,0.0016252208,201402
AGO,0.0014276245,201403
AGO,0.00068762095,201404
AGO,0.0006318232,201405
AGO,0.0006293296,201406
AGO,0.0006020928,201407
AGO,0.00070266426,201408
AGO,0.0004131766,201409
AGO,0.00046355624,201410
AGO,0.00057936093,201411
AGO,0.00057468534,201412
AGO,0.00071896135,201501
AGO,0.00089556124,201502
AGO,0.0007640299,201503
AGO,0.00095837045,201504
AGO,0.001063273,201505
AGO,0.0022628275,201506
AGO,0.0028003373,201507
AGO,0.0028099706,201508
AGO,0.0026159475,201509
AGO,0.0030112173,201510
AGO,0.0031879446,201511
AGO,0.0031534964,201512
AGO,0.045314543,201601
AGO,0.0063152174,201602
AGO,0.0069145556,201603
AGO,0.0025324563,201604
AGO,0.0018838039,201605
AGO,0.0014443824,201606
AGO,0.0014762365,201607
AGO,0.00248967,201608
AGO,0.0037386033,201609
AGO,0.002013742,201610
AGO,0.0023023004,201611
AGO,0.0024644597,201612
AGO,0.0029107006,201701
AGO,0.0041587236,201702
AGO,0.0040932037,201703
AGO,0.00572309,201704
AGO,0.01763446,201705
AGO,0.012689213,201706
AGO,0.019309074,201707
AGO,0.018648421,201708
AGO,0.029196592,201709
AGO,0.024299636,201710
AGO,0.013312269,201711
AGO,0.01087513,201712
AGO,0.008392491,201801
AGO,0.007411023,201802
AGO,0.0073332177,201803
AGO,0.0057940036,201804
AGO,0.0044425717,201805
AGO,0.005192796,201806
AGO,0.0037851678,201807
AGO,0.0035681312,201808
AGO,0.004419126,201809
AGO,0.033829033,201810
AGO,0.03026227,201811
AGO,0.03310655,201812
AGO,0.017595084,201901
AGO,0.02901126,201902
AGO,0.033368524,201903
AGO,0.005416291,201904
AGO,0.005129119,201905
AGO,0.005633228,201906
AGO,0.0053488384,201907
AGO,0.0048552733,201908
AGO,0.0043446445,201909
AGO,0.002980606,201910
AGO,0.0030644415,201911
AGO,0.0034982078,201912
AGO,0.0026049071,202001
AGO,0.0027450116,202002
AGO,0.0029152168,202003
AGO,0.003408075,202004
AGO,0.003350826,202005
AGO,0.0031173117,202006
AGO,0.003140262,202007
AGO,0.0020586438,202008
AGO,0.0019814407,202009
AGO,0.0019800009,202010
AGO,0.0015937587,202011
AGO,0.0014851287,202012
AGO,0.0014799727,202101
AGO,0.0013538473,202102
AGO,0.0012477639,202103
AGO,0.0013312645,202104
AGO,0.0013227925,202105
AGO,0.00089814817,202106
AGO,0.00080839585,202107
AGO,0.0009819475,202108
AGO,0.002289404,202109
AGO,0.0024973606,202110
AGO,0.0023303996,202111
AGO,0.0023768945,202112
AGO,0.0037189403,202201
AGO,0.008557731,202202
AGO,0.010107388,202203
AGO,0.0025040414,202204
AGO,0.0027595419,202205
AGO,0.0028600774,202206
AGO,0.016010735,202207
AGO,0.07362179,202208
AGO,0.03712286,202209
AGO,0.01720899,202210
AGO,0.01748793,202211
AGO,0.021800457,202212
AGO,0.006490799,202301
AGO,0.0069579533,202302
AGO,0.039413635,202303
AGO,0.045229983,202304
AGO,0.04064714,202305
AGO,0.021981297,202306
AGO,0.0064523374,202307
AGO,0.002796997,202308
AGO,0.003343978,202309
AGO,0.0023862128,202310
AGO,0.0029843966,202311
AGO,0.002040567,202312
AGO,0.0030566985,202401
AGO,0.0036657394,202402
AGO,0.0037020585,202403
AGO,0.0040176697,202404
AGO,0.0028836487,202405
AGO,0.0027301756,202406
AGO,0.002699098,202407
AGO,0.0028107055,202408
AGO,0.002712212,202409
AGO,0.0024731054,202410
AGO,0.0023744393,202411
AGO,0.0022250775,202412
AGO,0.0021312635,202501
AGO,0.0019341246,202502
AGO,0.0022501985,202503
AGO,0.0024116526,202504
AGO,0.0026356464,202505
AGO,0.0024028195,202506
ALB,0.00048221252,201001
ALB,0.0005028296,201002
ALB,0.00049370405,201003
ALB,0.00047110012,201004
ALB,0.0004168901,201005
ALB,0.00041487662,201006
ALB,0.00044019235,201007
ALB,0.00046186638,201008
ALB,0.00045453385,201009
ALB,0.00044855475,201010
ALB,0.00024997292,201011
ALB,0.00030658612,201012
ALB,0.00052240735,201101
ALB,0.0005943648,201102
ALB,0.00070796383,201103
ALB,0.00056868995,201104
ALB,0.0009035068,201105
ALB,0.0009953988,201106
ALB,0.0008906749,201107
ALB,0.0006993428,201108
ALB,0.0006417958,201109
ALB,0.00044868718,201110
ALB,0.00047772075,201111
ALB,0.00041262465,201112
ALB,0.00038061556,201201
ALB,0.00035300202,201202
ALB,0.000260975,201203
ALB,0.0003139633,201204
ALB,0.00037715767,201205
ALB,0.00035334565,201206
ALB,0.00031168628,201207
ALB,0.0001952341,201208
ALB,0.00023878225,201209
ALB,0.0002479101,201210
ALB,0.00030253083,201211
ALB,0.00024941834,201212
ALB,0.00017706375,201301
ALB,0.00017386927,201302
ALB,0.0001768059,201303
ALB,0.00018361254,201304
ALB,0.00017897446,201305
ALB,0.00020373352,201306
ALB,0.0001696051,201307
ALB,0.00013572104,201308
ALB,0.00011089177,201309
ALB,8.995848e-05,201310
ALB,0.00015677219,201311
ALB,0.00013533431,201312
ALB,0.000113508024,201401
ALB,9.965908e-05,201402
ALB,6.5813816e-05,201403
ALB,7.063201e-05,201404
ALB,7.152731e-05,201405
ALB,0.00010095092,201406
ALB,8.553551e-05,201407
ALB,7.7983896e-05,201408
ALB,6.886255e-05,201409
ALB,0.00011055003,201410
ALB,8.804998e-05,201411
ALB,6.623514e-05,201412
ALB,6.377946e-05,201501
ALB,6.469626e-05,201502
ALB,6.219081e-05,201503
ALB,6.28216e-05,201504
ALB,7.372819e-05,201505
ALB,7.6407414e-05,201506
ALB,6.559997e-05,201507
ALB,6.6241584e-05,201508
ALB,5.0430874e-05,201509
ALB,7.732663e-05,201510
ALB,6.2378924e-05,201511
ALB,5.582214e-05,201512
ALB,6.4494976e-05,201601
ALB,4.108338e-05,201602
ALB,3.80375e-05,201603
ALB,3.3939636e-05,201604
ALB,3.331818e-05,201605
ALB,7.946982e-05,201606
ALB,5.995356e-05,201607
ALB,6.425935e-05,201608
ALB,4.4911532e-05,201609
ALB,4.128538e-05,201610
ALB,3.809103e-05,201611
ALB,3.6382517e-05,201612
ALB,3.0166962e-05,201701
ALB,4.3500266e-05,201702
ALB,5.6339617e-05,201703
ALB,7.99314e-05,201704
ALB,8.941715e-05,201705
ALB,0.00013137472,201706
ALB,0.00013717164,201707
ALB,0.00011984857,201708
ALB,0.00014240269,201709
ALB,0.0001624293,201710
ALB,7.374255e-05,201711
ALB,7.486079e-05,201712
ALB,8.603972e-05,201801
ALB,5.4755707e-05,201802
ALB,4.616583e-05,201803
ALB,3.7849433e-05,201804
ALB,4.4416898e-05,201805
ALB,4.76273e-05,201806
ALB,4.798446e-05,201807
ALB,5.444983e-05,201808
ALB,7.214137e-05,201809
ALB,4.390112e-05,201810
ALB,7.641572e-05,201811
ALB,0.000119384895,201812
ALB,0.00011464331,201901
ALB,0.00021112146,201902
ALB,0.00014444932,201903
ALB,0.00017543543,201904
ALB,0.00014645368,201905
ALB,0.00036136122,201906
ALB,0.00015737591,201907
ALB,0.00010063539,201908
ALB,9.147181e-05,201909
ALB,6.327263e-05,201910
ALB,0.00086098345,201911
ALB,0.00063928834,201912
ALB,0.00021650387,202001
ALB,7.618022e-05,202002
ALB,5.963802e-05,202003
ALB,5.5213866e-05,202004
ALB,6.096309e-05,202005
ALB,8.132012e-05,202006
ALB,7.91254e-05,202007
ALB,4.7357047e-05,202008
ALB,4.5227403e-05,202009
ALB,5.5637836e-05,202010
ALB,4.6254765e-05,202011
ALB,7.4428135e-05,202012
ALB,4.8156824e-05,202101
ALB,5.4264565e-05,202102
ALB,4.553275e-05,202103
ALB,0.000108407694,202104
ALB,0.00018740936,202105
ALB,8.0535014e-05,202106
ALB,6.5762586e-05,202107
ALB,5.1938547e-05,202108
ALB,5.0317947e-05,202109
ALB,4.834673e-05,202110
ALB,3.3678083e-05,202111
ALB,5.0863968e-05,202112
ALB,5.5341454e-05,202201
ALB,9.7356584e-05,202202
ALB,0.00014397736,202203
ALB,0.00014495908,202204
ALB,0.00021225464,202205
ALB,0.00017672771,202206
ALB,0.00042190388,202207
ALB,0.0005702138,202208
ALB,0.0005621314,202209
ALB,0.00036474376,202210
ALB,0.00027825663,202211
ALB,0.0002025524,202212
ALB,0.00023271938,202301
ALB,0.00023119949,202302
ALB,0.00021539381,202303
ALB,0.00021345014,202304
ALB,0.00026819896,202305
ALB,0.00034882966,202306
ALB,0.00040747086,202307
ALB,0.00053331704,202308
ALB,0.00029167702,202309
ALB,0.00032542084,202310
ALB,0.0002699689,202311
ALB,0.00029129678,202312
ALB,0.00026713355,202401
ALB,0.00033231577,202402
ALB,0.00038967284,202403
ALB,0.00048287533,202404
ALB,0.00045752837,202405
ALB,0.00035769754,202406
ALB,0.00028655867,202407
ALB,0.0003018865,202408
ALB,0.00029507146,202409
ALB,0.00030343074,202410
ALB,0.0002983273,202411
ALB,0.00031788347,202412
ALB,0.0002807166,202501
ALB,0.0002878043,202502
ALB,0.00028591033,202503
ALB,0.00032578388,202504
ALB,0.00037875125,202505
ALB,0.00041455287,202506
ARE,0.0037988601,201001
ARE,0.0045917723,201002
ARE,0.0043582125,201003
ARE,0.003852473,201004
ARE,0.0045019863,201005
ARE,0.0044341707,201006
ARE,0.003982925,201007
ARE,0.0043262052,201008
ARE,0.005258169,201009
ARE,0.0049059405,201010
ARE,0.004317438,201011
ARE,0.0038952895,201012
ARE,0.00291022,201101
ARE,0.0031684372,201102
ARE,0.0029538763,201103
ARE,0.0031543681,201104
ARE,0.0028244776,201105
ARE,0.0028923613,201106
ARE,0.0030254172,201107
ARE,0.0027816743,201108
ARE,0.0031151862,201109
ARE,0.0027041931,201110
ARE,0.0025120669,201111
ARE,0.0020774135,201112
ARE,0.001892299,201201
ARE,0.001964459,201202
ARE,0.0019988208,201203
ARE,0.0020491178,201204
ARE,0.0019901916,201205
ARE,0.0016097003,201206
ARE,0.0018191191,201207
ARE,0.0014558812,201208
ARE,0.0021128866,201209
ARE,0.0022975993,201210
ARE,0.0020823984,201211
ARE,0.0022476295,201212
ARE,0.0020841293,201301
ARE,0.0025445935,201302
ARE,0.0024746843,201303
ARE,0.0028446587,201304
ARE,0.004112571,201305
ARE,0.0046511325,201306
ARE,0.003133827,201307
ARE,0.003059697,201308
ARE,0.006807649,201309
ARE,0.003947469,201310
ARE,0.0026088734,201311
ARE,0.0022847413,201312
ARE,0.002447705,201401
ARE,0.0022732487,201402
ARE,0.0021783782,201403
ARE,0.0020224235,201404
ARE,0.0013085309,201405
ARE,0.0011722711,201406
ARE,0.0010318496,201407
ARE,0.0010754776,201408
ARE,0.0012251267,201409
ARE,0.0011777153,201410
ARE,0.0008324705,201411
ARE,0.00085382396,201412
ARE,0.0006896211,201501
ARE,0.0007580836,201502
ARE,0.00069203606,201503
ARE,0.0006629604,201504
ARE,0.0007574453,201505
ARE,0.000807239,201506
ARE,0.0008597203,201507
ARE,0.0008990897,201508
ARE,0.0037207631,201509
ARE,0.0033841538,201510
ARE,0.00091653457,201511
ARE,0.0009894406,201512
ARE,0.00067335524,201601
ARE,0.00065510505,201602
ARE,0.0008840397,201603
ARE,0.00078750995,201604
ARE,0.0009214788,201605
ARE,0.0009349476,201606
ARE,0.00095138757,201607
ARE,0.0009884982,201608
ARE,0.00087964744,201609
ARE,0.00095941103,201610
ARE,0.0010235736,201611
ARE,0.00084873853,201612
ARE,0.0008534284,201701
ARE,0.0008280912,201702
ARE,0.00088689296,201703
ARE,0.0010484094,201704
ARE,0.00082646153,201705
ARE,0.0010359004,201706
ARE,0.00066667073,201707
ARE,0.0005501972,201708
ARE,0.00042296664,201709
ARE,0.00033167863,201710
ARE,0.0007333493,201711
ARE,0.000898385,201712
ARE,0.00092432206,201801
ARE,0.0011133546,201802
ARE,0.0007400428,201803
ARE,0.0006618746,201804
ARE,0.00048680513,201805
ARE,0.00075051695,201806
ARE,0.0004103823,201807
ARE,0.00037315144,201808
ARE,0.00026319714,201809
ARE,0.00022001263,201810
ARE,0.00025552654,201811
ARE,0.00026901052,201812
ARE,0.0006274684,201901
ARE,0.0010724181,201902
ARE,0.00041037498,201903
ARE,0.00022910871,201904
ARE,0.00017373006,201905
ARE,0.00026474323,201906
ARE,0.0006727084,201907
ARE,0.0003489049,201908
ARE,0.00038609913,201909
ARE,0.00036430714,201910
ARE,0.0005809951,201911
ARE,0.00067036966,201912
ARE,0.0008373555,202001
ARE,0.0004071246,202002
ARE,0.00027371163,202003
ARE,0.0002045444,202004
ARE,0.000109604254,202005
ARE,7.9991456e-05,202006
ARE,0.00022014673,202007
ARE,0.00024214668,202008
ARE,0.0002301902,202009
ARE,0.00020986154,202010
ARE,0.00012763414,202011
ARE,0.000116926596,202012
ARE,0.00027684995,202101
ARE,0.00027999782,202102
ARE,0.00020093644,202103
ARE,0.00022079673,202104
ARE,0.00020378445,202105
ARE,0.00012732306,202106
ARE,8.1219776e-05,202107
ARE,0.00014254016,202108
ARE,0.0001120401,202109
ARE,0.00013534201,202110
ARE,0.00017013378,202111
ARE,0.00044096576,202112
ARE,0.0718933,202201
ARE,0.040170293,202202
ARE,0.008649962,202203
ARE,0.0046595,202204
ARE,0.0021506262,202205
ARE,0.0017237893,202206
ARE,0.0015358232,202207
ARE,0.0019613176,202208
ARE,0.0012943915,202209
ARE,0.0012438869,202210
ARE,0.0005157729,202211
ARE,0.0005591583,202212
ARE,0.0002825594,202301
ARE,0.0002683902,202302
ARE,0.0002680491,202303
ARE,0.00017430726,202304
ARE,0.00020019169,202305
ARE,0.0003097547,202306
ARE,0.00030595934,202307
ARE,0.00028954944,202308
ARE,0.00049520924,202309
ARE,0.0005595257,202310
ARE,0.0007884824,202311
ARE,0.0011745993,202312
ARE,0.001141519,202401
ARE,0.0011532577,202402
ARE,0.0017567258,202403
ARE,0.0019969908,202404
ARE,0.0014446287,202405
ARE,0.0014695547,202406
ARE,0.0015678601,202407
ARE,0.0016772107,202408
ARE,0.0012978597,202409
ARE,0.0022028235,202410
ARE,0.0015739223,202411
ARE,0.0008643181,202412
ARE,0.0011280692,202501
ARE,0.001112839,202502
ARE,0.0010762012,202503
ARE,0.0012931665,202504
ARE,0.001062305,202505
ARE,0.00084398844,202506
ARG,6.609366e-05,201001
ARG,3.3923716e-05,201002
ARG,2.659895e-05,201003
ARG,2.3884639e-05,201004
ARG,2.1797487e-05,201005
ARG,2.1041138e-05,201006
ARG,1.5089389e-05,201007
ARG,1.6583363e-05,201008
ARG,1.5955353e-05,201009
ARG,2.2342596e-05,201010
ARG,2.0427817e-05,201011
ARG,2.6181038e-05,201012
ARG,2.1572732e-05,201101
ARG,2.386361e-05,201102
ARG,2.608849e-05,201103
ARG,2.9725847e-05,201104
ARG,2.8505956e-05,201105
ARG,5.002283e-05,201106
ARG,5.5102e-05,201107
ARG,4.47929e-05,201108
ARG,3.1364012e-05,201109
ARG,2.9219334e-05,201110
ARG,2.5607153e-05,201111
ARG,1.921126e-05,201112
ARG,1.3946571e-05,201201
ARG,1.525287e-05,201202
ARG,1.9556397e-05,201203
ARG,4.0704264e-05,201204
ARG,4.416858e-05,201205
ARG,3.5009376e-05,201206
ARG,2.4602241e-05,201207
ARG,1.4960077e-05,201208
ARG,1.3880101e-05,201209
ARG,1.4484027e-05,201210
ARG,1.7550376e-05,201211
ARG,1.9353993e-05,201212
ARG,1.9018607e-05,201301
ARG,2.1227741e-05,201302
ARG,1.9232679e-05,201303
ARG,1.7959068e-05,201304
ARG,1.8315386e-05,201305
ARG,1.6211441e-05,201306
ARG,1.8503044e-05,201307
ARG,1.7877002e-05,201308
ARG,1.3207709e-05,201309
ARG,1.4867559e-05,201310
ARG,1.3943395e-05,201311
ARG,1.6367687e-05,201312
ARG,2.2262842e-05,201401
ARG,2.998724e-05,201402
ARG,3.3892327e-05,201403
ARG,2.6853817e-05,201404
ARG,1.952952e-05,201405
ARG,1.21499215e-05,201406
ARG,1.11848385e-05,201407
ARG,1.2667212e-05,201408
ARG,1.1906396e-05,201409
ARG,1.3464616e-05,201410
ARG,1.4950476e-05,201411
ARG,1.5318861e-05,201412
ARG,1.9925044e-05,201501
ARG,2.5850582e-05,201502
ARG,2.428032e-05,201503
ARG,2.4744551e-05,201504
ARG,2.0895053e-05,201505
ARG,1.948044e-05,201506
ARG,2.1739465e-05,201507
ARG,2.1593789e-05,201508
ARG,2.766656e-05,201509
ARG,5.4280714e-05,201510
ARG,4.9764792e-05,201511
ARG,5.0987655e-05,201512
ARG,3.775466e-05,201601
ARG,2.2661023e-05,201602
ARG,2.9194933e-05,201603
ARG,2.3550198e-05,201604
ARG,2.2725526e-05,201605
ARG,2.2798436e-05,201606
ARG,1.9682655e-05,201607
ARG,3.5185316e-05,201608
ARG,3.0647527e-05,201609
ARG,2.377648e-05,201610
ARG,2.8300194e-05,201611
ARG,2.4581494e-05,201612
ARG,2.2857726e-05,201701
ARG,2.4445728e-05,201702
ARG,2.792744e-05,201703
ARG,2.4293275e-05,201704
ARG,2.2599104e-05,201705
ARG,2.5966407e-05,201706
ARG,2.6608795e-05,201707
ARG,3.3747434e-05,201708
ARG,5.9726863e-05,201709
ARG,0.00010883356,201710
ARG,0.00023329948,201711
ARG,0.00034065513,201712
ARG,0.000100408295,201801
ARG,7.531941e-05,201802
ARG,4.4827906e-05,201803
ARG,3.3879507e-05,201804
ARG,1.6487966e-05,201805
ARG,5.1303174e-05,201806
ARG,4.3037548e-05,201807
ARG,3.0880645e-05,201808
ARG,2.7455242e-05,201809
ARG,2.4060198e-05,201810
ARG,2.731199e-05,201811
ARG,2.9754206e-05,201812
ARG,2.210741e-05,201901
ARG,1.6598004e-05,201902
ARG,1.6120885e-05,201903
ARG,2.2573868e-05,201904
ARG,2.265147e-05,201905
ARG,1.8366918e-05,201906
ARG,1.8436682e-05,201907
ARG,2.3330442e-05,201908
ARG,2.7112283e-05,201909
ARG,2.7773167e-05,201910
ARG,2.7360902e-05,201911
ARG,2.2201548e-05,201912
ARG,2.1886324e-05,202001
ARG,2.2510028e-05,202002
ARG,1.8375766e-05,202003
ARG,1.8452389e-05,202004
ARG,2.0239724e-05,202005
ARG,2.1072454e-05,202006
ARG,2.1385908e-05,202007
ARG,2.3002587e-05,202008
ARG,2.1581107e-05,202009
ARG,2.051395e-05,202010
ARG,2.3102784e-05,202011
ARG,3.303112e-05,202012
ARG,3.2254964e-05,202101
ARG,3.86877e-05,202102
ARG,3.5796023e-05,202103
ARG,2.4016625e-05,202104
ARG,2.2911096e-05,202105
ARG,2.7603655e-05,202106
ARG,4.882334e-05,202107
ARG,5.0371134e-05,202108
ARG,7.5868134e-05,202109
ARG,8.335165e-05,202110
ARG,8.469242e-05,202111
ARG,7.640544e-05,202112
ARG,6.605234e-05,202201
ARG,5.9953025e-05,202202
ARG,5.9310103e-05,202203
ARG,6.1844825e-05,202204
ARG,6.0483813e-05,202205
ARG,4.0632316e-05,202206
ARG,4.4013595e-05,202207
ARG,3.7824502e-05,202208
ARG,5.20734e-05,202209
ARG,4.2440857e-05,202210
ARG,7.493885e-05,202211
ARG,0.00013002941,202212
ARG,0.00012251078,202301
ARG,0.00012359022,202302
ARG,0.00014209902,202303
ARG,0.00012590551,202304
ARG,0.00013061267,202305
ARG,0.00011932402,202306
ARG,0.00013010738,202307
ARG,0.00011805056,202308
ARG,0.000110074885,202309
ARG,0.00013250539,202310
ARG,0.00015553801,202311
ARG,0.00013386762,202312
ARG,0.00012357997,202401
ARG,0.00012518061,202402
ARG,0.00012528924,202403
ARG,0.00013244379,202404
ARG,0.0001379975,202405
ARG,0.00013163996,202406
ARG,0.00014616763,202407
ARG,0.00017548428,202408
ARG,0.00015557815,202409
ARG,0.00018797886,202410
ARG,0.00016038357,202411
ARG,0.00014565422,202412
ARG,0.00014488919,202501
ARG,0.00012704337,202502
ARG,0.00012496776,202503
ARG,0.00012097804,202504
ARG,0.000114533264,202505
ARG,0.00013203119,202506
ARM,0.010617576,201001
ARM,0.01079798,201002
ARM,0.019514091,201003
ARM,0.019949097,201004
ARM,0.01618884,201005
ARM,0.015932852,201006
ARM,0.01084591,201007
ARM,0.007915552,201008
ARM,0.0058635753,201009
ARM,0.0104941325,201010
ARM,0.013802266,201011
ARM,0.016149791,201012
ARM,0.020037182,201101
ARM,0.01728457,201102
ARM,0.016769039,201103
ARM,0.018993199,201104
ARM,0.021334112,201105
ARM,0.028039914,201106
ARM,0.018419089,201107
ARM,0.018035674,201108
ARM,0.024236022,201109
ARM,0.016445132,201110
ARM,0.025866508,201111
ARM,0.036786612,201112
ARM,0.034607254,201201
ARM,0.09001145,201202
ARM,0.014689035,201203
ARM,0.013696677,201204
ARM,0.015139175,201205
ARM,0.015392927,201206
ARM,0.018284265,201207
ARM,0.01913426,201208
ARM,0.009794054,201209
ARM,0.009997906,201210
ARM,0.009906244,201211
ARM,0.009903023,201212
ARM,0.009530919,201301
ARM,0.009949896,201302
ARM,0.009101189,201303
ARM,0.0097601805,201304
ARM,0.011443918,201305
ARM,0.011248821,201306
ARM,0.009274876,201307
ARM,0.010194923,201308
ARM,0.009819212,201309
ARM,0.010985759,201310
ARM,0.011379719,201311
ARM,0.011116009,201312
ARM,0.011935778,201401
ARM,0.012373696,201402
ARM,0.01306416,201403
ARM,0.013524468,201404
ARM,0.013533028,201405
ARM,0.014164544,201406
ARM,0.015704185,201407
ARM,0.026485043,201408
ARM,0.025138771,201409
ARM,0.033480454,201410
ARM,0.035363324,201411
ARM,0.027123393,201412
ARM,0.02082374,201501
ARM,0.020863825,201502
ARM,0.020777114,201503
ARM,0.009517592,201504
ARM,0.011157424,201505
