iso,pred,period
AFG,0.49700892,201710
AFG,0.4972364,201711
AFG,0.48801142,201712
AFG,0.49586654,201801
AFG,0.49225932,201802
AFG,0.49236265,201803
AFG,0.49372315,201804
AFG,0.48339725,201805
AFG,0.48247546,201806
AFG,0.47422174,201807
AFG,0.473308,201808
AFG,0.47752565,201809
AFG,0.48929548,201810
AFG,0.4898369,201811
AFG,0.4942606,201812
AFG,0.51212424,201901
AFG,0.51427454,201902
AFG,0.5069208,201903
AFG,0.5008154,201904
AFG,0.50120515,201905
AFG,0.492595,201906
AFG,0.490186,201907
AFG,0.5000648,201908
AFG,0.50773156,201909
AFG,0.51183534,201910
AFG,0.5086503,201911
AFG,0.5221623,201912
AFG,0.5291197,202001
AFG,0.5311461,202002
AFG,0.5372981,202003
AFG,0.5090803,202004
AFG,0.4977877,202005
AFG,0.49098095,202006
AFG,0.48749205,202007
AFG,0.4828934,202008
AFG,0.48778567,202009
AFG,0.4852176,202010
AFG,0.5006242,202011
AFG,0.49582538,202012
AFG,0.49926513,202101
AFG,0.5068979,202102
AFG,0.5125213,202103
AFG,0.5305766,202104
AFG,0.52130926,202105
AFG,0.51228446,202106
AFG,0.507999,202107
AFG,0.54279757,202108
AFG,0.5405543,202109
AFG,0.546301,202110
AFG,0.5514792,202111
AFG,0.5532758,202112
AFG,0.567879,202201
AFG,0.56695116,202202
AFG,0.56538147,202203
AFG,0.5639434,202204
AFG,0.5616105,202205
AFG,0.5572771,202206
AFG,0.5571359,202207
AFG,0.5605419,202208
AFG,0.5548783,202209
AFG,0.54775834,202210
AFG,0.545415,202211
AFG,0.54233205,202212
AFG,0.54631066,202301
AFG,0.54527783,202302
AFG,0.545444,202303
AFG,0.5512462,202304
AFG,0.44971424,202305
AFG,0.55132216,202306
AFG,0.44586527,202307
AFG,0.54715574,202308
AFG,0.44126147,202309
AFG,0.5379109,202310
AFG,0.5345057,202311
AFG,0.42974806,202312
AFG,0.5415286,202401
AFG,0.4411697,202402
AFG,0.544644,202403
AFG,0.44210988,202404
AFG,0.536655,202405
AFG,0.42905256,202406
AFG,0.42948297,202407
AFG,0.43141901,202408
AFG,0.5440672,202409
AFG,0.44094396,202410
AFG,0.44016153,202411
AFG,0.54824144,202412
AFG,0.44957167,202501
AFG,0.5472739,202502
AFG,0.4487802,202503
AFG,0.4491379,202504
AFG,0.44600782,202505
AFG,0.4454215,202506
AFG,0.44170687,202507
AFG,0.44569844,202508
AGO,0.06712392,201001
AGO,0.063569054,201002
AGO,0.058280207,201003
AGO,0.05481411,201004
AGO,0.057178948,201005
AGO,0.053954784,201006
AGO,0.041184615,201007
AGO,0.038227104,201008
AGO,0.040627934,201009
AGO,0.040775295,201010
AGO,0.04079164,201011
AGO,0.041550014,201012
AGO,0.034965523,201101
AGO,0.034350876,201102
AGO,0.040866785,201103
AGO,0.04030306,201104
AGO,0.034860045,201105
AGO,0.03191187,201106
AGO,0.033192348,201107
AGO,0.031216137,201108
AGO,0.029301355,201109
AGO,0.030485297,201110
AGO,0.021218522,201111
AGO,0.020945873,201112
AGO,0.021032296,201201
AGO,0.018809658,201202
AGO,0.015733957,201203
AGO,0.016572231,201204
AGO,0.014374071,201205
AGO,0.013501129,201206
AGO,0.0121479025,201207
AGO,0.011835349,201208
AGO,0.012260797,201209
AGO,0.011073301,201210
AGO,0.010691082,201211
AGO,0.010753679,201212
AGO,0.01074911,201301
AGO,0.010365395,201302
AGO,0.010080747,201303
AGO,0.0098743895,201304
AGO,0.009185585,201305
AGO,0.01804195,201306
AGO,0.018050669,201307
AGO,0.017533466,201308
AGO,0.017104521,201309
AGO,0.020311559,201310
AGO,0.02203303,201311
AGO,0.017305579,201312
AGO,0.019171383,201401
AGO,0.018748868,201402
AGO,0.017747967,201403
AGO,0.015152285,201404
AGO,0.012168415,201405
AGO,0.008677097,201406
AGO,0.008593208,201407
AGO,0.0080122035,201408
AGO,0.0073624053,201409
AGO,0.0077499556,201410
AGO,0.007881289,201411
AGO,0.008098297,201412
AGO,0.008362576,201501
AGO,0.011980265,201502
AGO,0.010693751,201503
AGO,0.011577044,201504
AGO,0.012153895,201505
AGO,0.022825517,201506
AGO,0.020837663,201507
AGO,0.02110047,201508
AGO,0.018889075,201509
AGO,0.020502444,201510
AGO,0.016689181,201511
AGO,0.01738259,201512
AGO,0.14519672,201601
AGO,0.11310708,201602
AGO,0.109764315,201603
AGO,0.09907116,201604
AGO,0.09029585,201605
AGO,0.085142545,201606
AGO,0.07896721,201607
AGO,0.07663371,201608
AGO,0.08438197,201609
AGO,0.084367834,201610
AGO,0.08739727,201611
AGO,0.08495293,201612
AGO,0.050076455,201701
AGO,0.05226907,201702
AGO,0.049824353,201703
AGO,0.046184383,201704
AGO,0.05801293,201705
AGO,0.05195227,201706
AGO,0.049304705,201707
AGO,0.047421563,201708
AGO,0.04674384,201709
AGO,0.046908464,201710
AGO,0.04461446,201711
AGO,0.045764375,201712
AGO,0.04217748,201801
AGO,0.040931173,201802
AGO,0.03804395,201803
AGO,0.035162766,201804
AGO,0.033956252,201805
AGO,0.037091184,201806
AGO,0.039553072,201807
AGO,0.040740054,201808
AGO,0.03896329,201809
AGO,0.15132648,201810
AGO,0.13579218,201811
AGO,0.122097656,201812
AGO,0.20451964,201901
AGO,0.1648896,201902
AGO,0.18444657,201903
AGO,0.1726538,201904
AGO,0.15130681,201905
AGO,0.1538564,201906
AGO,0.14010741,201907
AGO,0.124606706,201908
AGO,0.115739204,201909
AGO,0.10362804,201910
AGO,0.10114415,201911
AGO,0.09494829,201912
AGO,0.07701197,202001
AGO,0.07378552,202002
AGO,0.06989264,202003
AGO,0.064892955,202004
AGO,0.06410946,202005
AGO,0.06184363,202006
AGO,0.06517748,202007
AGO,0.058250565,202008
AGO,0.060110502,202009
AGO,0.057281192,202010
AGO,0.058377005,202011
AGO,0.055452324,202012
AGO,0.06142003,202101
AGO,0.054504205,202102
AGO,0.052843,202103
AGO,0.05073063,202104
AGO,0.05207458,202105
AGO,0.054288708,202106
AGO,0.047039956,202107
AGO,0.044374026,202108
AGO,0.04004405,202109
AGO,0.034675974,202110
AGO,0.038096957,202111
AGO,0.035375908,202112
AGO,0.15415317,202201
AGO,0.12478616,202202
AGO,0.1124223,202203
AGO,0.11132829,202204
AGO,0.10867469,202205
AGO,0.10476036,202206
AGO,0.13207693,202207
AGO,0.17046359,202208
AGO,0.15950619,202209
AGO,0.14410226,202210
AGO,0.14732748,202211
AGO,0.1504585,202212
AGO,0.066725835,202301
AGO,0.0611785,202302
AGO,0.05476509,202303
AGO,0.048205838,202304
AGO,0.047185108,202305
AGO,0.043199737,202306
AGO,0.039720822,202307
AGO,0.030217152,202308
AGO,0.027099352,202309
AGO,0.023373153,202310
AGO,0.021781528,202311
AGO,0.024653804,202312
AGO,0.051062826,202401
AGO,0.044790853,202402
AGO,0.04259235,202403
AGO,0.03959992,202404
AGO,0.030160049,202405
AGO,0.029622063,202406
AGO,0.022825018,202407
AGO,0.020769447,202408
AGO,0.020923741,202409
AGO,0.018658241,202410
AGO,0.017079078,202411
AGO,0.018123908,202412
AGO,0.016629418,202501
AGO,0.015105567,202502
AGO,0.016816128,202503
AGO,0.021354998,202504
AGO,0.023721179,202505
AGO,0.022796283,202506
AGO,0.11116051,202507
AGO,0.095307566,202508
ALB,0.006223649,201001
ALB,0.005773201,201002
ALB,0.0057464708,201003
ALB,0.0056246873,201004
ALB,0.005920882,201005
ALB,0.0056026406,201006
ALB,0.0054750117,201007
ALB,0.005634642,201008
ALB,0.0054324674,201009
ALB,0.0049174954,201010
ALB,0.0055190325,201011
ALB,0.00563432,201012
ALB,0.0063392906,201101
ALB,0.006709871,201102
ALB,0.00635259,201103
ALB,0.00658487,201104
ALB,0.0071227816,201105
ALB,0.0081014335,201106
ALB,0.007863554,201107
ALB,0.007440601,201108
ALB,0.0071879383,201109
ALB,0.0064942944,201110
ALB,0.0061818575,201111
ALB,0.006008497,201112
ALB,0.0059030973,201201
ALB,0.0062837927,201202
ALB,0.006227185,201203
ALB,0.006240184,201204
ALB,0.0065368447,201205
ALB,0.006627369,201206
ALB,0.0061795344,201207
ALB,0.0058795433,201208
ALB,0.0058047115,201209
ALB,0.005699792,201210
ALB,0.006171226,201211
ALB,0.0060904226,201212
ALB,0.005843393,201301
ALB,0.005663195,201302
ALB,0.0057152244,201303
ALB,0.005458052,201304
ALB,0.0054941736,201305
ALB,0.005424961,201306
ALB,0.005264969,201307
ALB,0.005028797,201308
ALB,0.004856613,201309
ALB,0.0048305043,201310
ALB,0.0053333784,201311
ALB,0.005337852,201312
ALB,0.005178947,201401
ALB,0.004801885,201402
ALB,0.0046237498,201403
ALB,0.0045887236,201404
ALB,0.0045800772,201405
ALB,0.0055409595,201406
ALB,0.0055145314,201407
ALB,0.0049745827,201408
ALB,0.00462243,201409
ALB,0.00495093,201410
ALB,0.0046258294,201411
ALB,0.004217444,201412
ALB,0.004896441,201501
ALB,0.0045691608,201502
ALB,0.00471587,201503
ALB,0.0047704554,201504
ALB,0.0052700564,201505
ALB,0.0055594495,201506
ALB,0.005391855,201507
ALB,0.0050653173,201508
ALB,0.0044116857,201509
ALB,0.0042282427,201510
ALB,0.004444072,201511
ALB,0.0043732817,201512
ALB,0.004920441,201601
ALB,0.0042502317,201602
ALB,0.004155083,201603
ALB,0.004079524,201604
ALB,0.0040869564,201605
ALB,0.00400073,201606
ALB,0.004230995,201607
ALB,0.004322865,201608
ALB,0.003997776,201609
ALB,0.0042230445,201610
ALB,0.004794817,201611
ALB,0.004616546,201612
ALB,0.0049769976,201701
ALB,0.005199543,201702
ALB,0.0054328693,201703
ALB,0.005708266,201704
ALB,0.005709665,201705
ALB,0.005543447,201706
ALB,0.005334325,201707
ALB,0.0051348666,201708
ALB,0.004912064,201709
ALB,0.0044766185,201710
ALB,0.0044250516,201711
ALB,0.0044042785,201712
ALB,0.004747402,201801
ALB,0.0048170504,201802
ALB,0.004804671,201803
ALB,0.0048154197,201804
ALB,0.0048672557,201805
ALB,0.004882447,201806
ALB,0.0049815513,201807
ALB,0.0050973757,201808
ALB,0.0051169293,201809
ALB,0.0052623358,201810
ALB,0.0066090305,201811
ALB,0.0067143054,201812
ALB,0.0066497056,201901
ALB,0.00749918,201902
ALB,0.007210088,201903
ALB,0.006952634,201904
ALB,0.009214736,201905
ALB,0.0080055725,201906
ALB,0.0071682082,201907
ALB,0.007116605,201908
ALB,0.006642308,201909
ALB,0.0071065975,201910
ALB,0.006571359,201911
ALB,0.00627688,201912
ALB,0.0065946584,202001
ALB,0.0062574036,202002
ALB,0.0054456247,202003
ALB,0.0053933356,202004
ALB,0.0052418816,202005
ALB,0.0053273127,202006
ALB,0.0052586347,202007
ALB,0.005327351,202008
ALB,0.004904491,202009
ALB,0.0046847095,202010
ALB,0.004460531,202011
ALB,0.0046075936,202012
ALB,0.0043597473,202101
ALB,0.004338538,202102
ALB,0.0039256313,202103
ALB,0.0041880123,202104
ALB,0.004445162,202105
ALB,0.0041205296,202106
ALB,0.004053042,202107
ALB,0.0039950428,202108
ALB,0.0040456085,202109
ALB,0.004025345,202110
ALB,0.0038798538,202111
ALB,0.003875583,202112
ALB,0.0039827893,202201
ALB,0.0040863673,202202
ALB,0.004109011,202203
ALB,0.004146899,202204
ALB,0.003982742,202205
ALB,0.003973413,202206
ALB,0.004371797,202207
ALB,0.0046601687,202208
ALB,0.0050627613,202209
ALB,0.0053730835,202210
ALB,0.005093539,202211
ALB,0.0048137833,202212
ALB,0.0046099694,202301
ALB,0.0046625463,202302
ALB,0.0046126265,202303
ALB,0.0042457604,202304
ALB,0.004392697,202305
ALB,0.0042739226,202306
ALB,0.0046013976,202307
ALB,0.0043315934,202308
ALB,0.0038807201,202309
ALB,0.0040061963,202310
ALB,0.00410821,202311
ALB,0.004373062,202312
ALB,0.004690002,202401
ALB,0.0049753482,202402
ALB,0.004949665,202403
ALB,0.0048751207,202404
ALB,0.004587333,202405
ALB,0.003855621,202406
ALB,0.0038160258,202407
ALB,0.0039310544,202408
ALB,0.004024554,202409
ALB,0.0044966536,202410
ALB,0.0045700944,202411
ALB,0.004570145,202412
ALB,0.004946938,202501
ALB,0.0050797635,202502
ALB,0.00504836,202503
ALB,0.004971949,202504
ALB,0.0050378153,202505
ALB,0.004965298,202506
ALB,0.004322107,202507
ALB,0.004379373,202508
ARE,0.012917893,201001
ARE,0.014201934,201002
ARE,0.011956354,201003
ARE,0.013754958,201004
ARE,0.014656458,201005
ARE,0.014747847,201006
ARE,0.012474365,201007
ARE,0.011465093,201008
ARE,0.01254587,201009
ARE,0.01137469,201010
ARE,0.011088769,201011
ARE,0.010032768,201012
ARE,0.0058227275,201101
ARE,0.0056355167,201102
ARE,0.0052606952,201103
ARE,0.0049176235,201104
ARE,0.0051800916,201105
ARE,0.0053471588,201106
ARE,0.00541687,201107
ARE,0.006114842,201108
ARE,0.0068969894,201109
ARE,0.0063702636,201110
ARE,0.0061360267,201111
ARE,0.006167788,201112
ARE,0.005755243,201201
ARE,0.005985078,201202
ARE,0.0055304,201203
ARE,0.0067608305,201204
ARE,0.0066310675,201205
ARE,0.0064612855,201206
ARE,0.006795594,201207
ARE,0.0066517754,201208
ARE,0.006948114,201209
ARE,0.0074362564,201210
ARE,0.0064101634,201211
ARE,0.0074626966,201212
ARE,0.0064542163,201301
ARE,0.0066946843,201302
ARE,0.0063481764,201303
ARE,0.007468062,201304
ARE,0.007858923,201305
ARE,0.008354477,201306
ARE,0.00842794,201307
ARE,0.008703895,201308
ARE,0.00901058,201309
ARE,0.0077755,201310
ARE,0.00671158,201311
ARE,0.0061563007,201312
ARE,0.0067103095,201401
ARE,0.0064248093,201402
ARE,0.0065279994,201403
ARE,0.006511537,201404
ARE,0.0050203046,201405
ARE,0.0048005064,201406
ARE,0.0046019605,201407
ARE,0.0051668594,201408
ARE,0.0055299615,201409
ARE,0.0053249714,201410
ARE,0.004609312,201411
ARE,0.004440168,201412
ARE,0.0035510615,201501
ARE,0.003745579,201502
ARE,0.0035764617,201503
ARE,0.003589398,201504
ARE,0.0039156,201505
ARE,0.004155066,201506
ARE,0.004544156,201507
ARE,0.004548924,201508
ARE,0.0044640074,201509
ARE,0.004399361,201510
ARE,0.0038570412,201511
ARE,0.0040534516,201512
ARE,0.0038290047,201601
ARE,0.0031790351,201602
ARE,0.0032340519,201603
ARE,0.0032145828,201604
ARE,0.002909332,201605
ARE,0.0030621418,201606
ARE,0.0032187195,201607
ARE,0.0032098517,201608
ARE,0.003163483,201609
ARE,0.0030856472,201610
ARE,0.0028677762,201611
ARE,0.0027923696,201612
ARE,0.0026036387,201701
ARE,0.0026127035,201702
ARE,0.0027656534,201703
ARE,0.0029616458,201704
ARE,0.0027990066,201705
ARE,0.003202462,201706
ARE,0.0030502703,201707
ARE,0.0029894265,201708
ARE,0.0031893835,201709
ARE,0.0029053665,201710
ARE,0.0028936928,201711
ARE,0.002888145,201712
ARE,0.0027313752,201801
ARE,0.0030852295,201802
ARE,0.003212492,201803
ARE,0.0030821168,201804
ARE,0.0031470426,201805
ARE,0.0032497202,201806
ARE,0.0037930051,201807
ARE,0.003828899,201808
ARE,0.003458872,201809
ARE,0.0034114465,201810
ARE,0.002920103,201811
ARE,0.0029902442,201812
ARE,0.0023850028,201901
ARE,0.0025174522,201902
ARE,0.002349221,201903
ARE,0.0024084027,201904
ARE,0.002335357,201905
ARE,0.0024480226,201906
ARE,0.0030611083,201907
ARE,0.002965441,201908
ARE,0.0029604903,201909
ARE,0.0029268304,201910
ARE,0.0029169156,201911
ARE,0.0031664106,201912
ARE,0.0031441604,202001
ARE,0.0028741248,202002
ARE,0.002781377,202003
ARE,0.002548532,202004
ARE,0.0023075375,202005
ARE,0.0022392028,202006
ARE,0.0023928594,202007
ARE,0.003071558,202008
ARE,0.003095113,202009
ARE,0.003208501,202010
ARE,0.0030418679,202011
ARE,0.0030048115,202012
ARE,0.002576533,202101
ARE,0.0025044521,202102
ARE,0.0025705362,202103
ARE,0.0025961646,202104
ARE,0.002450542,202105
ARE,0.0024461206,202106
ARE,0.0024173667,202107
ARE,0.0028402307,202108
ARE,0.002930842,202109
ARE,0.003067624,202110
ARE,0.0028039466,202111
ARE,0.0028946637,202112
ARE,0.012935162,202201
ARE,0.011281359,202202
ARE,0.00933739,202203
ARE,0.009820742,202204
ARE,0.007726232,202205
ARE,0.007995578,202206
ARE,0.0068291957,202207
ARE,0.0067565474,202208
ARE,0.006180728,202209
ARE,0.0063497387,202210
ARE,0.005963945,202211
ARE,0.0055811717,202212
ARE,0.00403325,202301
ARE,0.004099485,202302
ARE,0.00393392,202303
ARE,0.003400992,202304
ARE,0.0032738291,202305
ARE,0.00338879,202306
ARE,0.003389406,202307
ARE,0.0032505007,202308
ARE,0.0033803307,202309
ARE,0.0032047164,202310
ARE,0.0033326643,202311
ARE,0.003712491,202312
ARE,0.0036974458,202401
ARE,0.0036379981,202402
ARE,0.0035080514,202403
ARE,0.0035049287,202404
ARE,0.0032649166,202405
ARE,0.003293447,202406
ARE,0.0032669993,202407
ARE,0.0035170335,202408
ARE,0.0034712527,202409
ARE,0.0043441453,202410
ARE,0.0041993465,202411
ARE,0.003901297,202412
ARE,0.0038297826,202501
ARE,0.0036509226,202502
ARE,0.0036989637,202503
ARE,0.0040344526,202504
ARE,0.004493999,202505
ARE,0.004288032,202506
ARE,0.004601861,202507
ARE,0.0045927204,202508
ARG,0.0041465964,201001
ARG,0.0042895963,201002
ARG,0.0042952,201003
ARG,0.004169844,201004
ARG,0.0039699073,201005
ARG,0.0036474874,201006
ARG,0.0037139275,201007
ARG,0.0036708121,201008
ARG,0.0036049655,201009
ARG,0.0038383817,201010
ARG,0.0038427282,201011
ARG,0.004026207,201012
ARG,0.0036929534,201101
ARG,0.0037050871,201102
ARG,0.0038237628,201103
ARG,0.0038085154,201104
ARG,0.0037721589,201105
ARG,0.004054074,201106
ARG,0.004250865,201107
ARG,0.004224805,201108
ARG,0.003692034,201109
ARG,0.0035885894,201110
ARG,0.0035000846,201111
ARG,0.0034203099,201112
ARG,0.0036189987,201201
ARG,0.003748339,201202
ARG,0.0039554765,201203
ARG,0.003992286,201204
ARG,0.0039971606,201205
ARG,0.0036150252,201206
ARG,0.003498734,201207
ARG,0.0032666193,201208
ARG,0.0032858388,201209
ARG,0.00332554,201210
ARG,0.0035314655,201211
ARG,0.003645788,201212
ARG,0.0038748,201301
ARG,0.0038416157,201302
ARG,0.0042720293,201303
ARG,0.00430771,201304
ARG,0.0040156795,201305
ARG,0.0040035965,201306
ARG,0.0040934756,201307
ARG,0.004164188,201308
ARG,0.0041393377,201309
ARG,0.0042925254,201310
ARG,0.0040657204,201311
ARG,0.0039302087,201312
ARG,0.0037062638,201401
ARG,0.0035426335,201402
ARG,0.0034806486,201403
ARG,0.0034085312,201404
ARG,0.0035033994,201405
ARG,0.0036485803,201406
ARG,0.0035006702,201407
ARG,0.0036045655,201408
ARG,0.0035386398,201409
ARG,0.003670504,201410
ARG,0.0037026412,201411
ARG,0.0037075214,201412
ARG,0.004246595,201501
ARG,0.004544097,201502
ARG,0.0044028736,201503
ARG,0.004526765,201504
ARG,0.004546945,201505
ARG,0.004284079,201506
ARG,0.004146515,201507
ARG,0.004187804,201508
ARG,0.004017712,201509
ARG,0.003918843,201510
ARG,0.0038694264,201511
ARG,0.0039062756,201512
ARG,0.0038634846,201601
ARG,0.0038075438,201602
ARG,0.004386445,201603
ARG,0.0042106397,201604
ARG,0.004089452,201605
ARG,0.0037185817,201606
ARG,0.0037197883,201607
ARG,0.0033386408,201608
ARG,0.0033494274,201609
ARG,0.0033783424,201610
ARG,0.0031660583,201611
ARG,0.0033294857,201612
ARG,0.0034096318,201701
ARG,0.0034275034,201702
ARG,0.0033394767,201703
ARG,0.003374429,201704
ARG,0.003546553,201705
ARG,0.0035162128,201706
ARG,0.0035537765,201707
ARG,0.0034913607,201708
ARG,0.0033169782,201709
ARG,0.0033194202,201710
ARG,0.0034219744,201711
ARG,0.003925683,201712
ARG,0.0037801224,201801
ARG,0.0039731176,201802
ARG,0.0037412792,201803
ARG,0.0036238926,201804
ARG,0.0033241583,201805
ARG,0.0030367777,201806
ARG,0.0030486924,201807
ARG,0.0033458816,201808
ARG,0.0031347151,201809
ARG,0.003171433,201810
ARG,0.0032716624,201811
ARG,0.0033217056,201812
ARG,0.0034043612,201901
ARG,0.0033835932,201902
ARG,0.0034688588,201903
ARG,0.0035982742,201904
ARG,0.0035531712,201905
ARG,0.0034391854,201906
ARG,0.003408387,201907
ARG,0.003370544,201908
ARG,0.003240313,201909
ARG,0.0033461375,201910
ARG,0.0035077927,201911
ARG,0.0035274602,201912
ARG,0.0035339848,202001
ARG,0.003514373,202002
ARG,0.0034006422,202003
ARG,0.0033071253,202004
ARG,0.0031675019,202005
ARG,0.0031931498,202006
ARG,0.0032422785,202007
ARG,0.0033024978,202008
ARG,0.0033016598,202009
ARG,0.003363327,202010
ARG,0.003209642,202011
ARG,0.0033995116,202012
ARG,0.0036184934,202101
ARG,0.003564646,202102
ARG,0.0036884127,202103
ARG,0.0034637805,202104
ARG,0.003505008,202105
ARG,0.003428156,202106
ARG,0.0032807332,202107
ARG,0.0032976903,202108
ARG,0.0034468053,202109
ARG,0.0035131408,202110
ARG,0.0034953551,202111
ARG,0.0035855402,202112
ARG,0.0035834224,202201
ARG,0.003347587,202202
ARG,0.0033387358,202203
ARG,0.0033931688,202204
ARG,0.0035101303,202205
ARG,0.0035164156,202206
ARG,0.003517236,202207
ARG,0.0034290184,202208
ARG,0.0035466447,202209
ARG,0.00334506,202210
ARG,0.0030187194,202211
ARG,0.0028706964,202212
ARG,0.0028873605,202301
ARG,0.0028366789,202302
ARG,0.0028052097,202303
ARG,0.002767208,202304
ARG,0.0027054884,202305
ARG,0.0026180055,202306
ARG,0.002609707,202307
ARG,0.0026078431,202308
ARG,0.0025981823,202309
ARG,0.0026199752,202310
ARG,0.002976764,202311
ARG,0.002913832,202312
ARG,0.0029617192,202401
ARG,0.0028723236,202402
ARG,0.0028846303,202403
ARG,0.0030152202,202404
ARG,0.0028627533,202405
ARG,0.002791819,202406
ARG,0.0027672413,202407
ARG,0.0027760752,202408
ARG,0.0027394984,202409
ARG,0.0027255984,202410
ARG,0.002743159,202411
ARG,0.0027612443,202412
ARG,0.0028434645,202501
ARG,0.0028324937,202502
ARG,0.0028311263,202503
ARG,0.0028254502,202504
ARG,0.0028789074,202505
ARG,0.002899334,202506
ARG,0.00310334,202507
ARG,0.003224539,202508
ARM,0.012723047,201001
ARM,0.012669476,201002
ARM,0.013815645,201003
ARM,0.013558094,201004
ARM,0.012885298,201005
ARM,0.012164282,201006
ARM,0.01334867,201007
ARM,0.013453491,201008
ARM,0.012954502,201009
ARM,0.012086975,201010
ARM,0.012512577,201011
ARM,0.011630303,201012
ARM,0.010517507,201101
ARM,0.010111385,201102
ARM,0.01278894,201103
ARM,0.012509131,201104
ARM,0.011092122,201105
ARM,0.012352962,201106
ARM,0.012386189,201107
ARM,0.013337066,201108
ARM,0.012909617,201109
ARM,0.010973374,201110
ARM,0.010851233,201111
ARM,0.009955101,201112
ARM,0.0094636595,201201
ARM,0.03001343,201202
ARM,0.25551096,201203
ARM,0.25859055,201204
ARM,0.18989706,201205
ARM,0.29116157,201206
ARM,0.2061531,201207
ARM,0.19630837,201208
ARM,0.18940885,201209
ARM,0.1794372,201210
ARM,0.17554706,201211
ARM,0.15420204,201212
ARM,0.15128599,201301
ARM,0.15762323,201302
ARM,0.14747868,201303
ARM,0.1459916,201304
ARM,0.13495281,201305
ARM,0.045252576,201306
ARM,0.041579355,201307
ARM,0.1001182,201308
ARM,0.08937051,201309
ARM,0.09254994,201310
ARM,0.09986945,201311
ARM,0.08903084,201312
ARM,0.09320699,201401
ARM,0.08598911,201402
ARM,0.083642505,201403
ARM,0.07609524,201404
ARM,0.07295226,201405
ARM,0.06714398,201406
ARM,0.06162807,201407
ARM,0.040503494,201408
ARM,0.036984056,201409
ARM,0.031949405,201410
ARM,0.027373862,201411
ARM,0.024536742,201412
ARM,0.22628073,201501
ARM,0.20183592,201502
ARM,0.18437018,201503
ARM,0.19876686,201504
ARM,0.19078296,201505
ARM,0.19170196,201506
ARM,0.18646626,201507
ARM,0.16054347,201508
ARM,0.24344859,201509
ARM,0.18974702,201510
ARM,0.18812917,201511
ARM,0.18463218,201512
ARM,0.1747963,201601
ARM,0.1723623,201602
ARM,0.14425679,201603
ARM,0.15786017,201604
ARM,0.16194423,201605
ARM,0.15612474,201606
ARM,0.16466874,201607
ARM,0.16239718,201608
ARM,0.060546786,201609
ARM,0.051835902,201610
ARM,0.049154554,201611
ARM,0.27464947,201612
ARM,0.22724752,201701
ARM,0.21963173,201702
ARM,0.21794316,201703
ARM,0.21313097,201704
ARM,0.1997997,201705
ARM,0.18120126,201706
ARM,0.17349683,201707
ARM,0.16295524,201708
ARM,0.16293973,201709
ARM,0.1654391,201710
ARM,0.16571794,201711
ARM,0.05507215,201712
ARM,0.050566494,201801
ARM,0.045432173,201802
ARM,0.041922268,201803
ARM,0.045719255,201804
ARM,0.04228707,201805
ARM,0.039713297,201806
ARM,0.041221075,201807
ARM,0.035780706,201808
ARM,0.12499738,201809
ARM,0.11329521,201810
ARM,0.109747484,201811
ARM,0.103854015,201812
ARM,0.098851696,201901
