isocode,y_pred_prob,y_pred
ARG,0.17813793,0
ARG,0.17869611,0
ARG,0.23089454,0
ARG,0.16443072,0
ARG,0.13917385,0
ARG,0.14909385,0
ARG,0.11462927,0
ARG,0.23038022,0
ARG,0.20402694,0
ARG,0.14133321,0
ARG,0.21679261,0
ARG,0.20967449,0
ARG,0.21068914,0
ARG,0.21780908,0
ARG,0.163642,0
ARG,0.12381772,0
ARG,0.149989,0
ARG,0.17277154,0
ARG,0.162964,0
ARG,0.15536496,0
ARG,0.15341747,0
ARG,0.13826117,0
ARG,0.17266245,0
ARG,0.13256195,0
ARG,0.13152206,0
ARG,0.12655862,0
ARG,0.11034091,0
ARG,0.23001109,0
ARG,0.23719816,0
ARG,0.14603044,0
ARG,0.066205904,0
ARG,0.049904242,0
ARG,0.038234137,0
ARG,0.111436814,0
ARG,0.13952096,0
ARG,0.12863193,0
ARG,0.12195851,0
ARG,0.11392141,0
ARG,0.09895186,0
ARG,0.10232062,0
ARG,0.10239315,0
ARG,0.091671206,0
ARG,0.076078765,0
ARG,0.06959516,0
ARG,0.07406333,0
ARG,0.09514151,0
ARG,0.067207925,0
ARG,0.06293457,0
ARG,0.090301424,0
ARG,0.092954606,0
ARG,0.099217445,0
ARG,0.10588,0
ARG,0.1140485,0
ARG,0.14345874,0
ARG,0.16082431,0
ARG,0.12566799,0
ARG,0.14262737,0
ARG,0.14387329,0
ARG,0.12441252,0
ARG,0.12736313,0
ARG,0.13232294,0
ARG,0.11475492,0
ARG,0.12867458,0
ARG,0.14300346,0
ARG,0.29942364,0
ARG,0.28774098,0
ARG,0.2756146,0
ARG,0.37271488,0
ARG,0.24512617,0
ARG,0.2669973,0
ARG,0.16997051,0
ARG,0.15932994,0
ARG,0.14613983,0
ARG,0.216565,0
ARG,0.24388291,0
ARG,0.24371888,0
ARG,0.23511988,0
ARG,0.19760554,0
ARG,0.1717369,0
ARG,0.22180207,0
ARG,0.23902811,0
ARG,0.24881174,0
ARG,0.19541286,0
ARG,0.2011415,0
ARG,0.19530852,0
ARG,0.19672313,0
ARG,0.22891673,0
ARG,0.23016168,0
ARG,0.31207594,0
ARG,0.41090608,0
ARG,0.44848165,0
ARG,0.41469342,0
ARG,0.45613986,0
ARG,0.4441641,0
ARG,0.45996195,0
ARG,0.4261432,0
ARG,0.3626366,0
ARG,0.33640978,0
ARG,0.46456578,0
ARG,0.5464506,1
ARG,0.5298801,1
ARG,0.5490818,1
ARG,0.47739455,0
ARG,0.5464063,1
ARG,0.5814824,1
ARG,0.5764207,1
ARG,0.5434015,1
ARM,0.5424134,1
ARM,0.5187968,1
ARM,0.5547924,1
ARM,0.5259335,1
ARM,0.50759363,1
ARM,0.5598762,1
ARM,0.61764455,1
ARM,0.6239217,1
ARM,0.542546,1
ARM,0.5034262,1
ARM,0.5078549,1
ARM,0.54642254,1
ARM,0.573131,1
ARM,0.5144461,1
ARM,0.53001714,1
ARM,0.5304264,1
ARM,0.48454404,0
ARM,0.45191622,0
ARM,0.6035977,1
ARM,0.62302303,1
ARM,0.58164364,1
ARM,0.57103324,1
ARM,0.50480735,1
ARM,0.5909898,1
ARM,0.5604235,1
ARM,0.19483526,0
ARM,0.2024719,0
ARM,0.1961004,0
ARM,0.26094592,0
ARM,0.24405633,0
ARM,0.25815448,0
ARM,0.18830156,0
ARM,0.18389794,0
ARM,0.19894636,0
ARM,0.15408139,0
ARM,0.12857558,0
ARM,0.14801176,0
ARM,0.79817724,1
ARM,0.6619437,1
ARM,0.29947713,0
ARM,0.2829748,0
ARM,0.2839073,0
ARM,0.31898484,0
ARM,0.31728065,0
ARM,0.22240028,0
ARM,0.28036007,0
ARM,0.35995188,0
ARM,0.40257663,0
ARM,0.3741251,0
ARM,0.4207138,0
ARM,0.704391,1
ARM,0.69979644,1
ARM,0.63327104,1
ARM,0.6880701,1
ARM,0.64639896,1
ARM,0.40409344,0
ARM,0.33557302,0
ARM,0.34318665,0
ARM,0.34039897,0
ARM,0.3590068,0
ARM,0.4700541,0
ARM,0.47550556,0
ARM,0.4700266,0
ARM,0.5170385,1
ARM,0.5753293,1
ARM,0.47415167,0
ARM,0.52721727,1
ARM,0.44706863,0
ARM,0.4215666,0
ARM,0.48537627,0
ARM,0.33474234,0
ARM,0.34196043,0
ARM,0.84409124,1
ARM,0.8284216,1
ARM,0.7812266,1
ARM,0.8188322,1
ARM,0.8157703,1
ARM,0.8046949,1
ARM,0.76906645,1
ARM,0.7380779,1
ARM,0.69384354,1
ARM,0.63316566,1
ARM,0.5742169,1
ARM,0.51810837,1
ARM,0.5122134,1
ARM,0.48346612,0
ARM,0.88288593,1
ARM,0.8436249,1
ARM,0.8149423,1
ARM,0.7422224,1
ARM,0.85940784,1
ARM,0.8811255,1
ARM,0.84479564,1
ARM,0.8219487,1
ARM,0.8254281,1
ARM,0.4618324,0
ARM,0.46579003,0
ARM,0.4568691,0
ARM,0.619824,1
ARM,0.7329949,1
ARM,0.77108914,1
ARM,0.8172442,1
ARM,0.84398615,1
ARM,0.85501844,1
ARM,0.8734175,1
ARM,0.8960355,1
ARM,0.6917729,1
ARM,0.76477087,1
ARM,0.7404474,1
ARM,0.8164836,1
ARM,0.81692314,1
ARM,0.72846246,1
ARM,0.7412657,1
ARM,0.6729454,1
ARM,0.68067247,1
ARM,0.40668654,0
ARM,0.41546398,0
ARM,0.5588452,1
ARM,0.58105403,1
ARM,0.5987791,1
ARM,0.6433507,1
ARM,0.71503013,1
ARM,0.7528355,1
ARM,0.89184326,1
ARM,0.8900866,1
ARM,0.90043944,1
ARM,0.85574144,1
ARM,0.6029571,1
ARM,0.6958935,1
ARM,0.9070584,1
ARM,0.8978493,1
ARM,0.964253,1
ARM,0.9705574,1
ARM,0.9667354,1
ARM,0.98388463,1
ARM,0.9798456,1
ARM,0.9846236,1
ARM,0.98455113,1
ARM,0.9913489,1
ARM,0.99079096,1
ARM,0.9957606,1
ARM,0.9954087,1
ARM,0.9909264,1
ATG,0.073330425,0
ATG,0.068653986,0
ATG,0.08669306,0
ATG,0.06247196,0
ATG,0.044297293,0
ATG,0.04280176,0
ATG,0.04046993,0
ATG,0.037482932,0
ATG,0.039717086,0
ATG,0.041693375,0
ATG,0.05674075,0
ATG,0.044046547,0
ATG,0.032991957,0
ATG,0.033395257,0
ATG,0.03298155,0
ATG,0.03308694,0
ATG,0.033534277,0
ATG,0.033373218,0
ATG,0.0323117,0
ATG,0.031902254,0
ATG,0.024044719,0
ATG,0.01310825,0
ATG,0.024878876,0
ATG,0.070313014,0
ATG,0.06224147,0
ATG,0.057623316,0
ATG,0.058428433,0
ATG,0.05928571,0
ATG,0.05927747,0
ATG,0.06048847,0
ATG,0.040917527,0
ATG,0.006581828,0
ATG,0.0064014425,0
ATG,0.015873112,0
ATG,0.011729458,0
ATG,0.011110831,0
ATG,0.008476069,0
ATG,0.0077946684,0
ATG,0.009085824,0
ATG,0.009249222,0
ATG,0.006887435,0
ATG,0.0042122304,0
ATG,0.0041375076,0
ATG,0.0067871814,0
ATG,0.0067128926,0
ATG,0.008341793,0
ATG,0.0053257938,0
ATG,0.005201806,0
ATG,0.0059626224,0
ATG,0.005858152,0
ATG,0.00865237,0
ATG,0.007485999,0
ATG,0.0073148627,0
ATG,0.010085867,0
ATG,0.0114624575,0
ATG,0.006912796,0
ATG,0.0052690473,0
ATG,0.017008442,0
ATG,0.015571973,0
ATG,0.009178037,0
ATG,0.010734614,0
ATG,0.006358139,0
ATG,0.005656978,0
ATG,0.0052750893,0
ATG,0.0051450976,0
ATG,0.0068126745,0
ATG,0.00680999,0
ATG,0.007777308,0
ATG,0.0072084856,0
ATG,0.0071564782,0
ATG,0.00648381,0
ATG,0.0064667123,0
ATG,0.00772547,0
ATG,0.0076935124,0
ATG,0.007790825,0
ATG,0.007720385,0
ATG,0.0076880604,0
ATG,0.007709563,0
ATG,0.007631591,0
ATG,0.0076305238,0
ATG,0.0076182564,0
ATG,0.00761538,0
ATG,0.0075576208,0
ATG,0.007575789,0
ATG,0.056935668,0
ATG,0.050966952,0
ATG,0.05035341,0
ATG,0.05599597,0
ATG,0.052370984,0
ATG,0.05108436,0
ATG,0.051471286,0
ATG,0.05384563,0
ATG,0.052577913,0
ATG,0.054931346,0
ATG,0.036135506,0
ATG,0.03264954,0
ATG,0.054858755,0
ATG,0.04951803,0
ATG,0.060993735,0
ATG,0.06206158,0
ATG,0.06340019,0
ATG,0.060334265,0
ATG,0.0621421,0
ATG,0.062185656,0
ATG,0.06369254,0
ATG,0.066642344,0
ATG,0.058493566,0
ATG,0.058821987,0
ATG,0.057929296,0
ATG,0.05940444,0
ATG,0.058331165,0
ATG,0.08827661,0
ATG,0.08845847,0
ATG,0.08921818,0
ATG,0.06896275,0
ATG,0.068920985,0
ATG,0.069929205,0
ATG,0.07010248,0
ATG,0.06131739,0
ATG,0.06353833,0
ATG,0.08020017,0
ATG,0.0741046,0
ATG,0.07127237,0
ATG,0.073262595,0
ATG,0.07378294,0
ATG,0.15478285,0
ATG,0.1543997,0
ATG,0.14954498,0
ATG,0.14877628,0
ATG,0.1491053,0
ATG,0.13901077,0
ATG,0.13414958,0
ATG,0.12099053,0
ATG,0.090266906,0
ATG,0.089515656,0
ATG,0.09095832,0
ATG,0.09569256,0
ATG,0.096332245,0
ATG,0.09777653,0
ATG,0.11276033,0
ATG,0.11286914,0
ATG,0.114172444,0
ATG,0.124615766,0
ATG,0.113048024,0
ATG,0.11516204,0
ATG,0.109192535,0
ATG,0.10932325,0
ATG,0.11059622,0
ATG,0.110843,0
ATG,0.11136277,0
ATG,0.11203371,0
ATG,0.11305607,0
ATG,0.1272157,0
ATG,0.10843226,0
ATG,0.13367772,0
ATG,0.12525013,0
ATG,0.11240531,0
ATG,0.100378275,0
ATG,0.14262985,0
ATG,0.14307314,0
ATG,0.14374717,0
ATG,0.11887772,0
ATG,0.118091196,0
ATG,0.12042221,0
ATG,0.107956916,0
ATG,0.10708719,0
ATG,0.12480845,0
ATG,0.12476348,0
ATG,0.17754295,0
ATG,0.18260746,0
ATG,0.18626979,0
ATG,0.19062138,0
ATG,0.18468349,0
ATG,0.16803524,0
AUS,0.03161129,0
AUS,0.043629486,0
AUS,0.038571194,0
AUS,0.039504845,0
AUS,0.03530996,0
AUS,0.027512094,0
AUS,0.031247139,0
AUS,0.037118524,0
AUS,0.044102117,0
AUS,0.047618184,0
AUS,0.032396782,0
AUS,0.034522135,0
AUS,0.05765107,0
AUS,0.089275055,0
AUS,0.0985304,0
AUS,0.049120516,0
AUS,0.054577354,0
AUS,0.082574315,0
AUS,0.10175619,0
AUS,0.12733683,0
AUS,0.12850489,0
AUS,0.10562057,0
AUS,0.09263357,0
AUS,0.07012015,0
AUS,0.12984243,0
AUS,0.12164662,0
AUS,0.105042964,0
AUS,0.0827899,0
AUS,0.06750684,0
AUS,0.06091727,0
AUS,0.071139224,0
AUS,0.0920832,0
AUS,0.096953325,0
AUS,0.08280552,0
AUS,0.08421694,0
AUS,0.066158324,0
AUS,0.2003076,0
AUS,0.19529457,0
AUS,0.20966329,0
AUS,0.18723053,0
AUS,0.14899379,0
AUS,0.17829917,0
AUS,0.16035184,0
AUS,0.1950021,0
AUS,0.157363,0
AUS,0.11640785,0
AUS,0.12507437,0
AUS,0.10793955,0
AUS,0.15344916,0
AUS,0.1527694,0
AUS,0.12960958,0
AUS,0.13016498,0
AUS,0.124245115,0
AUS,0.13963218,0
AUS,0.11348917,0
AUS,0.07217565,0
AUS,0.06408022,0
AUS,0.055351187,0
AUS,0.068698555,0
AUS,0.14194751,0
AUS,0.10583324,0
AUS,0.102092326,0
AUS,0.13254109,0
AUS,0.12911628,0
AUS,0.11675492,0
AUS,0.07229712,0
AUS,0.07236826,0
AUS,0.060289957,0
AUS,0.056330614,0
AUS,0.07044996,0
AUS,0.08256263,0
AUS,0.058707967,0
AUS,0.08149106,0
AUS,0.06610602,0
AUS,0.076867945,0
AUS,0.064848386,0
AUS,0.07320649,0
AUS,0.05989972,0
AUS,0.08159941,0
AUS,0.066952564,0
AUS,0.07386578,0
AUS,0.090480275,0
AUS,0.11865655,0
AUS,0.11769743,0
AUS,0.085173875,0
AUS,0.14517409,0
AUS,0.07756238,0
AUS,0.089390345,0
AUS,0.15160257,0
AUS,0.08433195,0
AUS,0.069825076,0
AUS,0.051953018,0
AUS,0.055595517,0
AUS,0.0603093,0
AUS,0.06476494,0
AUS,0.07902021,0
AUS,0.07515244,0
AUS,0.07756957,0
AUS,0.06743094,0
AUS,0.08187796,0
AUS,0.080864385,0
AUS,0.076564305,0
AUS,0.06739989,0
AUS,0.109328575,0
AUS,0.10239168,0
AUS,0.118128456,0
AUS,0.5561114,1
AUS,0.5894102,1
AUS,0.6720771,1
AUS,0.6767943,1
AUS,0.6789446,1
AUS,0.56114286,1
AUS,0.5764983,1
AUS,0.6315408,1
AUS,0.59802204,1
AUS,0.6566163,1
AUS,0.6756826,1
AUS,0.72605264,1
AUS,0.74079776,1
AUS,0.8208818,1
AUS,0.8116586,1
AUS,0.81691146,1
AUS,0.81669575,1
AUS,0.81372154,1
AUS,0.80690575,1
AUS,0.81473464,1
AUS,0.8134587,1
AUS,0.79995435,1
AUS,0.78869516,1
AUS,0.78940964,1
AUS,0.7963708,1
AUS,0.7799582,1
AUS,0.7810105,1
AUS,0.7254245,1
AUS,0.74922836,1
AUS,0.7503498,1
AUS,0.77021164,1
AUS,0.7438086,1
AUS,0.775075,1
AUS,0.59656173,1
AUS,0.47647253,0
AUS,0.5148981,1
AUS,0.6067513,1
AUS,0.745465,1
AUS,0.75580233,1
AUS,0.749759,1
AUS,0.73627573,1
AUS,0.64818615,1
AUS,0.6076055,1
AUS,0.66583943,1
AUS,0.63543326,1
AUS,0.6394182,1
AUS,0.6326312,1
AUS,0.62315613,1
AUS,0.6552533,1
AUS,0.72217965,1
AUS,0.703557,1
AUS,0.57068145,1
AUS,0.5847921,1
AUS,0.54581773,1
AUS,0.49467567,1
AUS,0.56790054,1
AUS,0.620922,1
AUS,0.63361645,1
AUS,0.58438164,1
AUS,0.54278684,1
AUS,0.6320026,1
AUS,0.6891788,1
AUS,0.6901193,1
AUS,0.62335235,1
AUS,0.656433,1
AUS,0.6738245,1
AUS,0.6452224,1
AUT,0.057780515,0
AUT,0.06783879,0
AUT,0.055493914,0
AUT,0.048498753,0
AUT,0.038712524,0
AUT,0.034778994,0
AUT,0.04069809,0
AUT,0.037541915,0
AUT,0.043509502,0
AUT,0.043797847,0
AUT,0.040025808,0
AUT,0.03859486,0
AUT,0.03734184,0
AUT,0.04085498,0
AUT,0.039006677,0
AUT,0.04797798,0
AUT,0.055493634,0
AUT,0.06381473,0
AUT,0.04819896,0
AUT,0.04677143,0
AUT,0.05875252,0
