iso,pred,period
AFG,0.9855156,202505
AFG,0.98577785,202506
AFG,0.985449,202507
AFG,0.985261,202508
AFG,0.9840081,202509
AFG,0.9845738,202510
AFG,0.98495734,202511
AGO,0.8258093,201001
AGO,0.0014731752,201002
AGO,0.001500816,201003
AGO,0.00782945,201004
AGO,0.8543541,201005
AGO,0.003114001,201006
AGO,0.002977595,201007
AGO,0.006518248,201008
AGO,0.0071086986,201009
AGO,0.0057067615,201010
AGO,0.9241782,201011
AGO,0.0030174959,201012
AGO,0.0033389742,201101
AGO,0.0048980545,201102
AGO,0.9106688,201103
AGO,0.0030182265,201104
AGO,0.0025203896,201105
AGO,0.008637877,201106
AGO,0.008155907,201107
AGO,0.0072536534,201108
AGO,0.00089668494,201109
AGO,0.00071062305,201110
AGO,0.0003436779,201111
AGO,0.00026069375,201112
AGO,0.00022819225,201201
AGO,0.00022623518,201202
AGO,0.00014134745,201203
AGO,0.0001627522,201204
AGO,0.00013826834,201205
AGO,0.000115127805,201206
AGO,0.00011586651,201207
AGO,0.00011960043,201208
AGO,0.00012994205,201209
AGO,0.0001206883,201210
AGO,0.00011955919,201211
AGO,0.000117795345,201212
AGO,0.000115001756,201301
AGO,0.00010877777,201302
AGO,0.00010963446,201303
AGO,0.00010893232,201304
AGO,9.7132506e-05,201305
AGO,0.91060424,201306
AGO,0.0005498176,201307
AGO,0.00048880914,201308
AGO,0.00060924375,201309
AGO,0.00049471733,201310
AGO,0.00025605236,201311
AGO,0.000170322,201312
AGO,0.00015482937,201401
AGO,0.00015290383,201402
AGO,0.00015484319,201403
AGO,0.00014117848,201404
AGO,0.00022935482,201405
AGO,0.00015910585,201406
AGO,0.00013827492,201407
AGO,0.00012919794,201408
AGO,8.348249e-05,201409
AGO,8.867457e-05,201410
AGO,8.636681e-05,201411
AGO,8.725079e-05,201412
AGO,9.1508366e-05,201501
AGO,0.8937049,201502
AGO,0.00019554474,201503
AGO,0.00029198418,201504
AGO,0.00027454784,201505
AGO,0.00041326522,201506
AGO,0.0003959511,201507
AGO,0.00029753457,201508
AGO,0.0003307163,201509
AGO,0.00034309534,201510
AGO,0.0003770509,201511
AGO,0.00042494605,201512
AGO,0.98455936,201601
AGO,0.0040849946,201602
AGO,0.0030004242,201603
AGO,0.0015239647,201604
AGO,0.0010172868,201605
AGO,0.9787942,201606
AGO,0.98239845,201607
AGO,0.97848994,201608
AGO,0.9762115,201609
AGO,0.011202528,201610
AGO,0.98043776,201611
AGO,0.013326448,201612
AGO,0.98432976,201701
AGO,0.980187,201702
AGO,0.028919673,201703
AGO,0.016402338,201704
AGO,0.9772191,201705
AGO,0.9787956,201706
AGO,0.012626195,201707
AGO,0.97075653,201708
AGO,0.005270227,201709
AGO,0.004800202,201710
AGO,0.033029854,201711
AGO,0.97111344,201712
AGO,0.015125667,201801
AGO,0.015103643,201802
AGO,0.9733043,201803
AGO,0.016318874,201804
AGO,0.06052178,201805
AGO,0.9828499,201806
AGO,0.9823767,201807
AGO,0.12605567,201808
AGO,0.09324857,201809
AGO,0.98240054,201810
AGO,0.12778725,201811
AGO,0.12674622,201812
AGO,0.9827691,201901
AGO,0.9833444,201902
AGO,0.98126376,201903
AGO,0.47466892,201904
AGO,0.19930018,201905
AGO,0.982176,201906
AGO,0.17548403,201907
AGO,0.11100385,201908
AGO,0.16416363,201909
AGO,0.07415664,201910
AGO,0.046968356,201911
AGO,0.04764192,201912
AGO,0.98697287,202001
AGO,0.23794277,202002
AGO,0.15262897,202003
AGO,0.27687955,202004
AGO,0.9866899,202005
AGO,0.98521036,202006
AGO,0.9813874,202007
AGO,0.9799666,202008
AGO,0.97962266,202009
AGO,0.20123477,202010
AGO,0.9845663,202011
AGO,0.23108654,202012
AGO,0.984945,202101
AGO,0.28258863,202102
AGO,0.21388853,202103
AGO,0.24121797,202104
AGO,0.9837552,202105
AGO,0.30888623,202106
AGO,0.27086186,202107
AGO,0.23970477,202108
AGO,0.08330849,202109
AGO,0.0595992,202110
AGO,0.98539335,202111
AGO,0.01373485,202112
AGO,0.9871192,202201
AGO,0.12681213,202202
AGO,0.07856783,202203
AGO,0.27070442,202204
AGO,0.2528714,202205
AGO,0.19752166,202206
AGO,0.08922962,202207
AGO,0.98275083,202208
AGO,0.014069907,202209
AGO,0.022509128,202210
AGO,0.18392467,202211
AGO,0.98552495,202212
AGO,0.06956432,202301
AGO,0.0815843,202302
AGO,0.27169916,202303
AGO,0.1992336,202304
AGO,0.1890545,202305
AGO,0.036478918,202306
AGO,0.040787846,202307
AGO,0.03458226,202308
AGO,0.029206742,202309
AGO,0.022151418,202310
AGO,0.015414007,202311
AGO,0.005249765,202312
AGO,0.9905014,202401
AGO,0.99002844,202402
AGO,0.054616634,202403
AGO,0.049457435,202404
AGO,0.98342067,202405
AGO,0.003219825,202406
AGO,0.0038286378,202407
AGO,0.017724406,202408
AGO,0.019387692,202409
AGO,0.016317228,202410
AGO,0.011660823,202411
AGO,0.014031168,202412
AGO,0.014102377,202501
AGO,0.013978241,202502
AGO,0.987998,202503
AGO,0.9861416,202504
AGO,0.97767216,202505
AGO,0.011530035,202506
AGO,0.9889283,202507
AGO,0.9813617,202508
AGO,0.012000609,202509
AGO,0.98599607,202510
AGO,0.9817084,202511
ALB,0.00023198838,201001
ALB,0.00024768242,201002
ALB,0.00026812157,201003
ALB,0.00028502103,201004
ALB,0.0002762013,201005
ALB,0.0002477714,201006
ALB,0.00026185217,201007
ALB,0.00025220137,201008
ALB,0.0002509547,201009
ALB,0.00024225053,201010
ALB,0.00021385144,201011
ALB,0.0001918104,201012
ALB,0.00023227338,201101
ALB,0.00024047655,201102
ALB,0.00026195368,201103
ALB,0.00024335633,201104
ALB,0.00025494443,201105
ALB,0.0002256704,201106
ALB,0.00022466082,201107
ALB,0.00024128822,201108
ALB,0.00021592068,201109
ALB,0.00021560561,201110
ALB,0.00026170007,201111
ALB,0.0002598581,201112
ALB,0.00030133213,201201
ALB,0.0002908663,201202
ALB,0.00028110197,201203
ALB,0.0002894532,201204
ALB,0.00029626195,201205
ALB,0.00030555364,201206
ALB,0.00034034942,201207
ALB,0.00032402226,201208
ALB,0.0004021966,201209
ALB,0.00038166926,201210
ALB,0.00031949184,201211
ALB,0.00028872557,201212
ALB,0.0002589224,201301
ALB,0.00027445695,201302
ALB,0.0002856949,201303
ALB,0.0003484943,201304
ALB,0.00036243073,201305
ALB,0.0003974242,201306
ALB,0.00042554078,201307
ALB,0.0003551867,201308
ALB,0.00040238918,201309
ALB,0.00039024482,201310
ALB,0.00035539182,201311
ALB,0.00037519255,201312
ALB,0.00036042352,201401
ALB,0.00039015836,201402
ALB,0.00033616924,201403
ALB,0.0002817336,201404
ALB,0.0002888068,201405
ALB,0.0003338718,201406
ALB,0.00032114607,201407
ALB,0.00030418596,201408
ALB,0.0002762506,201409
ALB,0.00027045977,201410
ALB,0.00024651294,201411
ALB,0.00026635936,201412
ALB,0.00031488016,201501
ALB,0.00033265105,201502
ALB,0.0003154471,201503
ALB,0.00033355845,201504
ALB,0.00033947534,201505
ALB,0.00038662856,201506
ALB,0.0003550783,201507
ALB,0.000396515,201508
ALB,0.00031913744,201509
ALB,0.00028999674,201510
ALB,0.0003186993,201511
ALB,0.0003525566,201512
ALB,0.00044291877,201601
ALB,0.00036447807,201602
ALB,0.0003330364,201603
ALB,0.00032906368,201604
ALB,0.0003611783,201605
ALB,0.00031913057,201606
ALB,0.00033292468,201607
ALB,0.0003501509,201608
ALB,0.00031031988,201609
ALB,0.00034003684,201610
ALB,0.00042088935,201611
ALB,0.00043789198,201612
ALB,0.00044736007,201701
ALB,0.00047025445,201702
ALB,0.00048658374,201703
ALB,0.00048791477,201704
ALB,0.0005552184,201705
ALB,0.00057185185,201706
ALB,0.00054634083,201707
ALB,0.0005507222,201708
ALB,0.0005250016,201709
ALB,0.00043838774,201710
ALB,0.0005528501,201711
ALB,0.0005767258,201712
ALB,0.00067881733,201801
ALB,0.00088083814,201802
ALB,0.0012295874,201803
ALB,0.0016124916,201804
ALB,0.0016160496,201805
ALB,0.001158439,201806
ALB,0.0010833028,201807
ALB,0.0010490018,201808
ALB,0.0011702585,201809
ALB,0.0011281964,201810
ALB,0.00185211,201811
ALB,0.0022190625,201812
ALB,0.0031924322,201901
ALB,0.0031546063,201902
ALB,0.0025769863,201903
ALB,0.0021011832,201904
ALB,0.0033494267,201905
ALB,0.0012738426,201906
ALB,0.0013678087,201907
ALB,0.0015833348,201908
ALB,0.001539977,201909
ALB,0.001703842,201910
ALB,0.0008001886,201911
ALB,0.00082075835,201912
ALB,0.0017163239,202001
ALB,0.0018244603,202002
ALB,0.0015863596,202003
ALB,0.0017097912,202004
ALB,0.002235607,202005
ALB,0.0020475755,202006
ALB,0.0017073494,202007
ALB,0.00230652,202008
ALB,0.0020728824,202009
ALB,0.0021908905,202010
ALB,0.001937701,202011
ALB,0.0022486625,202012
ALB,0.0021168496,202101
ALB,0.002202814,202102
ALB,0.001445011,202103
ALB,0.0009245014,202104
ALB,0.0008421818,202105
ALB,0.001520217,202106
ALB,0.0016613433,202107
ALB,0.0016286611,202108
ALB,0.001690182,202109
ALB,0.002756354,202110
ALB,0.0037343819,202111
ALB,0.003635782,202112
ALB,0.00374229,202201
ALB,0.0035604625,202202
ALB,0.0024252336,202203
ALB,0.0026786327,202204
ALB,0.001594674,202205
ALB,0.0017168347,202206
ALB,0.0036221475,202207
ALB,0.0062516723,202208
ALB,0.011883303,202209
ALB,0.013558766,202210
ALB,0.011421515,202211
ALB,0.010605432,202212
ALB,0.010809121,202301
ALB,0.012833111,202302
ALB,0.013142212,202303
ALB,0.00967259,202304
ALB,0.009868426,202305
ALB,0.012717107,202306
ALB,0.016852893,202307
ALB,0.018858142,202308
ALB,0.009736606,202309
ALB,0.010226311,202310
ALB,0.008927951,202311
ALB,0.01315025,202312
ALB,0.01943414,202401
ALB,0.019442879,202402
ALB,0.017567856,202403
ALB,0.017165244,202404
ALB,0.015899073,202405
ALB,0.0037616182,202406
ALB,0.0048221443,202407
ALB,0.005218829,202408
ALB,0.009607543,202409
ALB,0.025284003,202410
ALB,0.03628578,202411
ALB,0.029196844,202412
ALB,0.068479404,202501
ALB,0.08548391,202502
ALB,0.09335879,202503
ALB,0.076935485,202504
ALB,0.056963805,202505
ALB,0.04792276,202506
ALB,0.025128819,202507
ALB,0.029051026,202508
ALB,0.018165903,202509
ALB,0.017110394,202510
ALB,0.011629094,202511
ARE,0.7289313,201001
ARE,0.00020061077,201002
ARE,0.00015334788,201003
ARE,0.000116025,201004
ARE,0.00011937419,201005
ARE,0.00011244176,201006
ARE,7.1960276e-05,201007
ARE,7.711085e-05,201008
ARE,9.642204e-05,201009
ARE,7.907764e-05,201010
ARE,7.827885e-05,201011
ARE,6.85457e-05,201012
ARE,3.955842e-05,201101
ARE,4.0660932e-05,201102
ARE,3.9197876e-05,201103
ARE,4.1631567e-05,201104
ARE,4.8989816e-05,201105
ARE,5.0092465e-05,201106
ARE,5.3054635e-05,201107
ARE,4.7888043e-05,201108
ARE,5.5109238e-05,201109
ARE,5.528869e-05,201110
ARE,5.6611738e-05,201111
ARE,6.004647e-05,201112
ARE,5.2990737e-05,201201
ARE,5.930858e-05,201202
ARE,5.476694e-05,201203
ARE,6.396974e-05,201204
ARE,6.0317496e-05,201205
ARE,6.1243685e-05,201206
ARE,5.4619322e-05,201207
ARE,5.3070828e-05,201208
ARE,5.7035915e-05,201209
ARE,6.060308e-05,201210
ARE,6.1388266e-05,201211
ARE,6.525926e-05,201212
ARE,5.8812202e-05,201301
ARE,6.31411e-05,201302
ARE,6.298445e-05,201303
ARE,6.304995e-05,201304
ARE,7.081945e-05,201305
ARE,6.994312e-05,201306
ARE,7.423956e-05,201307
ARE,7.101393e-05,201308
ARE,7.957662e-05,201309
ARE,7.716214e-05,201310
ARE,6.846846e-05,201311
ARE,7.154976e-05,201312
ARE,7.393109e-05,201401
ARE,7.9606594e-05,201402
ARE,8.495293e-05,201403
ARE,0.000102411155,201404
ARE,7.7198754e-05,201405
ARE,6.2082145e-05,201406
ARE,5.9259764e-05,201407
ARE,6.498391e-05,201408
ARE,7.384492e-05,201409
ARE,7.926541e-05,201410
ARE,7.802291e-05,201411
ARE,9.179039e-05,201412
ARE,7.696887e-05,201501
ARE,8.301765e-05,201502
ARE,8.110173e-05,201503
ARE,6.4807304e-05,201504
ARE,7.9184e-05,201505
ARE,0.000100737685,201506
ARE,9.920739e-05,201507
ARE,0.00011546216,201508
ARE,0.00012697237,201509
ARE,0.00016671047,201510
ARE,0.00011887674,201511
ARE,0.00010539003,201512
ARE,9.067923e-05,201601
ARE,9.770533e-05,201602
ARE,0.00010723271,201603
ARE,9.450566e-05,201604
ARE,0.00011033624,201605
ARE,0.000111591246,201606
ARE,0.00011023195,201607
ARE,0.00012826386,201608
ARE,0.00014844026,201609
ARE,0.0001773859,201610
ARE,0.00018741302,201611
ARE,0.00020236321,201612
ARE,0.00017947658,201701
ARE,0.0001761722,201702
ARE,0.00017267659,201703
ARE,0.00014611991,201704
ARE,0.00013339827,201705
ARE,0.00017305044,201706
ARE,0.0001405198,201707
ARE,0.00013171266,201708
ARE,0.000100958954,201709
ARE,9.360677e-05,201710
ARE,8.426336e-05,201711
ARE,7.1052134e-05,201712
ARE,6.705968e-05,201801
ARE,5.6657667e-05,201802
ARE,5.8313308e-05,201803
ARE,5.7496814e-05,201804
ARE,5.083099e-05,201805
ARE,4.9979044e-05,201806
ARE,5.0744566e-05,201807
ARE,5.3745665e-05,201808
ARE,3.9135834e-05,201809
ARE,4.2723008e-05,201810
ARE,4.9772843e-05,201811
ARE,5.199734e-05,201812
ARE,5.5411183e-05,201901
ARE,6.778009e-05,201902
ARE,9.6117656e-05,201903
ARE,7.033458e-05,201904
ARE,5.842689e-05,201905
ARE,7.081236e-05,201906
ARE,5.822688e-05,201907
ARE,6.7408146e-05,201908
ARE,7.4408934e-05,201909
ARE,0.000101156984,201910
ARE,7.772065e-05,201911
ARE,0.000103511884,201912
ARE,0.00010180771,202001
ARE,0.00012928342,202002
ARE,0.0001132312,202003
ARE,0.00011239886,202004
ARE,7.9821104e-05,202005
ARE,0.00010211963,202006
ARE,0.00046460668,202007
ARE,0.00012173326,202008
ARE,0.00012188701,202009
ARE,0.00011296513,202010
ARE,0.000107374224,202011
ARE,0.00013077533,202012
ARE,7.92349e-05,202101
ARE,9.79699e-05,202102
ARE,0.00011712017,202103
ARE,0.00016767674,202104
ARE,0.00017652637,202105
ARE,0.00035884097,202106
ARE,0.0002548793,202107
ARE,0.000389888,202108
ARE,0.0004329062,202109
ARE,0.00029535068,202110
ARE,0.00015466154,202111
ARE,8.1609025e-05,202112
ARE,0.9547144,202201
ARE,0.00051562476,202202
ARE,0.00040676675,202203
ARE,0.00015868299,202204
ARE,0.0001549058,202205
ARE,0.000111317095,202206
ARE,0.0001171628,202207
ARE,0.00013016831,202208
ARE,7.7167126e-05,202209
ARE,6.153123e-05,202210
ARE,5.6079487e-05,202211
ARE,5.917189e-05,202212
ARE,3.8553168e-05,202301
ARE,5.8244266e-05,202302
ARE,6.848552e-05,202303
ARE,3.6909165e-05,202304
ARE,3.600709e-05,202305
ARE,3.5700796e-05,202306
ARE,3.217259e-05,202307
ARE,2.9140185e-05,202308
ARE,2.5812864e-05,202309
ARE,2.4560899e-05,202310
ARE,2.3883562e-05,202311
ARE,2.4681221e-05,202312
ARE,2.4774168e-05,202401
ARE,2.4191326e-05,202402
ARE,2.420651e-05,202403
ARE,2.4974634e-05,202404
ARE,2.4460434e-05,202405
ARE,2.4013529e-05,202406
ARE,2.4543411e-05,202407
ARE,2.748746e-05,202408
ARE,2.669506e-05,202409
ARE,4.6073656e-05,202410
ARE,4.8997248e-05,202411
ARE,3.8685124e-05,202412
ARE,2.834604e-05,202501
ARE,2.8378561e-05,202502
ARE,2.7116712e-05,202503
ARE,3.8114602e-05,202504
ARE,5.330458e-05,202505
ARE,5.4636123e-05,202506
ARE,7.163257e-05,202507
ARE,7.011643e-05,202508
ARE,7.811143e-05,202509
ARE,8.244337e-05,202510
ARE,4.4126307e-05,202511
ARG,0.00011256495,201001
ARG,9.681059e-05,201002
ARG,9.911531e-05,201003
ARG,0.00012328995,201004
ARG,0.00011948459,201005
ARG,0.00010907867,201006
ARG,9.842971e-05,201007
ARG,9.944923e-05,201008
ARG,9.95029e-05,201009
ARG,0.0001049362,201010
ARG,0.000102584876,201011
ARG,0.00010041023,201012
ARG,9.641331e-05,201101
ARG,0.00010713191,201102
ARG,7.912173e-05,201103
ARG,9.228185e-05,201104
ARG,0.00010562807,201105
ARG,0.00010788702,201106
ARG,9.35603e-05,201107
ARG,8.274153e-05,201108
ARG,9.385488e-05,201109
ARG,0.00010310361,201110
ARG,0.00010627827,201111
ARG,9.847823e-05,201112
ARG,8.032372e-05,201201
ARG,8.176865e-05,201202
ARG,9.656918e-05,201203
ARG,9.640714e-05,201204
ARG,0.000104159,201205
ARG,0.00010435915,201206
ARG,0.00010530722,201207
ARG,7.5643555e-05,201208
ARG,8.5154075e-05,201209
ARG,0.00010673104,201210
ARG,0.00014374917,201211
ARG,0.00016073268,201212
ARG,0.00015815906,201301
ARG,0.0001877858,201302
ARG,0.00024425506,201303
ARG,0.00022911547,201304
ARG,0.0002628385,201305
ARG,0.00020563744,201306
ARG,0.0001964377,201307
ARG,0.00020196223,201308
ARG,0.00017263772,201309
ARG,0.000111214875,201310
ARG,9.890634e-05,201311
ARG,9.323082e-05,201312
ARG,0.00012666945,201401
ARG,0.00013615788,201402
ARG,0.0001386197,201403
ARG,0.00014221937,201404
ARG,0.00013130101,201405
ARG,0.00017481498,201406
ARG,0.00015976634,201407
ARG,0.00020761027,201408
ARG,0.00018122281,201409
ARG,0.00020552501,201410
ARG,0.00021548741,201411
ARG,0.00022592468,201412
ARG,0.000252319,201501
ARG,0.00026054482,201502
ARG,0.00025760417,201503
ARG,0.00026892574,201504
ARG,0.00028397312,201505
ARG,0.0002324793,201506
ARG,0.00017058657,201507
ARG,0.000117717565,201508
ARG,0.00010000242,201509
ARG,9.290035e-05,201510
ARG,8.459274e-05,201511
ARG,9.222105e-05,201512
ARG,9.7842145e-05,201601
ARG,0.00011326025,201602
ARG,0.00019551654,201603
ARG,0.0001993467,201604
ARG,0.00015900248,201605
ARG,0.000114129085,201606
ARG,0.00013317636,201607
ARG,0.00011496135,201608
ARG,0.00011312057,201609
ARG,0.0001231535,201610
ARG,0.00011165058,201611
ARG,0.00013042297,201612
ARG,0.0001367833,201701
ARG,0.00018070042,201702
ARG,0.00013608346,201703
ARG,0.00015393937,201704
ARG,0.00019466845,201705
ARG,0.00021711011,201706
ARG,0.00023684114,201707
ARG,0.00021944131,201708
ARG,0.000146959,201709
ARG,0.00011676375,201710
ARG,0.00013879551,201711
ARG,0.00027235498,201712
ARG,0.00030241982,201801
ARG,0.0005123027,201802
ARG,0.0005342126,201803
ARG,0.00044932083,201804
ARG,0.0003292322,201805
ARG,0.00016268346,201806
ARG,0.00017678068,201807
ARG,0.00024185327,201808
ARG,0.00023191159,201809
ARG,0.00021471389,201810
ARG,0.00025748118,201811
ARG,0.0003315154,201812
ARG,0.00036412224,201901
ARG,0.0003162486,201902
ARG,0.0003393163,201903
ARG,0.00035875343,201904
ARG,0.00031141652,201905
ARG,0.00019949961,201906
ARG,0.00018270132,201907
ARG,0.0001513976,201908
ARG,0.00013258019,201909
ARG,0.000137409,201910
ARG,0.00017239424,201911
ARG,0.00020481562,201912
ARG,0.0002599923,202001
ARG,0.0002810095,202002
ARG,0.0002406018,202003
ARG,0.00022430207,202004
ARG,0.00017697448,202005
ARG,0.00018745862,202006
ARG,0.00022724,202007
ARG,0.00024829723,202008
ARG,0.00025430208,202009
ARG,0.00019985683,202010
ARG,0.00017017113,202011
ARG,0.00042591812,202012
ARG,0.0010615387,202101
ARG,0.0009813557,202102
ARG,0.0017643144,202103
ARG,0.0016392231,202104
ARG,0.0021975448,202105
ARG,0.0012515883,202106
ARG,0.0008824084,202107
ARG,0.0009947411,202108
ARG,0.0015472785,202109
ARG,0.0020576273,202110
ARG,0.0016654226,202111
ARG,0.0031026532,202112
ARG,0.0015407217,202201
ARG,0.0019287614,202202
ARG,0.0013571437,202203
ARG,0.0022887923,202204
ARG,0.0024139127,202205
ARG,0.0028127371,202206
ARG,0.0015308651,202207
ARG,0.0012000414,202208
ARG,0.0020593537,202209
ARG,0.0009088315,202210
ARG,0.0006400033,202211
ARG,0.00094302406,202212
ARG,0.0014570802,202301
ARG,0.0020060744,202302
ARG,0.0018686148,202303
ARG,0.002277624,202304
ARG,0.0018936985,202305
ARG,0.001753835,202306
ARG,0.002556931,202307
ARG,0.0015891808,202308
ARG,0.0018242557,202309
ARG,0.0013942175,202310
ARG,0.0024038455,202311
ARG,0.0016742683,202312
ARG,0.0031357298,202401
ARG,0.003194892,202402
ARG,0.0028899338,202403
ARG,0.005383251,202404
ARG,0.0047768382,202405
ARG,0.003882769,202406
ARG,0.0046488303,202407
ARG,0.0060382695,202408
ARG,0.005870037,202409
ARG,0.00801873,202410
ARG,0.0063280454,202411
ARG,0.0061836797,202412
ARG,0.94796324,202501
ARG,0.9786214,202502
ARG,0.9818215,202503
ARG,0.98210955,202504
ARG,0.97242,202505
ARG,0.97050506,202506
ARG,0.96961457,202507
ARG,0.9723069,202508
ARG,0.9717148,202509
ARG,0.97131234,202510
ARG,0.9718103,202511
ARM,0.00028940514,201001
ARM,0.00029314987,201002
ARM,0.00029295185,201003
ARM,0.00030721724,201004
ARM,0.0003055275,201005
ARM,0.00030832065,201006
ARM,0.00032984425,201007
ARM,0.00027343738,201008
ARM,0.00023529834,201009
ARM,0.0002462886,201010
ARM,0.00023261685,201011
ARM,0.00018477906,201012
ARM,0.00017358322,201101
ARM,0.00017113707,201102
ARM,0.00017902956,201103
ARM,0.0001894805,201104
ARM,0.00017606709,201105
ARM,0.00022765831,201106
ARM,0.00024489648,201107
ARM,0.00023719812,201108
ARM,0.00025041765,201109
ARM,0.00027016495,201110
ARM,0.00022959917,201111
ARM,0.00031420522,201112
ARM,0.00028420743,201201
ARM,0.8741857,201202
ARM,0.9778023,201203
ARM,0.98070014,201204
ARM,0.027153803,201205
ARM,0.98159707,201206
ARM,0.062307745,201207
ARM,0.062122013,201208
ARM,0.039116137,201209
ARM,0.034025244,201210
ARM,0.026736474,201211
ARM,0.023011647,201212
ARM,0.018704986,201301
ARM,0.019758455,201302
ARM,0.011745028,201303
ARM,0.010861235,201304
ARM,0.0109385,201305
ARM,0.0019310152,201306
ARM,0.0017510182,201307
ARM,0.976442,201308
ARM,0.027051669,201309
ARM,0.024271594,201310
ARM,0.033950407,201311
ARM,0.030294059,201312
ARM,0.022016281,201401
ARM,0.014686568,201402
ARM,0.014728874,201403
ARM,0.010320274,201404
ARM,0.010918921,201405
ARM,0.0071333656,201406
ARM,0.00969917,201407
ARM,0.0034235052,201408
ARM,0.0036522169,201409
ARM,0.0022375705,201410
ARM,0.0017160974,201411
