iso,pred,period
AFG,0.7373824,201901
AFG,0.755092,201902
AFG,0.82722205,201903
AFG,0.83495086,201904
AFG,0.84268963,201905
AFG,0.8772403,201906
AFG,0.880762,201907
AFG,0.86922854,201908
AFG,0.8701603,201909
AFG,0.8540772,201910
AFG,0.880977,201911
AFG,0.88229066,201912
AFG,0.89966077,202001
AFG,0.90874916,202002
AFG,0.9179812,202003
AFG,0.81297773,202004
AFG,0.8010107,202005
AFG,0.8061988,202006
AFG,0.8144394,202007
AFG,0.8141532,202008
AFG,0.82155144,202009
AFG,0.8237541,202010
AFG,0.8231155,202011
AFG,0.8321226,202012
AFG,0.850139,202101
AFG,0.86883974,202102
AFG,0.86927015,202103
AFG,0.86137146,202104
AFG,0.84967136,202105
AFG,0.892091,202106
AFG,0.89906996,202107
AFG,0.9151383,202108
AFG,0.82301813,202109
AFG,0.8244695,202110
AFG,0.84051293,202111
AFG,0.8377771,202112
AFG,0.85464585,202201
AFG,0.8702641,202202
AFG,0.8466863,202203
AFG,0.7868241,202204
AFG,0.73329407,202205
AFG,0.686664,202206
AFG,0.6606022,202207
AFG,0.6579904,202208
AFG,0.65914786,202209
AFG,0.68060905,202210
AFG,0.72936237,202211
AFG,0.74212843,202212
AFG,0.7576271,202301
AFG,0.7539122,202302
AFG,0.77614516,202303
AFG,0.76234984,202304
AFG,0.5234408,202305
AFG,0.5517909,202306
AFG,0.55972356,202307
AFG,0.53040403,202308
AFG,0.52342653,202309
AFG,0.55111843,202310
AFG,0.5506656,202311
AFG,0.5216006,202312
AFG,0.5036283,202401
AFG,0.4825645,202402
AFG,0.5065026,202403
AFG,0.3980536,202404
AFG,0.37589866,202405
AFG,0.45198563,202406
AFG,0.37858322,202407
AFG,0.32552633,202408
AFG,0.28413737,202409
AFG,0.25298813,202410
AFG,0.27091372,202411
AFG,0.2641075,202412
AFG,0.25422964,202501
AFG,0.24272653,202502
AFG,0.2340759,202503
AFG,0.24097526,202504
AFG,0.27566218,202505
AFG,0.28268263,202506
AFG,0.284928,202507
AFG,0.27033702,202508
AFG,0.25195676,202509
AFG,0.1891004,202510
AFG,0.19251098,202511
AGO,0.9821748,201001
AGO,0.07532958,201002
AGO,0.055344727,201003
AGO,0.042941302,201004
AGO,0.9806552,201005
AGO,0.033091925,201006
AGO,0.030176776,201007
AGO,0.02421788,201008
AGO,0.026761882,201009
AGO,0.027263684,201010
AGO,0.96913916,201011
AGO,0.011313731,201012
AGO,0.025649564,201101
AGO,0.01581027,201102
AGO,0.9826748,201103
AGO,0.01619046,201104
AGO,0.011254858,201105
AGO,0.012253111,201106
AGO,0.014349187,201107
AGO,0.010929672,201108
AGO,0.034462567,201109
AGO,0.056574915,201110
AGO,0.051026914,201111
AGO,0.05461536,201112
AGO,0.06567352,201201
AGO,0.040169902,201202
AGO,0.0502946,201203
AGO,0.08557146,201204
AGO,0.088602535,201205
AGO,0.052848805,201206
AGO,0.042010117,201207
AGO,0.069448605,201208
AGO,0.045121383,201209
AGO,0.036393084,201210
AGO,0.03111016,201211
AGO,0.026835186,201212
AGO,0.044904165,201301
AGO,0.056878768,201302
AGO,0.03612333,201303
AGO,0.036550686,201304
AGO,0.04020967,201305
AGO,0.987653,201306
AGO,0.021235202,201307
AGO,0.011307841,201308
AGO,0.02185203,201309
AGO,0.039307922,201310
AGO,0.024411509,201311
AGO,0.03475232,201312
AGO,0.062655255,201401
AGO,0.05824009,201402
AGO,0.06322385,201403
AGO,0.05346589,201404
AGO,0.062081467,201405
AGO,0.04443367,201406
AGO,0.06878333,201407
AGO,0.14151077,201408
AGO,0.15023194,201409
AGO,0.17331004,201410
AGO,0.122884944,201411
AGO,0.14214273,201412
AGO,0.14504257,201501
AGO,0.99023026,201502
AGO,0.22365247,201503
AGO,0.2669482,201504
AGO,0.38725334,201505
AGO,0.06756144,201506
AGO,0.062298056,201507
AGO,0.06667772,201508
AGO,0.0572506,201509
AGO,0.063093744,201510
AGO,0.046711702,201511
AGO,0.031759314,201512
AGO,0.9914341,201601
AGO,0.03878016,201602
AGO,0.049865358,201603
AGO,0.03422013,201604
AGO,0.04950849,201605
AGO,0.99414474,201606
AGO,0.9941603,201607
AGO,0.98952395,201608
AGO,0.98883396,201609
AGO,0.13100402,201610
AGO,0.98925495,201611
AGO,0.103853844,201612
AGO,0.9900885,201701
AGO,0.9900097,201702
AGO,0.086542495,201703
AGO,0.117503345,201704
AGO,0.9882017,201705
AGO,0.9787694,201706
AGO,0.20180324,201707
AGO,0.9907265,201708
AGO,0.124697946,201709
AGO,0.12505762,201710
AGO,0.13256903,201711
AGO,0.99204296,201712
AGO,0.19469321,201801
AGO,0.15226506,201802
AGO,0.99106663,201803
AGO,0.14418143,201804
AGO,0.23703152,201805
AGO,0.99010664,201806
AGO,0.98939323,201807
AGO,0.28786293,201808
AGO,0.2826258,201809
AGO,0.9942127,201810
AGO,0.10234809,201811
AGO,0.07550159,201812
AGO,0.9941731,201901
AGO,0.99359107,201902
AGO,0.9929859,201903
AGO,0.20363232,201904
AGO,0.20003812,201905
AGO,0.9928241,201906
AGO,0.23372494,201907
AGO,0.27286392,201908
AGO,0.48626396,201909
AGO,0.5041659,201910
AGO,0.46479192,201911
AGO,0.2823095,201912
AGO,0.99418604,202001
AGO,0.053601008,202002
AGO,0.04013939,202003
AGO,0.043211967,202004
AGO,0.9945134,202005
AGO,0.9933947,202006
AGO,0.99350536,202007
AGO,0.9919646,202008
AGO,0.9912668,202009
AGO,0.15852885,202010
AGO,0.99173814,202011
AGO,0.09037506,202012
AGO,0.9929367,202101
AGO,0.28741276,202102
AGO,0.3056564,202103
AGO,0.27656198,202104
AGO,0.99305975,202105
AGO,0.26674786,202106
AGO,0.38616374,202107
AGO,0.3056831,202108
AGO,0.3192457,202109
AGO,0.36903673,202110
AGO,0.9897602,202111
AGO,0.35815313,202112
AGO,0.991131,202201
AGO,0.61214274,202202
AGO,0.46979496,202203
AGO,0.3319407,202204
AGO,0.26805422,202205
AGO,0.3050108,202206
AGO,0.39892757,202207
AGO,0.9948632,202208
AGO,0.1870244,202209
AGO,0.16524476,202210
AGO,0.25402835,202211
AGO,0.99531424,202212
AGO,0.2838387,202301
AGO,0.32189777,202302
AGO,0.767958,202303
AGO,0.7342199,202304
AGO,0.7117869,202305
AGO,0.6486235,202306
AGO,0.5340205,202307
AGO,0.42836237,202308
AGO,0.2583249,202309
AGO,0.27813306,202310
AGO,0.48351297,202311
AGO,0.8973448,202312
AGO,0.9941234,202401
AGO,0.99106807,202402
AGO,0.27397653,202403
AGO,0.32634246,202404
AGO,0.9873302,202405
AGO,0.18835983,202406
AGO,0.12812583,202407
AGO,0.104902506,202408
AGO,0.1036717,202409
AGO,0.07849424,202410
AGO,0.04600823,202411
AGO,0.03838098,202412
AGO,0.048724066,202501
AGO,0.03975599,202502
AGO,0.99179757,202503
AGO,0.9875272,202504
AGO,0.98656625,202505
AGO,0.2979494,202506
AGO,0.9876802,202507
AGO,0.9873841,202508
AGO,0.26821142,202509
AGO,0.98760206,202510
AGO,0.9874462,202511
ALB,0.06323386,201001
ALB,0.06324882,201002
ALB,0.054632865,201003
ALB,0.05558307,201004
ALB,0.050281107,201005
ALB,0.058689736,201006
ALB,0.053387556,201007
ALB,0.04806263,201008
ALB,0.037782617,201009
ALB,0.039371386,201010
ALB,0.04669521,201011
ALB,0.039003298,201012
ALB,0.035021123,201101
ALB,0.033982847,201102
ALB,0.03812906,201103
ALB,0.054072056,201104
ALB,0.07718836,201105
ALB,0.10234552,201106
ALB,0.10625603,201107
ALB,0.09746453,201108
ALB,0.09821402,201109
ALB,0.06658409,201110
ALB,0.053533368,201111
ALB,0.05670432,201112
ALB,0.038171906,201201
ALB,0.039802685,201202
ALB,0.048875447,201203
ALB,0.06536748,201204
ALB,0.06278657,201205
ALB,0.075215496,201206
ALB,0.07034142,201207
ALB,0.04668599,201208
ALB,0.07806902,201209
ALB,0.070373096,201210
ALB,0.081408665,201211
ALB,0.086165614,201212
ALB,0.082779095,201301
ALB,0.084094696,201302
ALB,0.074637465,201303
ALB,0.08827257,201304
ALB,0.083317295,201305
ALB,0.07426579,201306
ALB,0.08749999,201307
ALB,0.07264287,201308
ALB,0.07900155,201309
ALB,0.06541925,201310
ALB,0.10567657,201311
ALB,0.091314934,201312
ALB,0.12131256,201401
ALB,0.13403319,201402
ALB,0.08356573,201403
ALB,0.081880756,201404
ALB,0.052823626,201405
ALB,0.052119624,201406
ALB,0.043391854,201407
ALB,0.03715939,201408
ALB,0.04811667,201409
ALB,0.035578027,201410
ALB,0.04374454,201411
ALB,0.065340236,201412
ALB,0.056485005,201501
ALB,0.065326594,201502
ALB,0.05774434,201503
ALB,0.062285654,201504
ALB,0.064599335,201505
ALB,0.06541987,201506
ALB,0.051193487,201507
ALB,0.06866046,201508
ALB,0.040257756,201509
ALB,0.054086275,201510
ALB,0.059040576,201511
ALB,0.056653023,201512
ALB,0.038954053,201601
ALB,0.038938068,201602
ALB,0.04664166,201603
ALB,0.033167094,201604
ALB,0.030657487,201605
ALB,0.025894418,201606
ALB,0.02563215,201607
ALB,0.03077349,201608
ALB,0.029315667,201609
ALB,0.06754319,201610
ALB,0.053520534,201611
ALB,0.061977696,201612
ALB,0.048278194,201701
ALB,0.04399167,201702
ALB,0.07673613,201703
ALB,0.0908977,201704
ALB,0.10836936,201705
ALB,0.11033435,201706
ALB,0.101987354,201707
ALB,0.16399044,201708
ALB,0.1437416,201709
ALB,0.068675995,201710
ALB,0.0593257,201711
ALB,0.07639376,201712
ALB,0.10263295,201801
ALB,0.101876445,201802
ALB,0.07953095,201803
ALB,0.09824188,201804
ALB,0.06327801,201805
ALB,0.071776755,201806
ALB,0.091542706,201807
ALB,0.09165869,201808
ALB,0.10869427,201809
ALB,0.14914036,201810
ALB,0.12918162,201811
ALB,0.060618818,201812
ALB,0.08716823,201901
ALB,0.1746231,201902
ALB,0.21266198,201903
ALB,0.21577011,201904
ALB,0.2182525,201905
ALB,0.24129044,201906
ALB,0.26362115,201907
ALB,0.25699598,201908
ALB,0.22016162,201909
ALB,0.24063386,201910
ALB,0.21944125,201911
ALB,0.19471963,201912
ALB,0.20270601,202001
ALB,0.24092178,202002
ALB,0.2912315,202003
ALB,0.29654446,202004
ALB,0.25985393,202005
ALB,0.25198868,202006
ALB,0.2895123,202007
ALB,0.2510736,202008
ALB,0.2570559,202009
ALB,0.2588996,202010
ALB,0.22669803,202011
ALB,0.16511387,202012
ALB,0.21428983,202101
ALB,0.19611257,202102
ALB,0.15886596,202103
ALB,0.2262928,202104
ALB,0.18343239,202105
ALB,0.22410965,202106
ALB,0.23037617,202107
ALB,0.23664773,202108
ALB,0.19998197,202109
ALB,0.17788973,202110
ALB,0.17795254,202111
ALB,0.18600596,202112
ALB,0.20290191,202201
ALB,0.20294894,202202
ALB,0.22522032,202203
ALB,0.19201426,202204
ALB,0.15448062,202205
ALB,0.16908143,202206
ALB,0.12181434,202207
ALB,0.06820348,202208
ALB,0.07046882,202209
ALB,0.08985482,202210
ALB,0.0770614,202211
ALB,0.101499796,202212
ALB,0.104397275,202301
ALB,0.20069577,202302
ALB,0.19333619,202303
ALB,0.15681171,202304
ALB,0.16625711,202305
ALB,0.20883092,202306
ALB,0.21336958,202307
ALB,0.1714052,202308
ALB,0.11676677,202309
ALB,0.1766492,202310
ALB,0.11382471,202311
ALB,0.100681424,202312
ALB,0.09580061,202401
ALB,0.09884721,202402
ALB,0.09647549,202403
ALB,0.09304122,202404
ALB,0.08861404,202405
ALB,0.084494136,202406
ALB,0.100662746,202407
ALB,0.09587991,202408
ALB,0.14174806,202409
ALB,0.10322888,202410
ALB,0.1007479,202411
ALB,0.09743709,202412
ALB,0.09243866,202501
ALB,0.09341393,202502
ALB,0.09633222,202503
ALB,0.0934015,202504
ALB,0.0899346,202505
ALB,0.08761009,202506
ALB,0.10413795,202507
ALB,0.10606026,202508
ALB,0.10050542,202509
ALB,0.098980196,202510
ALB,0.09937257,202511
ARE,0.97411525,201001
ARE,0.009104658,201002
ARE,0.013077136,201003
ARE,0.012027725,201004
ARE,0.019265803,201005
ARE,0.019707968,201006
ARE,0.017088506,201007
ARE,0.01990929,201008
ARE,0.030942887,201009
ARE,0.031809766,201010
ARE,0.019170815,201011
ARE,0.01901757,201012
ARE,0.39215827,201101
ARE,0.42572767,201102
ARE,0.38363025,201103
ARE,0.4064261,201104
ARE,0.4224043,201105
ARE,0.4450147,201106
ARE,0.39855462,201107
ARE,0.39869583,201108
ARE,0.3886956,201109
ARE,0.3591232,201110
ARE,0.3045693,201111
ARE,0.29422396,201112
ARE,0.37093222,201201
ARE,0.3593967,201202
ARE,0.3458519,201203
ARE,0.38399872,201204
ARE,0.33524847,201205
ARE,0.33563614,201206
ARE,0.32234514,201207
ARE,0.29798466,201208
ARE,0.33142078,201209
ARE,0.34883925,201210
ARE,0.2889906,201211
ARE,0.25961322,201212
ARE,0.24789591,201301
ARE,0.32238922,201302
ARE,0.2957765,201303
ARE,0.32849133,201304
ARE,0.332654,201305
ARE,0.3524548,201306
ARE,0.3848869,201307
ARE,0.38374364,201308
ARE,0.38658485,201309
ARE,0.4067035,201310
ARE,0.2969593,201311
ARE,0.3643972,201312
ARE,0.3085412,201401
ARE,0.3165395,201402
ARE,0.33594027,201403
ARE,0.46123362,201404
ARE,0.4006207,201405
ARE,0.4653404,201406
ARE,0.46372482,201407
ARE,0.5028559,201408
ARE,0.56514484,201409
ARE,0.54174244,201410
ARE,0.40210977,201411
ARE,0.43386853,201412
ARE,0.35668054,201501
ARE,0.38800576,201502
ARE,0.32320148,201503
ARE,0.29520237,201504
ARE,0.33400154,201505
ARE,0.37634295,201506
ARE,0.3922884,201507
ARE,0.41452053,201508
ARE,0.43293464,201509
ARE,0.38607672,201510
ARE,0.5123196,201511
ARE,0.3487489,201512
ARE,0.39479178,201601
ARE,0.3475191,201602
ARE,0.45879698,201603
ARE,0.4039573,201604
ARE,0.37908247,201605
ARE,0.4483501,201606
ARE,0.53585696,201607
ARE,0.5575253,201608
ARE,0.5313345,201609
ARE,0.5375008,201610
ARE,0.5427602,201611
ARE,0.5337483,201612
ARE,0.5558767,201701
ARE,0.58265954,201702
ARE,0.61417013,201703
ARE,0.6293999,201704
ARE,0.6234631,201705
ARE,0.59368515,201706
ARE,0.47139132,201707
ARE,0.37860164,201708
ARE,0.21576484,201709
ARE,0.28918704,201710
ARE,0.33357212,201711
ARE,0.31335968,201712
ARE,0.2399551,201801
ARE,0.27970228,201802
ARE,0.19498296,201803
ARE,0.22962257,201804
ARE,0.13880017,201805
ARE,0.20961918,201806
ARE,0.20402841,201807
ARE,0.09790439,201808
ARE,0.08556565,201809
ARE,0.090510525,201810
ARE,0.14056455,201811
ARE,0.14207228,201812
ARE,0.24879415,201901
ARE,0.17340142,201902
ARE,0.25916564,201903
ARE,0.24727297,201904
ARE,0.21118188,201905
ARE,0.43010375,201906
ARE,0.34308377,201907
ARE,0.18981582,201908
ARE,0.31847155,201909
ARE,0.3404405,201910
ARE,0.40185866,201911
ARE,0.31115302,201912
ARE,0.32874873,202001
ARE,0.521425,202002
ARE,0.45102462,202003
ARE,0.4231552,202004
ARE,0.22250313,202005
ARE,0.13213947,202006
ARE,0.3801196,202007
ARE,0.14152665,202008
ARE,0.12693323,202009
ARE,0.0917024,202010
ARE,0.107412845,202011
ARE,0.13595799,202012
ARE,0.19544595,202101
ARE,0.27260426,202102
ARE,0.26732776,202103
ARE,0.23761128,202104
ARE,0.23655118,202105
ARE,0.19718064,202106
ARE,0.14585604,202107
ARE,0.1279988,202108
ARE,0.10076444,202109
ARE,0.08086807,202110
ARE,0.08246512,202111
ARE,0.08295929,202112
ARE,0.98828506,202201
ARE,0.28925574,202202
ARE,0.18670787,202203
ARE,0.13410491,202204
ARE,0.08545911,202205
ARE,0.03739677,202206
ARE,0.04335024,202207
ARE,0.07583055,202208
ARE,0.04615378,202209
ARE,0.07381637,202210
ARE,0.19890921,202211
ARE,0.18965212,202212
ARE,0.36382383,202301
ARE,0.50010395,202302
ARE,0.55008346,202303
ARE,0.37534836,202304
ARE,0.43590885,202305
ARE,0.41991848,202306
ARE,0.39855206,202307
ARE,0.30503535,202308
ARE,0.15460975,202309
ARE,0.18358107,202310
ARE,0.2813829,202311
ARE,0.110634044,202312
ARE,0.11418185,202401
ARE,0.078021325,202402
ARE,0.09230887,202403
ARE,0.09466518,202404
ARE,0.10564998,202405
ARE,0.1058887,202406
ARE,0.12350495,202407
ARE,0.072215706,202408
ARE,0.079893805,202409
ARE,0.081934296,202410
ARE,0.14478809,202411
ARE,0.20729627,202412
ARE,0.17647144,202501
ARE,0.21403827,202502
ARE,0.18712041,202503
ARE,0.11549015,202504
ARE,0.05088149,202505
ARE,0.05386346,202506
ARE,0.05225352,202507
ARE,0.06310271,202508
ARE,0.16310075,202509
ARE,0.17805196,202510
ARE,0.42376208,202511
ARG,0.057741173,201001
ARG,0.033654254,201002
ARG,0.04220136,201003
ARG,0.045140073,201004
ARG,0.028127631,201005
ARG,0.029540401,201006
ARG,0.029662369,201007
ARG,0.03881516,201008
ARG,0.045870762,201009
ARG,0.07166312,201010
ARG,0.058770012,201011
ARG,0.06284603,201012
ARG,0.061309233,201101
ARG,0.045446835,201102
ARG,0.05494203,201103
ARG,0.072512634,201104
ARG,0.052819997,201105
ARG,0.07487081,201106
ARG,0.06883182,201107
ARG,0.0667812,201108
ARG,0.059624672,201109
ARG,0.047345545,201110
ARG,0.046788264,201111
ARG,0.038286347,201112
ARG,0.053162374,201201
ARG,0.088264465,201202
ARG,0.1350415,201203
ARG,0.08236037,201204
ARG,0.07248636,201205
ARG,0.08755012,201206
ARG,0.117764644,201207
ARG,0.15234482,201208
ARG,0.08466929,201209
ARG,0.040423058,201210
ARG,0.04894333,201211
ARG,0.061065175,201212
ARG,0.067487106,201301
ARG,0.0777785,201302
ARG,0.12514484,201303
ARG,0.13327472,201304
ARG,0.087874904,201305
ARG,0.0963506,201306
ARG,0.09535623,201307
ARG,0.09114845,201308
ARG,0.070581175,201309
ARG,0.10707478,201310
ARG,0.09857403,201311
ARG,0.09469641,201312
ARG,0.082374714,201401
ARG,0.11400475,201402
ARG,0.09563537,201403
ARG,0.06385586,201404
ARG,0.07885648,201405
ARG,0.08333612,201406
ARG,0.06653206,201407
ARG,0.10305972,201408
ARG,0.07798965,201409
ARG,0.09137852,201410
ARG,0.12547468,201411
ARG,0.1405101,201412
ARG,0.25403556,201501
ARG,0.25938857,201502
ARG,0.25132328,201503
ARG,0.2467792,201504
ARG,0.23918538,201505
ARG,0.1990904,201506
ARG,0.15779334,201507
ARG,0.11197478,201508
ARG,0.116782784,201509
ARG,0.12021877,201510
ARG,0.08958343,201511
ARG,0.09299052,201512
ARG,0.081683375,201601
ARG,0.10632919,201602
ARG,0.16953252,201603
ARG,0.19143857,201604
ARG,0.18879157,201605
ARG,0.17635007,201606
ARG,0.17971513,201607
ARG,0.18917054,201608
ARG,0.17665644,201609
ARG,0.13317303,201610
ARG,0.15383987,201611
ARG,0.14674374,201612
ARG,0.16598532,201701
ARG,0.1701753,201702
ARG,0.12765324,201703
ARG,0.14608417,201704
ARG,0.18972136,201705
ARG,0.21794803,201706
ARG,0.21298672,201707
ARG,0.20813864,201708
ARG,0.20167182,201709
ARG,0.16004555,201710
ARG,0.12602693,201711
ARG,0.17721085,201712
ARG,0.16457364,201801
ARG,0.142586,201802
ARG,0.1635919,201803
ARG,0.15740344,201804
ARG,0.17623085,201805
ARG,0.1667114,201806
ARG,0.17107284,201807
ARG,0.122425884,201808
ARG,0.09378973,201809
ARG,0.088512264,201810
ARG,0.14424782,201811
ARG,0.16634777,201812
ARG,0.16197468,201901
ARG,0.14235768,201902
ARG,0.14388844,201903
ARG,0.14174747,201904
ARG,0.12109614,201905
ARG,0.15977298,201906
ARG,0.15416774,201907
ARG,0.12600082,201908
ARG,0.13918519,201909
ARG,0.138536,201910
ARG,0.16521266,201911
ARG,0.14978896,201912
ARG,0.17892982,202001
ARG,0.18970473,202002
ARG,0.17269121,202003
ARG,0.15880637,202004
ARG,0.16320717,202005
ARG,0.13125812,202006
ARG,0.16044608,202007
ARG,0.14115855,202008
ARG,0.12734193,202009
ARG,0.11765948,202010
ARG,0.12438101,202011
ARG,0.13340293,202012
ARG,0.15338257,202101
ARG,0.12844087,202102
ARG,0.14346752,202103
ARG,0.14320676,202104
ARG,0.1320873,202105
ARG,0.11441316,202106
ARG,0.1294586,202107
ARG,0.12229105,202108
ARG,0.14543107,202109
ARG,0.16369003,202110
ARG,0.19642285,202111
ARG,0.16579084,202112
ARG,0.18594545,202201
ARG,0.22963582,202202
ARG,0.27939028,202203
ARG,0.303735,202204
ARG,0.31794453,202205
ARG,0.26530194,202206
ARG,0.23527296,202207
ARG,0.18612182,202208
ARG,0.20988457,202209
ARG,0.2775678,202210
ARG,0.37970892,202211
ARG,0.3737067,202212
ARG,0.43745598,202301
ARG,0.44950852,202302
ARG,0.50393325,202303
ARG,0.49948615,202304
ARG,0.54943925,202305
ARG,0.5026174,202306
ARG,0.50971794,202307
ARG,0.49523142,202308
ARG,0.48315796,202309
ARG,0.4660707,202310
ARG,0.62643975,202311
ARG,0.6114452,202312
ARG,0.6472762,202401
ARG,0.66415805,202402
ARG,0.66765326,202403
ARG,0.7001013,202404
ARG,0.6912023,202405
ARG,0.66193664,202406
ARG,0.6929711,202407
ARG,0.62335217,202408
ARG,0.6363702,202409
ARG,0.6458735,202410
ARG,0.6411891,202411
ARG,0.5561371,202412
ARG,0.9933941,202501
ARG,0.9818741,202502
ARG,0.979106,202503
ARG,0.96083486,202504
ARG,0.93770534,202505
ARG,0.93365675,202506
ARG,0.9298009,202507
ARG,0.92552686,202508
ARG,0.89158857,202509
ARG,0.8579587,202510
ARG,0.85342073,202511
ARM,0.053576462,201001
ARM,0.053675175,201002
ARM,0.046198137,201003
ARM,0.0449839,201004
ARM,0.04868894,201005
ARM,0.046565823,201006
ARM,0.043589942,201007
ARM,0.04087233,201008
ARM,0.054081712,201009
ARM,0.06065861,201010
ARM,0.06265171,201011
ARM,0.04503852,201012
ARM,0.04767995,201101
ARM,0.05595014,201102
ARM,0.062099684,201103
ARM,0.082061045,201104
ARM,0.05875577,201105
ARM,0.057829518,201106
ARM,0.04660462,201107
ARM,0.06863139,201108
ARM,0.08785025,201109
ARM,0.11132178,201110
ARM,0.07503017,201111
ARM,0.07140354,201112
ARM,0.08205951,201201
ARM,0.96907556,201202
ARM,0.9653167,201203
ARM,0.96773136,201204
ARM,0.011756612,201205
ARM,0.9667486,201206
ARM,0.012927022,201207
ARM,0.017724779,201208
ARM,0.024026496,201209
ARM,0.025059918,201210
ARM,0.018932296,201211
ARM,0.09709611,201212
ARM,0.14210802,201301
ARM,0.13356917,201302
ARM,0.08684782,201303
ARM,0.13768117,201304
ARM,0.121290885,201305
ARM,0.34540772,201306
ARM,0.13741527,201307
ARM,0.9728263,201308
ARM,0.04168307,201309
ARM,0.060651317,201310
ARM,0.10295436,201311
ARM,0.11834445,201312
ARM,0.22120938,201401
ARM,0.4230138,201402
ARM,0.47725055,201403
ARM,0.42417255,201404
ARM,0.40034756,201405
ARM,0.37435722,201406
ARM,0.4288715,201407
ARM,0.63216156,201408
ARM,0.5993964,201409
ARM,0.5096102,201410
ARM,0.53377634,201411
ARM,0.5441067,201412
ARM,0.9810316,201501
ARM,0.9815446,201502
ARM,0.2957148,201503
ARM,0.30773234,201504
ARM,0.28076285,201505
ARM,0.22153129,201506
ARM,0.22167164,201507
ARM,0.16207147,201508
ARM,0.9883624,201509
ARM,0.19925442,201510
ARM,0.2340822,201511
ARM,0.2514277,201512
ARM,0.2274425,201601
ARM,0.19147187,201602
ARM,0.2725736,201603
ARM,0.5718108,201604
ARM,0.5847793,201605
ARM,0.25313604,201606
ARM,0.31955463,201607
ARM,0.2545787,201608
ARM,0.7478982,201609
ARM,0.6886732,201610
ARM,0.41199455,201611
ARM,0.9877203,201612
ARM,0.60197145,201701
ARM,0.55507815,201702
ARM,0.44636142,201703
ARM,0.37163943,201704
ARM,0.16300172,201705
ARM,0.096913576,201706
ARM,0.08871836,201707
ARM,0.07444081,201708
ARM,0.060173545,201709
ARM,0.06683028,201710
ARM,0.08029579,201711
ARM,0.17016211,201712
ARM,0.10237883,201801
ARM,0.077364825,201802
ARM,0.11036282,201803
ARM,0.032516185,201804
ARM,0.02821519,201805
ARM,0.028871333,201806
ARM,0.024984218,201807
ARM,0.031102082,201808
ARM,0.9746791,201809
ARM,0.039841145,201810
ARM,0.030962203,201811
ARM,0.023687193,201812
ARM,0.03536541,201901
ARM,0.039699562,201902
ARM,0.041295655,201903
ARM,0.03960942,201904
ARM,0.033777636,201905
ARM,0.03063087,201906
ARM,0.027848853,201907
ARM,0.028384991,201908
ARM,0.03436993,201909
ARM,0.98070717,201910
ARM,0.060797513,201911
ARM,0.036613476,201912
ARM,0.03366696,202001
ARM,0.032176718,202002
