iso,pred,period
AGO,0.012022213,202402
AGO,0.015505163,202403
AGO,0.015873415,202404
AGO,0.003774394,202405
AGO,0.0025025,202406
AGO,0.0013752835,202407
AGO,0.0014877896,202408
AGO,0.0018178172,202409
AGO,0.0020355035,202410
AGO,0.0020130584,202411
AGO,0.003656043,202412
AGO,0.0037519303,202501
AGO,0.0033493165,202502
AGO,0.0026679027,202503
AGO,0.0024267393,202504
AGO,0.0020101953,202505
AGO,0.0021034721,202506
AGO,0.1038203,202507
AGO,0.30758777,202508
AGO,0.26005697,202509
AGO,0.0029785458,202510
AGO,0.0024988214,202511
ALB,0.0026147077,201001
ALB,0.0028421415,201002
ALB,0.003803681,201003
ALB,0.0053801467,201004
ALB,0.0051923115,201005
ALB,0.0034747208,201006
ALB,0.0035387636,201007
ALB,0.0033319134,201008
ALB,0.0023140546,201009
ALB,0.0015097326,201010
ALB,0.0028694554,201011
ALB,0.0019755394,201012
ALB,0.0033276235,201101
ALB,0.004285668,201102
ALB,0.003576448,201103
ALB,0.005191452,201104
ALB,0.008908442,201105
ALB,0.008506809,201106
ALB,0.0090655,201107
ALB,0.0088295,201108
ALB,0.0077801053,201109
ALB,0.00479029,201110
ALB,0.0037481233,201111
ALB,0.0030095156,201112
ALB,0.0040611103,201201
ALB,0.0049052737,201202
ALB,0.006378301,201203
ALB,0.0057962216,201204
ALB,0.006676881,201205
ALB,0.008836311,201206
ALB,0.009775751,201207
ALB,0.007992339,201208
ALB,0.009035504,201209
ALB,0.0075725624,201210
ALB,0.007164121,201211
ALB,0.007551665,201212
ALB,0.010065202,201301
ALB,0.009120506,201302
ALB,0.008677851,201303
ALB,0.009391036,201304
ALB,0.009350341,201305
ALB,0.009450681,201306
ALB,0.0120598115,201307
ALB,0.010117546,201308
ALB,0.014355552,201309
ALB,0.0128247915,201310
ALB,0.008427213,201311
ALB,0.0081288265,201312
ALB,0.010717139,201401
ALB,0.011247795,201402
ALB,0.011460594,201403
ALB,0.007726858,201404
ALB,0.0069621988,201405
ALB,0.006883912,201406
ALB,0.008406703,201407
ALB,0.008239894,201408
ALB,0.006988967,201409
ALB,0.006073278,201410
ALB,0.004772639,201411
ALB,0.005322393,201412
ALB,0.01005412,201501
ALB,0.0092251105,201502
ALB,0.010130207,201503
ALB,0.010084838,201504
ALB,0.009700229,201505
ALB,0.010888152,201506
ALB,0.009880815,201507
ALB,0.008867605,201508
ALB,0.0064462195,201509
ALB,0.0031250033,201510
ALB,0.004340526,201511
ALB,0.0061594374,201512
ALB,0.0050468696,201601
ALB,0.007878082,201602
ALB,0.009252878,201603
ALB,0.009331598,201604
ALB,0.010504643,201605
ALB,0.0057196175,201606
ALB,0.01039052,201607
ALB,0.011120247,201608
ALB,0.010570723,201609
ALB,0.011989183,201610
ALB,0.013830205,201611
ALB,0.013351507,201612
ALB,0.022682384,201701
ALB,0.024566647,201702
ALB,0.025191465,201703
ALB,0.027608851,201704
ALB,0.02851038,201705
ALB,0.0362515,201706
ALB,0.03496868,201707
ALB,0.028475879,201708
ALB,0.02612633,201709
ALB,0.020169038,201710
ALB,0.019033805,201711
ALB,0.019880919,201712
ALB,0.0278577,201801
ALB,0.027966758,201802
ALB,0.026405374,201803
ALB,0.026664607,201804
ALB,0.028416144,201805
ALB,0.029584067,201806
ALB,0.03043362,201807
ALB,0.02957906,201808
ALB,0.029915644,201809
ALB,0.030064156,201810
ALB,0.03329029,201811
ALB,0.03491132,201812
ALB,0.040333692,201901
ALB,0.053945936,201902
ALB,0.05018592,201903
ALB,0.053255036,201904
ALB,0.06453495,201905
ALB,0.086800724,201906
ALB,0.07815689,201907
ALB,0.07135332,201908
ALB,0.06514841,201909
ALB,0.08029094,201910
ALB,0.06540254,201911
ALB,0.06351076,201912
ALB,0.073172085,202001
ALB,0.07082496,202002
ALB,0.0548177,202003
ALB,0.054828085,202004
ALB,0.057255812,202005
ALB,0.06562018,202006
ALB,0.08408119,202007
ALB,0.08515346,202008
ALB,0.08312539,202009
ALB,0.07727258,202010
ALB,0.07795459,202011
ALB,0.07263021,202012
ALB,0.076228194,202101
ALB,0.08024343,202102
ALB,0.057882752,202103
ALB,0.10603081,202104
ALB,0.12041256,202105
ALB,0.10329571,202106
ALB,0.0935369,202107
ALB,0.07940223,202108
ALB,0.06811463,202109
ALB,0.06552171,202110
ALB,0.07066333,202111
ALB,0.07849279,202112
ALB,0.10542005,202201
ALB,0.12180334,202202
ALB,0.12775762,202203
ALB,0.13331577,202204
ALB,0.10402268,202205
ALB,0.10813073,202206
ALB,0.13248536,202207
ALB,0.1010505,202208
ALB,0.08823931,202209
ALB,0.09086159,202210
ALB,0.080998555,202211
ALB,0.09533042,202212
ALB,0.10688863,202301
ALB,0.058793895,202302
ALB,0.04069504,202303
ALB,0.03842649,202304
ALB,0.059743088,202305
ALB,0.028526034,202306
ALB,0.026319101,202307
ALB,0.036361717,202308
ALB,0.027461749,202309
ALB,0.043115437,202310
ALB,0.0111252405,202311
ALB,0.014059198,202312
ALB,0.022776954,202401
ALB,0.052213263,202402
ALB,0.055976935,202403
ALB,0.06116458,202404
ALB,0.07583943,202405
ALB,0.030775417,202406
ALB,0.0189671,202407
ALB,0.027349474,202408
ALB,0.026913486,202409
ALB,0.017221892,202410
ALB,0.01700982,202411
ALB,0.019506235,202412
ALB,0.017642196,202501
ALB,0.014112543,202502
ALB,0.01764149,202503
ALB,0.027617278,202504
ALB,0.03403329,202505
ALB,0.03098571,202506
ALB,0.02271616,202507
ALB,0.019139657,202508
ALB,0.027175896,202509
ALB,0.032990165,202510
ALB,0.039780058,202511
ARE,0.00040785345,201001
ARE,0.0005606188,201002
ARE,0.0004989209,201003
ARE,0.000555267,201004
ARE,0.00073604373,201005
ARE,0.0006729178,201006
ARE,0.0006562369,201007
ARE,0.0006348303,201008
ARE,0.0006231729,201009
ARE,0.00056230807,201010
ARE,0.0006493186,201011
ARE,0.0006295805,201012
ARE,0.00057388324,201101
ARE,0.00061869563,201102
ARE,0.0005276266,201103
ARE,0.00060530234,201104
ARE,0.00075579283,201105
ARE,0.00077680586,201106
ARE,0.00083536893,201107
ARE,0.00062317733,201108
ARE,0.0007473523,201109
ARE,0.0006940263,201110
ARE,0.00073514343,201111
ARE,0.0007255336,201112
ARE,0.0006743782,201201
ARE,0.0007718797,201202
ARE,0.0008430356,201203
ARE,0.0010071478,201204
ARE,0.0011358171,201205
ARE,0.00099552,201206
ARE,0.001109667,201207
ARE,0.0011321136,201208
ARE,0.0008997125,201209
ARE,0.0010933591,201210
ARE,0.0009812304,201211
ARE,0.0010367014,201212
ARE,0.0012128699,201301
ARE,0.0012216179,201302
ARE,0.0010107986,201303
ARE,0.001065038,201304
ARE,0.0009818071,201305
ARE,0.00087891147,201306
ARE,0.0010577254,201307
ARE,0.0010229786,201308
ARE,0.0009376825,201309
ARE,0.0008219003,201310
ARE,0.0007555807,201311
ARE,0.0007407131,201312
ARE,0.0009910469,201401
ARE,0.0009926072,201402
ARE,0.0011577202,201403
ARE,0.0016540579,201404
ARE,0.0009796434,201405
ARE,0.0008869834,201406
ARE,0.00100183,201407
ARE,0.0010897849,201408
ARE,0.0014329614,201409
ARE,0.0013287038,201410
ARE,0.0011731547,201411
ARE,0.0012101181,201412
ARE,0.0013356876,201501
ARE,0.0013393975,201502
ARE,0.0013578456,201503
ARE,0.0011672918,201504
ARE,0.0012022397,201505
ARE,0.0015083975,201506
ARE,0.0013790283,201507
ARE,0.0013038206,201508
ARE,0.0023617663,201509
ARE,0.0025209042,201510
ARE,0.001294627,201511
ARE,0.0015260088,201512
ARE,0.0014562565,201601
ARE,0.00103154,201602
ARE,0.0010090793,201603
ARE,0.0009197899,201604
ARE,0.00065428304,201605
ARE,0.0009430678,201606
ARE,0.0009906822,201607
ARE,0.0010075858,201608
ARE,0.0011928304,201609
ARE,0.00096585375,201610
ARE,0.0007280855,201611
ARE,0.00081424497,201612
ARE,0.0008185791,201701
ARE,0.00079563545,201702
ARE,0.0007809966,201703
ARE,0.000715516,201704
ARE,0.0005795292,201705
ARE,0.00057750114,201706
ARE,0.00048150469,201707
ARE,0.00044258137,201708
ARE,0.00028521256,201709
ARE,0.00021433311,201710
ARE,0.00032690336,201711
ARE,0.0003287155,201712
ARE,0.00045925015,201801
ARE,0.00041281566,201802
ARE,0.0004786164,201803
ARE,0.00045425261,201804
ARE,0.0004546106,201805
ARE,0.00040892392,201806
ARE,0.0005738462,201807
ARE,0.00070321024,201808
ARE,0.000634277,201809
ARE,0.0006294419,201810
ARE,0.0004681331,201811
ARE,0.0004645403,201812
ARE,0.0004468638,201901
ARE,0.00025156658,201902
ARE,0.00027652376,201903
ARE,0.00026955883,201904
ARE,0.00025607378,201905
ARE,0.00026547487,201906
ARE,0.00018671741,201907
ARE,0.00017391652,201908
ARE,0.0002587615,201909
ARE,0.00025640713,201910
ARE,0.00032673997,201911
ARE,0.0002933788,201912
ARE,0.0003210979,202001
ARE,0.0003568641,202002
ARE,0.0002960587,202003
ARE,0.00027904086,202004
ARE,0.00015906192,202005
ARE,0.00023532576,202006
ARE,0.00024023296,202007
ARE,0.000103947365,202008
ARE,0.00011863808,202009
ARE,0.00016643325,202010
ARE,0.00023236469,202011
ARE,0.000297856,202012
ARE,0.00044284674,202101
ARE,0.00036451445,202102
ARE,0.00035982518,202103
ARE,0.00034220822,202104
ARE,0.00030781215,202105
ARE,0.00041803755,202106
ARE,0.00029544553,202107
ARE,0.00039955456,202108
ARE,0.00034193738,202109
ARE,0.00030315013,202110
ARE,0.00036534914,202111
ARE,0.00058763154,202112
ARE,0.0003909133,202201
ARE,0.0003618165,202202
ARE,0.0003794302,202203
ARE,0.0003698382,202204
ARE,0.00036148998,202205
ARE,0.00039906424,202206
ARE,0.00038805793,202207
ARE,0.00039115106,202208
ARE,0.00024863658,202209
ARE,0.00023635621,202210
ARE,0.00022891896,202211
ARE,0.00018524707,202212
ARE,0.00030560826,202301
ARE,0.00028888215,202302
ARE,0.00031904958,202303
ARE,0.00026664813,202304
ARE,0.00031159451,202305
ARE,0.0003134654,202306
ARE,0.00029551465,202307
ARE,0.0002710635,202308
ARE,0.00017674752,202309
ARE,0.00017883335,202310
ARE,0.00017265782,202311
ARE,0.00018320492,202312
ARE,0.00020367453,202401
ARE,0.00018930841,202402
ARE,0.00016651452,202403
ARE,0.00015548652,202404
ARE,0.00015473877,202405
ARE,0.00015149139,202406
ARE,0.00015615927,202407
ARE,0.00013011754,202408
ARE,0.00014478035,202409
ARE,0.0001558382,202410
ARE,0.000184052,202411
ARE,0.00020430975,202412
ARE,0.00019228166,202501
ARE,0.00019050654,202502
ARE,0.00023724975,202503
ARE,0.00023126209,202504
ARE,0.0002827226,202505
ARE,0.0002876615,202506
ARE,0.00021488199,202507
ARE,0.00022375346,202508
ARE,0.00020607914,202509
ARE,0.00021292175,202510
ARE,0.00025439178,202511
ARG,0.00069519825,201001
ARG,0.0005422703,201002
ARG,0.00052045536,201003
ARG,0.00051809766,201004
ARG,0.00043131807,201005
ARG,0.00032074619,201006
ARG,0.0002662165,201007
ARG,0.0003026086,201008
ARG,0.00029681943,201009
ARG,0.0003780767,201010
ARG,0.0004017524,201011
ARG,0.00045318072,201012
ARG,0.00047223084,201101
ARG,0.0005491131,201102
ARG,0.0006294775,201103
ARG,0.0007629862,201104
ARG,0.0007156347,201105
ARG,0.0011484874,201106
ARG,0.0013762617,201107
ARG,0.0011742838,201108
ARG,0.00077896565,201109
ARG,0.0006802728,201110
ARG,0.0005405174,201111
ARG,0.0004078293,201112
ARG,0.0005670482,201201
ARG,0.00061869144,201202
ARG,0.0007881018,201203
ARG,0.00053783937,201204
ARG,0.00053101545,201205
ARG,0.0003800516,201206
ARG,0.00036953852,201207
ARG,0.00031680203,201208
ARG,0.00033148468,201209
ARG,0.00041405446,201210
ARG,0.0004453322,201211
ARG,0.00046566338,201212
ARG,0.0009333618,201301
ARG,0.0007814473,201302
ARG,0.0014377114,201303
ARG,0.0015345025,201304
ARG,0.0015319631,201305
ARG,0.0017122484,201306
ARG,0.001943667,201307
ARG,0.0016785179,201308
ARG,0.0016909009,201309
ARG,0.0017792764,201310
ARG,0.0014369584,201311
ARG,0.0012547015,201312
ARG,0.0015927147,201401
ARG,0.0009564944,201402
ARG,0.0008308973,201403
ARG,0.00082301436,201404
ARG,0.0009973877,201405
ARG,0.00081939646,201406
ARG,0.000612364,201407
ARG,0.00067917316,201408
ARG,0.00061525794,201409
ARG,0.0007210115,201410
ARG,0.00081300567,201411
ARG,0.00086233206,201412
ARG,0.001825154,201501
ARG,0.0026758427,201502
ARG,0.0027372611,201503
ARG,0.0031124987,201504
ARG,0.003674979,201505
ARG,0.00327415,201506
ARG,0.0033980887,201507
ARG,0.0041603236,201508
ARG,0.0043661385,201509
ARG,0.003619097,201510
ARG,0.003408702,201511
ARG,0.0032042626,201512
ARG,0.0046271207,201601
ARG,0.0032196085,201602
ARG,0.0025097087,201603
ARG,0.002347883,201604
ARG,0.0024860457,201605
ARG,0.002388504,201606
ARG,0.002899599,201607
ARG,0.0025723972,201608
ARG,0.0026195713,201609
ARG,0.003155359,201610
ARG,0.0027064835,201611
ARG,0.0032269352,201612
ARG,0.004770872,201701
ARG,0.004910326,201702
ARG,0.0041875797,201703
ARG,0.004744332,201704
ARG,0.0054466105,201705
ARG,0.0054816087,201706
ARG,0.0059759365,201707
ARG,0.005962051,201708
ARG,0.004038632,201709
ARG,0.0040974,201710
ARG,0.0053582,201711
ARG,0.006235725,201712
ARG,0.008208678,201801
ARG,0.011877639,201802
ARG,0.011709908,201803
ARG,0.012613039,201804
ARG,0.011242999,201805
ARG,0.0065521705,201806
ARG,0.007428759,201807
ARG,0.009251003,201808
ARG,0.00902732,201809
ARG,0.010465389,201810
ARG,0.010422974,201811
ARG,0.01080853,201812
ARG,0.01407423,201901
ARG,0.013616854,201902
ARG,0.013503485,201903
ARG,0.014362266,201904
ARG,0.017718313,201905
ARG,0.014962609,201906
ARG,0.014303886,201907
ARG,0.01891491,201908
ARG,0.017653478,201909
ARG,0.0210842,201910
ARG,0.023273429,201911
ARG,0.024119355,201912
ARG,0.029129613,202001
ARG,0.02998672,202002
ARG,0.029387014,202003
ARG,0.034198035,202004
ARG,0.03544593,202005
ARG,0.03386481,202006
ARG,0.03654803,202007
ARG,0.039289784,202008
ARG,0.0387098,202009
ARG,0.04049382,202010
ARG,0.03509235,202011
ARG,0.04636789,202012
ARG,0.06386027,202101
ARG,0.06376309,202102
ARG,0.06889479,202103
ARG,0.081131995,202104
ARG,0.092782594,202105
ARG,0.080994934,202106
ARG,0.057878144,202107
ARG,0.061705817,202108
ARG,0.06941882,202109
ARG,0.07693327,202110
ARG,0.07135279,202111
ARG,0.08125495,202112
ARG,0.09100298,202201
ARG,0.08150633,202202
ARG,0.08840228,202203
ARG,0.099218816,202204
ARG,0.11162243,202205
ARG,0.09588733,202206
ARG,0.11491971,202207
ARG,0.09162328,202208
ARG,0.077261634,202209
ARG,0.078336686,202210
ARG,0.052563064,202211
ARG,0.03558332,202212
ARG,0.045342155,202301
ARG,0.046673737,202302
ARG,0.048364826,202303
ARG,0.054044157,202304
ARG,0.05739648,202305
ARG,0.056357797,202306
ARG,0.0536663,202307
ARG,0.063567296,202308
ARG,0.056800738,202309
ARG,0.06766437,202310
ARG,0.10208555,202311
ARG,0.10790118,202312
ARG,0.12990618,202401
ARG,0.12415063,202402
ARG,0.12603347,202403
ARG,0.13241215,202404
ARG,0.10844097,202405
ARG,0.10141609,202406
ARG,0.0829468,202407
ARG,0.08003341,202408
ARG,0.076453485,202409
ARG,0.0737782,202410
ARG,0.07900424,202411
ARG,0.08245245,202412
ARG,0.00042331612,202501
ARG,0.0004673371,202502
ARG,0.000527158,202503
ARG,0.0004600642,202504
ARG,0.0005190396,202505
ARG,0.0006216181,202506
ARG,0.0006711735,202507
ARG,0.0007609892,202508
ARG,0.0007221862,202509
ARG,0.0006971902,202510
ARG,0.00077834533,202511
ARM,0.0050779786,201001
ARM,0.0061272243,201002
ARM,0.007943692,201003
ARM,0.0082714185,201004
ARM,0.0070552076,201005
ARM,0.00745589,201006
ARM,0.008538935,201007
ARM,0.008029572,201008
ARM,0.0076792836,201009
ARM,0.0065361597,201010
ARM,0.0069534387,201011
ARM,0.0069972766,201012
ARM,0.008407757,201101
ARM,0.0071216933,201102
ARM,0.011878657,201103
ARM,0.008410734,201104
ARM,0.008348906,201105
ARM,0.009679572,201106
ARM,0.010707253,201107
ARM,0.009799793,201108
ARM,0.0052662245,201109
ARM,0.00616016,201110
ARM,0.00477865,201111
ARM,0.0047838264,201112
ARM,0.010952556,201201
ARM,0.014372092,201202
ARM,0.20744827,201203
ARM,0.38282043,201204
ARM,0.601326,201205
ARM,0.37555054,201206
ARM,0.8378033,201207
ARM,0.7848106,201208
ARM,0.016838152,201209
ARM,0.0062310384,201210
ARM,0.007993775,201211
ARM,0.007272026,201212
ARM,0.008797116,201301
ARM,0.0074171373,201302
ARM,0.0067188214,201303
ARM,0.006324793,201304
ARM,0.006308937,201305
ARM,0.005050993,201306
ARM,0.0056268293,201307
ARM,0.008572271,201308
ARM,0.009118405,201309
ARM,0.008634812,201310
ARM,0.010530927,201311
ARM,0.011088465,201312
ARM,0.014156426,201401
ARM,0.011882404,201402
ARM,0.01295969,201403
ARM,0.010438534,201404
ARM,0.010613644,201405
ARM,0.010967775,201406
ARM,0.012907651,201407
ARM,0.010027805,201408
ARM,0.0094070025,201409
ARM,0.007707036,201410
ARM,0.007579234,201411
ARM,0.004398503,201412
ARM,0.3376229,201501
ARM,0.80233973,201502
ARM,0.7372145,201503
ARM,0.018037828,201504
ARM,0.014712454,201505
ARM,0.0080337385,201506
ARM,0.0049673542,201507
ARM,0.005491989,201508
ARM,0.3046159,201509
ARM,0.64051557,201510
ARM,0.6637296,201511
ARM,0.020550482,201512
ARM,0.021030052,201601
ARM,0.022044158,201602
ARM,0.016720984,201603
ARM,0.019465683,201604
ARM,0.022031188,201605
ARM,0.013289612,201606
ARM,0.010579703,201607
ARM,0.0064791264,201608
ARM,0.0048025027,201609
ARM,0.00518851,201610
ARM,0.006632081,201611
ARM,0.37710822,201612
ARM,0.61608803,201701
ARM,0.6120836,201702
ARM,0.026640639,201703
ARM,0.018458882,201704
