iso,pred,period
AFG,0.99677116,202110
AFG,0.99671566,202111
AFG,0.9966539,202112
AFG,0.99624133,202201
AFG,0.99622416,202202
AFG,0.995983,202203
AFG,0.9957728,202204
AFG,0.99567765,202205
AFG,0.99549794,202206
AFG,0.995389,202207
AFG,0.9952436,202208
AFG,0.9950363,202209
AFG,0.9947737,202210
AFG,0.99469084,202211
AFG,0.9946944,202212
AFG,0.9941088,202301
AFG,0.9938646,202302
AFG,0.9934907,202303
AFG,0.99378383,202304
AFG,0.9950494,202305
AFG,0.9941783,202306
AFG,0.99504447,202307
AFG,0.9939567,202308
AFG,0.99482983,202309
AFG,0.9937722,202310
AFG,0.9939017,202311
AFG,0.9947389,202312
AFG,0.9930949,202401
AFG,0.99502087,202402
AFG,0.9930686,202403
AFG,0.9944719,202404
AFG,0.99216604,202405
AFG,0.99366534,202406
AFG,0.99243367,202407
AFG,0.9924992,202408
AFG,0.9903605,202409
AFG,0.99268216,202410
AFG,0.99131256,202411
AFG,0.9898953,202412
AFG,0.9920201,202501
AFG,0.9895391,202502
AFG,0.9898101,202503
AFG,0.9900152,202504
AFG,0.9891229,202505
AFG,0.9885339,202506
AFG,0.9887729,202507
AFG,0.98855907,202508
AFG,0.9872143,202509
AFG,0.9886905,202510
AFG,0.98914844,202511
AGO,0.3812224,201001
AGO,0.25692576,201002
AGO,0.17858188,201003
AGO,0.14931162,201004
AGO,0.15257172,201005
AGO,0.16967292,201006
AGO,0.0274289,201007
AGO,0.028486129,201008
AGO,0.039463002,201009
AGO,0.040518895,201010
AGO,0.024431014,201011
AGO,0.021939976,201012
AGO,0.029499438,201101
AGO,0.024998177,201102
AGO,0.07800906,201103
AGO,0.088600874,201104
AGO,0.044506058,201105
AGO,0.035770968,201106
AGO,0.036564045,201107
AGO,0.05159482,201108
AGO,0.053336035,201109
AGO,0.04385135,201110
AGO,0.024783531,201111
AGO,0.02463831,201112
AGO,0.024152946,201201
AGO,0.023215368,201202
AGO,0.019530311,201203
AGO,0.011916604,201204
AGO,0.0076523684,201205
AGO,0.009929379,201206
AGO,0.013751159,201207
AGO,0.008727366,201208
AGO,0.0051226327,201209
AGO,0.0067992425,201210
AGO,0.006482381,201211
AGO,0.0068330998,201212
AGO,0.007092535,201301
AGO,0.010586781,201302
AGO,0.01319029,201303
AGO,0.010439432,201304
AGO,0.008626188,201305
AGO,0.013073207,201306
AGO,0.023908328,201307
AGO,0.018475693,201308
AGO,0.018127162,201309
AGO,0.026845224,201310
AGO,0.01891955,201311
AGO,0.017038252,201312
AGO,0.021609114,201401
AGO,0.022017928,201402
AGO,0.022606969,201403
AGO,0.012105783,201404
AGO,0.016467748,201405
AGO,0.013658831,201406
AGO,0.010093513,201407
AGO,0.008426655,201408
AGO,0.00536256,201409
AGO,0.004374734,201410
AGO,0.0047980715,201411
AGO,0.0049053505,201412
AGO,0.004165216,201501
AGO,0.0050824615,201502
AGO,0.0072369077,201503
AGO,0.005559944,201504
AGO,0.003290064,201505
AGO,0.0163304,201506
AGO,0.019816535,201507
AGO,0.014122859,201508
AGO,0.010032654,201509
AGO,0.012236308,201510
AGO,0.008256967,201511
AGO,0.014156095,201512
AGO,0.8854431,201601
AGO,0.58032435,201602
AGO,0.55290145,201603
AGO,0.3278476,201604
AGO,0.26458535,201605
AGO,0.23005044,201606
AGO,0.17285876,201607
AGO,0.15702157,201608
AGO,0.23867732,201609
AGO,0.4358916,201610
AGO,0.3747801,201611
AGO,0.34702212,201612
AGO,0.099163264,201701
AGO,0.08881586,201702
AGO,0.0640665,201703
AGO,0.049179718,201704
AGO,0.041302763,201705
AGO,0.011378763,201706
AGO,0.010487185,201707
AGO,0.0022856472,201708
AGO,0.0037723759,201709
AGO,0.00352482,201710
AGO,0.0042679557,201711
AGO,0.0049726376,201712
AGO,0.0042546345,201801
AGO,0.0041078073,201802
AGO,0.0016329917,201803
AGO,0.0030644771,201804
AGO,0.00826884,201805
AGO,0.007934951,201806
AGO,0.013772895,201807
AGO,0.016152771,201808
AGO,0.015431052,201809
AGO,0.6151241,201810
AGO,0.4343379,201811
AGO,0.37619978,201812
AGO,0.94967645,201901
AGO,0.63129765,201902
AGO,0.7175791,201903
AGO,0.74786973,201904
AGO,0.55138296,201905
AGO,0.5110446,201906
AGO,0.4196924,201907
AGO,0.35993108,201908
AGO,0.33006635,201909
AGO,0.24573867,201910
AGO,0.21541144,201911
AGO,0.22016768,201912
AGO,0.16595279,202001
AGO,0.21288173,202002
AGO,0.14030461,202003
AGO,0.09323126,202004
AGO,0.0991493,202005
AGO,0.04655719,202006
AGO,0.03616404,202007
AGO,0.011481966,202008
AGO,0.009178517,202009
AGO,0.008064948,202010
AGO,0.01563592,202011
AGO,0.006552911,202012
AGO,0.007910597,202101
AGO,0.008105072,202102
AGO,0.0052797887,202103
AGO,0.0044152834,202104
AGO,0.002909235,202105
AGO,0.010079759,202106
AGO,0.036282405,202107
AGO,0.022205908,202108
AGO,0.00027556941,202109
AGO,0.00024268257,202110
AGO,0.00019712448,202111
AGO,0.00021032724,202112
AGO,0.8112958,202201
AGO,0.49469274,202202
AGO,0.119665615,202203
AGO,0.12977579,202204
AGO,0.124456,202205
AGO,0.11245962,202206
AGO,0.22536358,202207
AGO,0.4723005,202208
AGO,0.5421742,202209
AGO,0.47864562,202210
AGO,0.4447177,202211
AGO,0.42002213,202212
AGO,0.030696524,202301
AGO,0.03425158,202302
AGO,0.039136637,202303
AGO,0.015477957,202304
AGO,0.018142372,202305
AGO,0.017920852,202306
AGO,0.0037122816,202307
AGO,0.003171245,202308
AGO,0.001564306,202309
AGO,0.0011357323,202310
AGO,0.0014359799,202311
AGO,0.0014764433,202312
AGO,0.0072261095,202401
AGO,0.0037734695,202402
AGO,0.0047417106,202403
AGO,0.004185738,202404
AGO,6.4830405e-05,202405
AGO,2.965804e-05,202406
AGO,1.26608e-05,202407
AGO,9.790356e-06,202408
AGO,8.218786e-06,202409
AGO,9.8372075e-06,202410
AGO,1.0663566e-05,202411
AGO,3.7371556e-05,202412
AGO,1.5324627e-05,202501
AGO,1.6897773e-05,202502
AGO,1.4792898e-05,202503
AGO,1.8897415e-05,202504
AGO,2.994282e-05,202505
AGO,4.9630667e-05,202506
AGO,0.025725821,202507
AGO,0.071139775,202508
AGO,0.049193524,202509
AGO,0.066593885,202510
AGO,0.083419144,202511
ALB,0.025205173,201001
ALB,0.018253211,201002
ALB,0.02764852,201003
ALB,0.021185238,201004
ALB,0.024021413,201005
ALB,0.020279832,201006
ALB,0.019298345,201007
ALB,0.01762623,201008
ALB,0.020450158,201009
ALB,0.011595965,201010
ALB,0.026772263,201011
ALB,0.014867726,201012
ALB,0.03128615,201101
ALB,0.04306049,201102
ALB,0.048516992,201103
ALB,0.055556968,201104
ALB,0.100693054,201105
ALB,0.101051986,201106
ALB,0.10648059,201107
ALB,0.105902284,201108
ALB,0.0669513,201109
ALB,0.044951353,201110
ALB,0.06643531,201111
ALB,0.058146186,201112
ALB,0.065575995,201201
ALB,0.05910192,201202
ALB,0.05278861,201203
ALB,0.040551197,201204
ALB,0.051850762,201205
ALB,0.063060574,201206
ALB,0.0942201,201207
ALB,0.09811729,201208
ALB,0.042795606,201209
ALB,0.044073544,201210
ALB,0.030878397,201211
ALB,0.032903355,201212
ALB,0.022640804,201301
ALB,0.014344715,201302
ALB,0.016373727,201303
ALB,0.019468648,201304
ALB,0.020553902,201305
ALB,0.031527784,201306
ALB,0.030716497,201307
ALB,0.022852007,201308
ALB,0.035484854,201309
ALB,0.042510483,201310
ALB,0.03208886,201311
ALB,0.030356767,201312
ALB,0.02498363,201401
ALB,0.019348001,201402
ALB,0.026291478,201403
ALB,0.021308979,201404
ALB,0.022852154,201405
ALB,0.014160857,201406
ALB,0.017549751,201407
ALB,0.017579071,201408
ALB,0.01752799,201409
ALB,0.019064942,201410
ALB,0.011793421,201411
ALB,0.009470802,201412
ALB,0.018209334,201501
ALB,0.011130956,201502
ALB,0.016328726,201503
ALB,0.016684897,201504
ALB,0.018183459,201505
ALB,0.020267248,201506
ALB,0.020655286,201507
ALB,0.007461171,201508
ALB,0.004421318,201509
ALB,0.0021807526,201510
ALB,0.0025110669,201511
ALB,0.00317783,201512
ALB,0.004206853,201601
ALB,0.011153517,201602
ALB,0.011161125,201603
ALB,0.021120705,201604
ALB,0.029543562,201605
ALB,0.048568636,201606
ALB,0.06305896,201607
ALB,0.07019414,201608
ALB,0.032258764,201609
ALB,0.05860978,201610
ALB,0.112467505,201611
ALB,0.061474852,201612
ALB,0.09313848,201701
ALB,0.11272741,201702
ALB,0.162952,201703
ALB,0.17472121,201704
ALB,0.12169451,201705
ALB,0.09224326,201706
ALB,0.08125183,201707
ALB,0.07654759,201708
ALB,0.052738085,201709
ALB,0.048570577,201710
ALB,0.009152547,201711
ALB,0.00526551,201712
ALB,0.00781068,201801
ALB,0.0103985425,201802
ALB,0.0048698136,201803
ALB,0.0070288344,201804
ALB,0.006213109,201805
ALB,0.011365187,201806
ALB,0.016440166,201807
ALB,0.020162364,201808
ALB,0.010272433,201809
ALB,0.022118535,201810
ALB,0.023183484,201811
ALB,0.014388026,201812
ALB,0.020609174,201901
ALB,0.026449243,201902
ALB,0.034432165,201903
ALB,0.024687642,201904
ALB,0.03500957,201905
ALB,0.012268529,201906
ALB,0.02428296,201907
ALB,0.028173879,201908
ALB,0.032486778,201909
ALB,0.053372018,201910
ALB,0.003989798,201911
ALB,0.002380233,201912
ALB,0.0043937927,202001
ALB,0.0060501355,202002
ALB,0.0040130066,202003
ALB,0.0037578752,202004
ALB,0.0021365616,202005
ALB,0.0022756709,202006
ALB,0.0029673341,202007
ALB,0.003869079,202008
ALB,0.0022344526,202009
ALB,0.0016174448,202010
ALB,0.0006878145,202011
ALB,0.00047842757,202012
ALB,0.00039799706,202101
ALB,0.00027669393,202102
ALB,0.00032307714,202103
ALB,0.0003758121,202104
ALB,0.0005864817,202105
ALB,0.00047784805,202106
ALB,0.00051246805,202107
ALB,0.0004245026,202108
ALB,0.0003350765,202109
ALB,0.000555689,202110
ALB,0.00070495665,202111
ALB,0.0005619094,202112
ALB,0.00047381548,202201
ALB,0.0007191433,202202
ALB,0.0006851559,202203
ALB,0.0006692713,202204
ALB,0.0006072538,202205
ALB,0.0003992879,202206
ALB,0.0007027334,202207
ALB,0.0008096025,202208
ALB,0.002280267,202209
ALB,0.004033243,202210
ALB,0.0030119184,202211
ALB,0.004162452,202212
ALB,0.0049223234,202301
ALB,0.0066596786,202302
ALB,0.0053014276,202303
ALB,0.0027541898,202304
ALB,0.0024493036,202305
ALB,0.008003874,202306
ALB,0.011602069,202307
ALB,0.0065548364,202308
ALB,0.0049905116,202309
ALB,0.0043240534,202310
ALB,0.011879372,202311
ALB,0.0077099763,202312
ALB,0.009628465,202401
ALB,0.011354563,202402
ALB,0.009675306,202403
ALB,0.007883196,202404
ALB,0.0077962885,202405
ALB,0.025890103,202406
ALB,0.018600173,202407
ALB,0.009475603,202408
ALB,0.01755191,202409
ALB,0.017625626,202410
ALB,0.016427003,202411
ALB,0.0169155,202412
ALB,0.026760908,202501
ALB,0.02837556,202502
ALB,0.027817357,202503
ALB,0.028314343,202504
ALB,0.023981921,202505
ALB,0.027661353,202506
ALB,0.014858608,202507
ALB,0.013422455,202508
ALB,0.010491846,202509
ALB,0.011113408,202510
ALB,0.006189912,202511
ARE,0.0073981914,201001
ARE,0.0061700866,201002
ARE,0.004395754,201003
ARE,0.007027975,201004
ARE,0.004631151,201005
ARE,0.0035035012,201006
ARE,0.002157588,201007
ARE,0.00076081837,201008
ARE,0.00049609307,201009
ARE,0.00079834944,201010
ARE,0.00094335433,201011
ARE,0.0012359895,201012
ARE,0.0010360711,201101
ARE,0.001120648,201102
ARE,0.00068288925,201103
ARE,0.0009785739,201104
ARE,0.00089467666,201105
ARE,0.0010238726,201106
ARE,0.0005620086,201107
ARE,0.00021919374,201108
ARE,0.00022700735,201109
ARE,0.0002455736,201110
ARE,0.00035162465,201111
ARE,0.00037708797,201112
ARE,0.0004589923,201201
ARE,0.00042366236,201202
ARE,0.00026417547,201203
ARE,0.0002749058,201204
ARE,0.00025107773,201205
ARE,0.0003229608,201206
ARE,0.00027151487,201207
ARE,0.0002602736,201208
ARE,0.00027047095,201209
ARE,0.00029940967,201210
ARE,0.00019096931,201211
ARE,0.0003398853,201212
ARE,0.0002012549,201301
ARE,0.00026064232,201302
ARE,0.00017947043,201303
ARE,0.00024972574,201304
ARE,0.00029547475,201305
ARE,0.00058460364,201306
ARE,0.00091755483,201307
ARE,0.0008508471,201308
ARE,0.0009508759,201309
ARE,0.00040577102,201310
ARE,0.0003184687,201311
ARE,0.0006251968,201312
ARE,0.0009281265,201401
ARE,0.0009294115,201402
ARE,0.0011304298,201403
ARE,0.0019555707,201404
ARE,0.0007939618,201405
ARE,0.0005146996,201406
ARE,0.00037057605,201407
ARE,0.00035713715,201408
ARE,0.0009622425,201409
ARE,0.0010500522,201410
ARE,0.00074086373,201411
ARE,0.0009495429,201412
ARE,0.0005833143,201501
ARE,0.0007077686,201502
ARE,0.0007618289,201503
ARE,0.0005314189,201504
ARE,0.00090207753,201505
ARE,0.0015352166,201506
ARE,0.0015994926,201507
ARE,0.0020853882,201508
ARE,0.0023101587,201509
ARE,0.0025254437,201510
ARE,0.0031520785,201511
ARE,0.0019692106,201512
ARE,0.002797404,201601
ARE,0.0021072244,201602
ARE,0.0029131987,201603
ARE,0.0023363656,201604
ARE,0.0020209432,201605
ARE,0.002480723,201606
ARE,0.0035874601,201607
ARE,0.0028653059,201608
ARE,0.0044198707,201609
ARE,0.0049638334,201610
ARE,0.00618785,201611
ARE,0.008533306,201612
ARE,0.009763595,201701
ARE,0.011270322,201702
ARE,0.011411782,201703
ARE,0.008522886,201704
ARE,0.006280475,201705
ARE,0.0044177654,201706
ARE,0.0026588703,201707
ARE,0.001919454,201708
ARE,0.0007877345,201709
ARE,0.0008342239,201710
ARE,0.00039442632,201711
ARE,0.0003735253,201712
ARE,0.00044286146,201801
ARE,0.00029039843,201802
ARE,0.00047856898,201803
ARE,0.00056348747,201804
ARE,0.0005517676,201805
ARE,0.00046911556,201806
ARE,0.00087913225,201807
ARE,0.0009298085,201808
ARE,0.00095175474,201809
ARE,0.0012993941,201810
ARE,0.0011527551,201811
ARE,0.0013108088,201812
ARE,0.0022009457,201901
ARE,0.0008208981,201902
ARE,0.0028434263,201903
ARE,0.0015811636,201904
ARE,0.0012688247,201905
ARE,0.0016113042,201906
ARE,0.0013607076,201907
ARE,0.0019863076,201908
ARE,0.001779086,201909
ARE,0.0022510707,201910
ARE,0.0040205936,201911
ARE,0.004716626,201912
ARE,0.007895266,202001
ARE,0.014614317,202002
ARE,0.0065361764,202003
ARE,0.0024125513,202004
ARE,0.00017368162,202005
ARE,3.34905e-05,202006
ARE,0.000115748764,202007
ARE,0.00019939219,202008
ARE,0.0002190386,202009
ARE,0.0002612691,202010
ARE,0.00025556344,202011
ARE,0.0002824161,202012
ARE,0.00057945296,202101
ARE,0.0003756572,202102
ARE,0.00034653154,202103
ARE,0.00041541492,202104
ARE,0.00034419226,202105
ARE,0.00022242582,202106
ARE,6.458152e-05,202107
ARE,6.2609426e-05,202108
ARE,8.709479e-05,202109
ARE,0.00019936853,202110
ARE,0.00044240517,202111
ARE,0.0009554584,202112
ARE,0.0011102315,202201
ARE,0.00067394174,202202
ARE,0.00039181163,202203
ARE,0.00033256403,202204
ARE,0.00018853927,202205
ARE,0.00020290878,202206
ARE,0.00018220638,202207
ARE,0.00016189802,202208
ARE,6.5337415e-05,202209
ARE,6.500429e-05,202210
ARE,9.247247e-05,202211
ARE,9.0831665e-05,202212
ARE,0.00029503764,202301
ARE,0.0003731,202302
ARE,0.0005125622,202303
ARE,0.0001601779,202304
ARE,0.00016555468,202305
ARE,8.438618e-05,202306
ARE,8.73751e-05,202307
ARE,4.5595647e-05,202308
ARE,3.497955e-05,202309
ARE,3.485553e-05,202310
ARE,5.199736e-05,202311
ARE,5.5848228e-05,202312
ARE,6.20513e-05,202401
ARE,6.880643e-05,202402
ARE,6.971757e-05,202403
ARE,6.008542e-05,202404
ARE,3.1517215e-05,202405
ARE,2.6634596e-05,202406
ARE,2.5417325e-05,202407
ARE,2.744272e-05,202408
ARE,3.3599918e-05,202409
ARE,6.268589e-05,202410
ARE,8.160931e-05,202411
ARE,8.3982835e-05,202412
ARE,3.9109873e-05,202501
ARE,4.3943888e-05,202502
ARE,5.0736373e-05,202503
ARE,7.22512e-05,202504
ARE,9.35821e-05,202505
ARE,8.4156534e-05,202506
ARE,7.625928e-05,202507
ARE,8.1888866e-05,202508
ARE,5.53085e-05,202509
ARE,6.2492036e-05,202510
ARE,0.00011696923,202511
ARG,0.0817884,201001
ARG,0.07782042,201002
ARG,0.0812079,201003
ARG,0.09405581,201004
ARG,0.071478136,201005
ARG,0.04417083,201006
ARG,0.066828184,201007
ARG,0.06378207,201008
ARG,0.051622692,201009
ARG,0.10587931,201010
ARG,0.06379098,201011
ARG,0.08094348,201012
ARG,0.06219916,201101
ARG,0.053331714,201102
ARG,0.06236118,201103
ARG,0.06115673,201104
ARG,0.05038956,201105
ARG,0.06060565,201106
ARG,0.06565272,201107
ARG,0.08055623,201108
ARG,0.02969968,201109
ARG,0.02462299,201110
ARG,0.023193406,201111
ARG,0.015123683,201112
ARG,0.01901435,201201
ARG,0.019086953,201202
ARG,0.035834644,201203
ARG,0.03567686,201204
ARG,0.03998421,201205
ARG,0.031221408,201206
ARG,0.025039073,201207
ARG,0.011581925,201208
ARG,0.014073453,201209
ARG,0.01753197,201210
ARG,0.026423316,201211
ARG,0.038775027,201212
ARG,0.03824192,201301
ARG,0.042836938,201302
ARG,0.10365655,201303
ARG,0.11603741,201304
ARG,0.09997452,201305
ARG,0.07863523,201306
ARG,0.07501139,201307
ARG,0.078142606,201308
ARG,0.07590116,201309
ARG,0.06833972,201310
ARG,0.054556478,201311
ARG,0.042397555,201312
ARG,0.04467688,201401
ARG,0.03654582,201402
ARG,0.029201131,201403
ARG,0.027369335,201404
ARG,0.031564787,201405
ARG,0.032523718,201406
ARG,0.029580167,201407
ARG,0.047741313,201408
ARG,0.03749267,201409
ARG,0.04697682,201410
ARG,0.046617825,201411
ARG,0.049607705,201412
ARG,0.08524869,201501
ARG,0.09374601,201502
ARG,0.07589194,201503
ARG,0.09388407,201504
ARG,0.11423534,201505
ARG,0.082437575,201506
ARG,0.06562029,201507
ARG,0.055722762,201508
ARG,0.031914867,201509
ARG,0.036870062,201510
ARG,0.046315033,201511
ARG,0.041655026,201512
ARG,0.033706237,201601
ARG,0.036079857,201602
ARG,0.110336594,201603
ARG,0.07344443,201604
ARG,0.054702073,201605
ARG,0.024234295,201606
ARG,0.02759452,201607
ARG,0.009047226,201608
ARG,0.0102473125,201609
ARG,0.009079266,201610
ARG,0.0028463576,201611
ARG,0.00421016,201612
ARG,0.0025478448,201701
ARG,0.0035880064,201702
ARG,0.0029902817,201703
ARG,0.0033189512,201704
ARG,0.0025155495,201705
ARG,0.0034736295,201706
ARG,0.0027601642,201707
ARG,0.0026903886,201708
ARG,0.0012574784,201709
ARG,0.0015181875,201710
ARG,0.0055453596,201711
ARG,0.007878205,201712
ARG,0.0049500586,201801
ARG,0.0037351947,201802
ARG,0.0021914844,201803
ARG,0.0018322805,201804
ARG,0.004291868,201805
ARG,0.0030661565,201806
ARG,0.0038253067,201807
ARG,0.005481351,201808
ARG,0.0032853198,201809
ARG,0.0025429083,201810
ARG,0.0033491098,201811
ARG,0.0033760725,201812
ARG,0.0018428406,201901
ARG,0.0016079819,201902
ARG,0.0011764237,201903
ARG,0.0010860697,201904
ARG,0.0012155203,201905
ARG,0.0013889765,201906
ARG,0.0014127647,201907
ARG,0.0019472298,201908
ARG,0.0020978858,201909
ARG,0.0030990483,201910
ARG,0.005216612,201911
ARG,0.0045230165,201912
ARG,0.003117548,202001
ARG,0.0030958727,202002
ARG,0.0008238974,202003
ARG,0.0004481675,202004
ARG,0.0005440735,202005
ARG,0.00043909848,202006
ARG,0.00041409238,202007
ARG,0.0004307726,202008
ARG,0.00026338763,202009
ARG,0.0002497325,202010
ARG,0.00025383045,202011
ARG,0.0004473315,202012
ARG,0.000665405,202101
ARG,0.00057814276,202102
ARG,0.0007491152,202103
ARG,0.0005693828,202104
ARG,0.0004792167,202105
ARG,0.00057625124,202106
ARG,0.00072958897,202107
ARG,0.0007216881,202108
ARG,0.0009273469,202109
ARG,0.0010188945,202110
ARG,0.0011959183,202111
ARG,0.0009980146,202112
ARG,0.0012545721,202201
ARG,0.00124798,202202
ARG,0.001401729,202203
ARG,0.0016070708,202204
ARG,0.0015059182,202205
ARG,0.0015301624,202206
ARG,0.0014341994,202207
ARG,0.0010100267,202208
ARG,0.001257679,202209
ARG,0.0009419802,202210
ARG,0.0014074149,202211
ARG,0.0058460482,202212
ARG,0.0071626934,202301
ARG,0.007639621,202302
ARG,0.0081936605,202303
ARG,0.006165255,202304
ARG,0.00679651,202305
ARG,0.00583497,202306
ARG,0.007742634,202307
ARG,0.0042896196,202308
ARG,0.005962991,202309
ARG,0.0046758484,202310
ARG,0.004265566,202311
ARG,0.0023927407,202312
ARG,0.0023704902,202401
ARG,0.0031219148,202402
ARG,0.002704995,202403
ARG,0.0028925347,202404
ARG,0.0032798888,202405
ARG,0.0037214076,202406
ARG,0.0067992117,202407
ARG,0.009899386,202408
ARG,0.010743805,202409
ARG,0.012315168,202410
ARG,0.010741826,202411
ARG,0.007834291,202412
ARG,0.0001582596,202501
ARG,0.00021779553,202502
ARG,0.00038703164,202503
ARG,0.00044600668,202504
ARG,0.0010547165,202505
ARG,0.0016306672,202506
ARG,0.0027040453,202507
ARG,0.0043236036,202508
ARG,0.005466905,202509
ARG,0.003179311,202510
ARG,0.0042484896,202511
ARM,0.079193555,201001
ARM,0.074700594,201002
ARM,0.10044479,201003
ARM,0.10188393,201004
ARM,0.110088766,201005
ARM,0.09304997,201006
ARM,0.07066049,201007
ARM,0.044563927,201008
ARM,0.03708073,201009
ARM,0.0393505,201010
ARM,0.039911453,201011
ARM,0.036883775,201012
ARM,0.033638835,201101
ARM,0.029679326,201102
ARM,0.03362753,201103
ARM,0.040681724,201104
ARM,0.044299234,201105
ARM,0.053813834,201106
ARM,0.05217134,201107
ARM,0.05931984,201108
ARM,0.081332386,201109
ARM,0.07216587,201110
ARM,0.076775305,201111
ARM,0.095941864,201112
ARM,0.08975761,201201
ARM,0.15305245,201202
ARM,0.9239308,201203
ARM,0.896578,201204
ARM,0.88956946,201205
ARM,0.9432889,201206
ARM,0.9659623,201207
ARM,0.94310915,201208
ARM,0.91776377,201209
ARM,0.8605365,201210
ARM,0.88980424,201211
ARM,0.7110844,201212
ARM,0.6608945,201301
ARM,0.63433456,201302
ARM,0.45016265,201303
ARM,0.4367887,201304
ARM,0.29846647,201305
ARM,0.09136718,201306
ARM,0.06973227,201307
ARM,0.4843434,201308
ARM,0.43325642,201309
ARM,0.514364,201310
ARM,0.5405748,201311
ARM,0.56120896,201312
ARM,0.61428285,201401
ARM,0.6094597,201402
ARM,0.6084342,201403
ARM,0.55456823,201404
ARM,0.49361315,201405
ARM,0.408656,201406
ARM,0.47638404,201407
ARM,0.326728,201408
ARM,0.28218412,201409
ARM,0.17000985,201410
ARM,0.17083792,201411
ARM,0.11295429,201412
ARM,0.9609767,201501
ARM,0.5631746,201502
ARM,0.46082512,201503
ARM,0.8327454,201504
ARM,0.79964423,201505
ARM,0.7713711,201506
ARM,0.77784145,201507
ARM,0.50842804,201508
ARM,0.9334237,201509
ARM,0.54807085,201510
ARM,0.586739,201511
ARM,0.5300582,201512
ARM,0.42226332,201601
ARM,0.3974461,201602
ARM,0.34667385,201603
ARM,0.31042525,201604
ARM,0.3378369,201605
ARM,0.37318328,201606
ARM,0.27756447,201607
ARM,0.29649177,201608
ARM,0.2789338,201609
ARM,0.21089336,201610
ARM,0.30582199,201611
ARM,0.95021075,201612
ARM,0.55464005,201701
ARM,0.5665785,201702
ARM,0.71682775,201703
ARM,0.6761485,201704
ARM,0.56283224,201705
